user_id,subgroup
59c544a18f1ce2001e0369e6,33 63 64 75 76
604c9062b0ab472d17d4b2cb,1 29 37 40 51 58 59 71 83 85
5d0a3b8c0e6fcf002121b9d3,3 5 8 29 32 33 51 59 67 73
5f09bed86ca65c5d3befd513,3 5 6 7 23 25 40 50 51 59 71
55f147608b6cae0f00ac8919,1 3 8 29 51
5932d43822a4f20700df2552,3 5 7 34 37 38 39 40 59 67 83
5f630a8d31ebb7668216a2e4,1 29 32 33 37 51 83
5785cecfd0c303070041466d,25 77
5731cb3efad4ef0a006afb8c,4 28
5f1b8761a129e3390eb6e160,3 5 37 41 51 67 83 85
59ef15a64b1842001e21a3b6,1 5 25 29 41 50 51
5cf24091ea2d0500209d16bb,51
5f738aae49fac4d90844e57d,59
5f5b89a5f24eac4842f9fe08,1 3 5 6 25 29 50 51 66
607f70452ff403e6989e9beb,40
5ffdc6d455228a4281acbd43,8
5d5eae14e90dec00210585fe,4 5 36 37 50 51 89
5fe60c3d5a8997112b971634,73
573146d0b2a279090045ff90,51 89
5dfaf9d860f8440021ccb565,3 35 59 69
5f99922d88865a0ca742e8ff,13
5a9c001c5d786f001e627c84,1 7 14 29 36 50 51 61 66 72
603c5bcc5c30912815512cdf,37 83
5eb229d9ac1373e5f7665f9f,1 3 6 23 29 40 51 52
585265c6f528320700f89e6d,4 36
5ce291c791a3ab002063ac6a,64
5b2c85fa2c4c440043912c14,1 29
5e38f431833af10023b37235,40
5fb3db463fa3026b82021d9a,64
590ca63e04816a07003c3aaa,89
57d00759ed63880700d9eb90,8 37 83
604c865db0ab475444d4a8a5,5
60d2100232154e77b1d63db3,33 57 76 81
5f0beb7e039a2873d7494e80,57 89
5f35081cfdbbd738e31c17fb,3 4 5 36 89
5c3ca5cff699690021a16a3b,40
5ff9a3f16ca5ef1d8d142d8b,24 69 70
5b3c90add03140001eebe251,3 5 67
60c860da601bff5b41382be6,51 58 59
5de28ffd4a298f002099ca4c,15
5f489f6fd3be26b0aa6883ad,3 5 36 53 89
6072c720a7448a861ccffd30,52
55b354e97b4d991000119d32,1 29
604fefb27d8d932c1d1c2100,1 5 25 29 50 51
5f0201d99f21323211d68339,3 6 22 23 67
5c40740cdee637001f635b2d,49
58443cf5d821b10700a837af,8
58d1ebc127ea7d07005ffe3f,1 29
56f2abed4e3ef90900b81db5,3 5 34 38 39 67
5b45b10bdf9c8d001ed18c8f,1 29 47 51
608981aac941fd278f5a8e58,15 49
5f54fb1a670c231fae00d91a,3 4 5 25 50 51
61187eb625fc410006392c7d,1 3 5 12 16 51 62 65 67 77 85
605e972fafb819e342f6573e,3 5 6 35 59 67
5f18547066dadb2b420cc7da,1 7 29 36 50 51 61 66 71 72
6092b85389d06d47154eda12,6
6069ecfe299f7ecf4d4eb0ef,27
5daff55121050f00219a78ff,34 38 39 67
601f57634771dc293cf3c6f9,40
60bd59091f6b5664a1193fe0,3 5 67
5fdceab2435a4bab12a3ad3f,1 29 73
60b019c9bca91755c95d472c,4 9 50 51 61
59f2e2124b1842001e21beb1,5 15 50 51
5989860defb80b0700055796,1
558b38c66dec460f001110ed,3 5 67
609be089b808011a23daa687,3 4 6 23 40
607ecf652ff40377949dbf3d,40
5f199429098dbf6d66ab1ff0,1 29
5e6f96f7024d690024e46b17,66 72
5a28cb201f4fd9001e12f905,51
60588f65db85752f31fe7720,1 29
5ed46c392c010f5540a8d0cc,3 5 25 67 77
5fc87862ea20f407b744e52b,4 9 50 51 61
5f3d429cdf881a3c9e15be2d,1 29 37 83
55f02c2bfa223d10005902f0,1 25 29 53
5ea30c72acea5f6db63b43d4,1 3 6 7 23 29 32 33 36 37 40 50 51 56 59 60 61 65 66 71 72 79 83 85
5e4452315b02f600245a4076,3 5 67
602289d2b37488609d48e9b3,3 5 6 23 67
5c6b6ceb3bc70e0020a425d9,3
5b0e359cad7fa0001e958132,1 3 4 5 14 15 22 28 35 59 67 73
5aaf6d2d1e4ee6001e96369f,4 36 50 51
5fe5df500e7c0d4acf9eedff,3 6 23
577f00f9d0c3030700411ec0,51 54
5a489ed9e47e26001e376f1e,1 3 5 6 19 23 25 29 40 50 51 59 64 84
5d56779e1bbe430021f18dc9,1 29 51
608ac98dfb4767c5ec9f7da5,1 60
6094c22789d06d6ea351a633,13
60f246a3f55f080006d148b6,1 29
60ff9678331f0d00073b83ee,1 29 37 59 71 83
60c31a8ee50f76864138faf3,7 37 40 50 51 61 65 91
5ea501f6d2e199448c4ff425,1 3 5 7 19 25 29 49 50 51 59 64 67 84
6061b1f1be5594e0b641d230,66 72
5fe4007a7d946ea299944206,34 38 39
6075a0952a7cbab2f63498e0,1
60225d39b374883b3f48a8d5,7
5c56ea4479f1990022dfaf4c,3 6 23
61050ca64b9877000647c2f0,1 6 8 14 15 29 55
5bd6e2482febb1001e900f66,1 29
5b5d8b768011d1001e343059,3 5 7 25 34 38 39 67
5e8c315cbf8c730022229310,1 29 59
5c90ed4b0bb340002079eb39,1 3 4 5 12 19 24 25 29 50 51 63 64 67
59e7b738ef1581001e5c6482,1 29
56b18c9fc36f680900cea5a7,3 6 23 66 72
5ffde06c55228a07a2acd8a8,73
60c5d923dc71f73756d7b777,1 3 7 29 35 36 41 50 51 53 59 61 66 71 72
5fbf18c17c15a1a59739bcfd,1 29 64 73 84
5c6b70b63bc70e0020a426f7,7
5ee045e5c410a70dfb9970bf,50 53 72
5c6a987f3bc70e0020a3ec5e,64 69
58a41dad5f188a07007ffb46,51
5cb4325a903de500207f4252,12 63 64
5d5e3399e90dec0021055cf5,1 3 6 9 16 23 29 40
60a6849295ea354e72eb20cb,24
60d3ed53638ed06a6c8d13b0,40
5d6f4d1745639e00212a5aad,3 5 67
5c1890ba11b27900205c8f3a,64
5d4d0b53ae3de30020cc3b4f,23 51
5f4ef04c960ee630104e5da7,3 4 6 23 32 33 34 35 36 37 38 39 51 57 62 83
5b3240ea2c4c44004391a64b,66 72
5cf7a8e669be5300201d1867,7 33 37 40 51 59 64 71 73 75 76 83 85
573550c4fad4ef0a006b4927,3 4 5 7 36 67
5e200664786ca00024d190fc,3 5 7 8 23 40 47 50 51 59 67 71 72
5a03cef4a77a2d001eeace34,37
57de62a8d5766a0700c6ca03,5 7 25 40 50 51
5fb32650cebd40cb8dc109ef,4 24 36
6083ed589bf7a22ab6ed9c4d,5 7 34 38 39 50 51 54 67
61276a82dea66d00070e0db7,63 64
573ae20bfad4ef0a006b959e,73
606eef9cc17839bc78218ad4,8 35 41 58 59 66
5e9c7e6f3b025604a74031b8,30
610a96ad84520d00069ec648,8 28
5bd05e8bc3814f001ee34bc7,5 59
5c4c7df859ffe1002002f6e7,25 77
60483d64471ff79a679e28ca,3 4 6 9 23 50 51 61
5c73edad047dd2001fc592cb,3 6 23
60eed2f018ceb80007d699b8,1 3 5 6 7 23 25 29 36 40 50 51 61 66 72 73
5801c320da04300700fe041a,73
5c9ca8aa0d468f001f4a7bed,4 15 24 25 50 51 84
5ffed41259d2fa1008869415,3 5 50 51 72 73
5fa79cddf3ef9917fc8c4180,1 29 55
5c9cd8ee0d468f001f4a8907,84
5f144c109a3e954a1aa9815c,73
5fb1e7d46913a2729ff833fb,1 14 15
5a8acf30a52e3f001eeb7969,59
5e2802b0e3832b002470e62d,15
5d0657528834eb0022721e77,39 41 59 61 66 71
57583a18cb768f0900cda273,3 15 35 59
5758021acb768f0900cd9404,51
5f60ced25d045134dc6e4729,1 29 37 50 51 59 62 83 85
5ee9bbd0d12c8ef5fd2f77b8,5 25 50 51 73
57c8f24961d9350700e6f04a,57
5c6eb36a42536c00207dcc5c,51 54 57 81
5aa2bcac5d786f001e631c4b,37 83
571e33cad60bb3090091812b,4 5 25 28 50 51 62
5bf3a20c2dcfe60020055777,84
5d821de845639e00212dd6c3,8 12 19 37 50 51 57 59 61 63 64 66 71
6082b19a0dc4ff12bd9953ef,15
5f87070d2f09093de0197cf3,4 24 36
5c8e539d8d1cc80020952ff6,73
60c98decb8e45b23182e322c,6 24 53 59 60
5ea98b9d5722f2339ade6f07,52 57 69
6009a0fa734a7f9ad849df13,8
5a226609a6d4a5001ec31849,1 16 29 56 57 59 60 65 66
60b1146814a3c2661123bf46,35 57
60db237e78092f35b72a191e,35 37 51 57 83
6144b7d4718fbb0007b44e87,3 5 67
5fc4764f0ff4ed5ebe004270,4 50 53 72
5d72173445639e00212ae9bd,5 12 25 50 51 63 64
5935502e22a4f20700df34ed,1 4 19 28 29 59 73
5e98170575a150606ecfc532,8
5ca76bb74e31fd00209a49dd,4 5 19 40 50 51 61 64 66 69 70 72
606c350bcceb995640cd74d3,8
5f6428378af2e73b1f4a55f1,37 71
57ae765706665507002dd986,1 3 8 12 16 29 35 37 47 51 57 59 63 64 66 83
60f5c368bcc3ca00062531d8,1 4 8 19 27 29 50 51 72 73
60fe2200e3b75a00065700a8,33 64 75 76
575ecaa7f1399b0900e21da6,3 5 58 67
609fa5cdcff7ba701984e1a8,40
5c4cfb7559ffe1002002fe87,32 33 34
5f525473f24eaca210ee2942,1 3 6 7 8 16 23 29 36 40 50 51 56 59 61 65 66 71 72
5a904b5344a1e4001eee57a3,57 66
5e48e3b85b02f600245b522e,1 29 40 59
5c81184e9d98460020c2cd26,35 37 51 57 76 83
5731d56bfad4ef0a006afd7c,7 37 59
5aab88b91e4ee6001e960d26,37 83
5ffe553bf74f89425ca4cf28,55
5d7592e745639e00212b8085,40
601ac0f61b88f7256575f9c0,57 66 68 87
573d76dafad4ef0a006bb3be,63
5f02dc0fe3b539761029f189,3 5 19 67 73
57de1dced5766a0700c6c4d0,4 39 41 51 55 61 63 64 66 69 70
5f2230760aee242eb6f5d402,4 50 51
5c052b5ba45e4500200f3dd9,3 23
60b86137c5c9fb08bca1aae1,1 2 55 64
573103b1b2a279090045fa68,5 25 34 38 39 50 51
60cffca0ca9c396000c013be,84
5da1014a421a860021dcef7c,59
61075c21d536db0006edd38b,32 33
5e1d388c64a54120207b85af,59
609f78642826fe705e27800b,1 3 5 7 29 36 50 51 61 66 67 72
6080e0df7e2ee77f0b09c805,40
60a4800e0297221dc908e51c,3 5 6 7 23 25 50 51
6133686ec9147f000629f843,63 64
6115dd1fbeafad00060ae9c3,3 4 6 23 36 40
605adaf5afb8199596f12e6e,12 30 63 64
5ea12dbbacea5fe3a23a039a,5 15 22 25 37 50 51 67
5ca4086672a72f00215183cf,32 33 51 54
6050cb2fa7619723d6add3b0,3 32 33 35 59
5f40a32cdf881a9ff7188dd2,34 38 39 67
5f537a0559ae432bf56a2e3f,15
5f103fccc6ce3957847519e2,40
5df4dfe73f302e002269e93a,3 6 23 59 71
5f4ab11c5564dddf2c68094a,1 7 29 36 50 51 61 66 72
580dc081da04300700fe7465,15
5f0ea741f6768bf99d2af70c,1 5 29 50 51
5a9f70d05d786f001e62b73c,30 47 56 65
5ec9d1cd0fef1c22ec8f49f0,12 63 64
5ac18b127997a2001e7c3770,5 25 50 51 64
584c2282d821b10700a86e0c,32 33 57 68
6039eb9f528d9332a9effb28,4 5 52 57
60e5fa61ccb4d4000691d1b1,3 5 40 67
60956a8bb45c18161c1eef16,3 5 6 23 25 28 50 51 67
5e9c6aff74efbc7ddf3aa583,59
5f06cc2a42fd0738398a7373,33 64 75 76
5d21cc5f0d5f3b0021dccc6c,3 4 5 36 67
58f770df4909c907004aff82,4 50 51
5dfdf01ff06610002194d83b,1 16 29 64
57395a4cfad4ef0a006b7dcf,1 3 6 7 23 25 29 36 40 50 51 61 66 72 85
60d44cb10b05551eaf42b675,13
57e3e436d5766a0700c6f2e2,40
5d234e840d5f3b0021dd12a8,3 5 34 38 39 67
56f1411d4e3ef90900b8121d,1 5 25 29 50 51 53 72
611492309b05620006df5f4a,4
60f6eb5952050000079706d9,49
5cb8c2ee6b6d4e0020dcaffa,1 29 37 57
60c17fda12dcc75aa8b3ce8d,5 28 50 72
5732aac5fad4ef0a006b137f,33 57 81
5f4210655bbf2b2da5279b2e,4 5 9 50 51 61
6103a599757f8c00062f0634,12 63 64
5e683c9a1c96650023918b56,84
5fe8a116e810e181608ad72d,8
57aa80b5aecc5c070009938a,6 25 77
597effc5acc1370700070c76,5 6 25 35 50 51 57 66
5f7d48a58bd930c84081eb6d,19 30 56 65
5fab6d102f4eaa73a4e14563,5 19 25 28 50 51 69
60f44f79bcc3ca0006236c21,12 63 64
5e0228841b68d20020e2045f,19 53 73
5fe8143d0e7c0d6477a14dc2,51
6018fb241b88f7539873f626,1 29 40 59 71 85
5ffbada18a886d0cd0954a67,59
5dc9791a31ab600020685287,3 39 44 65
60d35887fc84d1f9e997cf1b,1 3 5 6 19 23 25 29 40 50 51 73
603639a58d4d17c1c17fcf64,32 33 35 41
55eedd3cfa223d100058fe2f,35 57 59
5f3fc6b50d2e31709717cb49,34 38 39
5a0af08ea15b3f001e983736,1 7 29 36 50 51 61 66 72
5f59a656556ccc449de968f6,3 33 34 59
56702e0f13ef621200899d90,3 4 5 20 36 40 53 73
5ea2f9421f30df725349a939,64 84
5be224c8689976002024c022,37 50 51 61 83 85 91
5c777b6d4bcf1c0021370678,8 40 50 51 59 61 64 72 73 84 91
57570472cb768f0900cd75d9,30
5a5f58cb6a444a0068d4d48a,1 3 8 16 35 51 59
59b0b5a0cd5792070055c8ba,3 5 35 59
56ab9a65c36f680900ce90a5,1 15 29
55ef8ecafa223d10005900be,40
605770807d8d93f412252ba2,33 64 69 75 76
58a434315f188a07007ffc88,59 60
5f85a203da2311683662a745,7 34 37 38 39 51 59 71 83
59eb85e1ed6610001e82e7a7,1 7 28 29 35 37 51 57 75 76 83 85
5e91aeef7e71690f9fa85716,1 29 59
5f195ba7cad0d056c0ee38e9,34 38 39
5f6351d318fab1419b9a9c69,8 59
5e1332882f7cd30134798ecf,3 5 22 57 67 87
5eef1237866823e201f17b75,25 26 64 69
5fe2bad6f63116eff38ba512,3 5 67
5aba67988a3b9a001e39fc53,73
5c2292564e32a8001fad08ca,40
5c78da754bcf1c002137339a,32 33
5fcda726d7f42b9eea346613,69 70
5d8eed23a7e8fe0020d79c43,8 59
5a4d1513fa1e3f001e8d594e,52 57 62
60e9fc1aa6bcd50006c3be8f,3 5 67
5cf8e6fd9891bd0021700e7a,1 8 29 59
5f3608828a7fda44815ff5c1,15
5f22becbb870866f575fdaa0,1 5 20 29 36 50 51
5f18b48dcad0d069b7ed96af,1 3 6 7 23 29 36 50 51 59 61 66 72
5d56a0fa1bbe430021f1961f,3 5 6
5f9e17f7b6847b667e17c12c,1 8 16 29
60f95c427599550006741f65,1 7 29 36 50 51 61 66 72
5f422b68324ce339e7ff9bda,59 64 84
580a2608da04300700fe533a,51 73
60cac8ad090c359b73b8522d,34 38 39
60ea2f8b33924000075b8a92,4 23 24 62
60c0ef569a436b2001efac89,1 7 29 32 33 36 50 51 61 66 72
611a81c8bc696900079938bd,3 5 7 67
5b20c11aa359f7001e75a5ae,69 70
56e7a6fa4e3ef90900b7ea7d,1 3 15
5ff94f1ad86b7bfc20445ca7,8 62 65
5a12dd2c152204001e1bd573,57 66 68 87
611a7120d5be4200062406a4,1 29
605b1fa3acf40e423608c43a,3 6 23
6062be40e28e5820d4ff85ff,35 57
5ed48c03b53eba37d4389680,50 51 53 72
57f21076dc8ff207002bc966,7 51
5b55eb185738e6001e2b133a,35 37 51 57 83
5c9bffd5938233001f8d03bf,1 29 59 84
58aa54015f188a07008031e1,3 5 12 40 63 64
5fafaa366913a23a2ff5ddc0,33 34
5b82b59de89e08001e8c518b,3 5 12 25 50 51 57 63 64 66 67
5dcb43cca0a792002106373b,3 5 12 24 63 64 67
5b96930c8a4175001e013beb,3 4 5 36
6077e7aa2a7cba6271376cff,40
610403be452a120006772455,28 45
5cfd038b9891bd002170fc58,19
5ed9b6560a108290f4a5833a,51
60c8bf8130a9b1011e925c42,8 35 37 57 59 81
5fb64800e87dcf1553302cc5,73
5be926476cb32600201f8f6d,4 25 47 50 51
59cde5da86e624001ee63378,4 50 51
5b7aed77521d15001ebc79b6,51
5cef431eea2d0500209c4b51,3 32 33 34 41 64
5f4255825bbf2b893f27d19c,6 33 34
5f3cd5ee1446a861d5dd25c8,3 5 67
6124fa11ea934a00066fa0c6,73
5abb47b37997a2001e7bd25a,59 71 85
5d74fdfa45639e00212b69cf,73
5f9058a0ebf3a13ef1b432f8,66 72
5e7b78df7fb77c0026b8cfb6,66
5f50b1398d993ab8b9fac92f,15 76
6111087bc74cd800064d7958,57 68
5a8f793544a1e4001eee4567,12 63 64
5f2faf00d6565f7e4204b9ba,4
5e6de2f0024d690024e3c25a,7 37 59 83
5cbe5d2ad180040020051abe,33 76
5760032af1399b0900e2266c,39 41 50 51 61 66 91
6047029a68ff7610533d1d45,3 5
603e5f18a383a8a6ab7053f9,1 29
5a9a63545d786f001e62727d,7 34 38 39
58c21ac65c4e6507007cefda,5 12 25 30 50 51 57 63 64 66 84
60d5fdbe227489b3f92e917a,3 5 67
5734a056fad4ef0a006b4122,51 54 65 66 72 87
5e99b2576f4c4f2b509793ff,1 8 29
611fa669eb00c70006f98c4e,1 2
60a64e0914c53148591ec1db,1 7 9 29 36 50 51 61 66 72
5b691e0f715919001e506e25,3 4 5 50 51
589c0d815f188a07007fbbe2,7
5c230b1c4e32a8001fad165c,51
607ee149031524228f55992e,6
5f4f965c960ee6686c4f0d0f,25
604364fd4b46f88db269147c,12 63 64
60522401ab70deaae292a8de,3 5 7 67
5c949059938233001f8b9d3f,1 19 35 37 51 57 59 64 69 83 84
5b0cd0f97e33e1001ec5a77c,64 84
5b9cb59bca498a001e914b50,3 5 8 32 33 37 52 53 57 67 83
5fc8bb11ea20f4fad3452a14,37 57
59b699a9cd5792070055e4b4,51
610547dcd46a000007a43ff1,1 29
5e6f677f024d690024e45924,12 63 64 84
5ab25d2da356e3001e4880f9,1 3 4 5 6 9 22 27 46 50 51 54 59 60 61 67 71 79
609b1601ffbc73974bfbc92d,4 9 50 51 61
60af9595bca91737a85cc1a5,40
5d4a7bcb3714d90022dfcafc,3 5 6 51 54 67
5ec6b3e0256511766f1ad59c,53
5b55d7115738e6001e2b0a90,8
609e7b8fb5a3c4987b0014ca,1 7 29 36 50 51 56 61 65 66 72
6119344822795b000708dd87,1 8 29 35 37 40 51 53 57 59 60 73 83
5edf70c900791898cd35d6a2,1 4 12 29 67
60a9ba1a5f76bd4f892719e1,5
5b65c0c38011d1001e3662b7,1
5b841c3c297df5001efa751a,1 7 29 36 50 51 61 66 72
5df4e4893f302e002269eb61,5 25 50 51 73
6006f8b242a21263c053e69b,3 4 6 23 28 37 51 83 85
5aa64b985d786f001e633d5d,19 28 73
5e9f06c7735b018224cc2d61,3 5 67
5ce5290d0032b60020e7c653,37 57 59
60c9ac7149c314b5801400d0,8
5fcf7bfc2040c0ae17f5bc2d,22 67
5ff48cffaf850a1db68d8e0a,4 5 15
611a800a02e2aa0007976a66,73
5d11528eac23d80020acfc75,37 83
6028a89c6ed1d1a1bae20067,3 6 23 33 52
5add5300fe4f6d001ee1b0d6,37 83
600910abd83eff6fec159579,3 5 6 23 40 51 67
588267c66ecf3a0700b799e5,19 53 59
602fd2f77d04660dd2413ec7,15
60ab3babf2cf2d349587150c,3 5 19 40 73 86
5ef5ba21e509444a54ed913a,3
56efac284e3ef90900b8071e,49
6008806baef47c0b8c8a39a7,8 59
60e03385b39e190006f7d0c3,40
60fb71d9393893000618fd82,4 36
60e5d94b1b4e9f00065f10ef,3 5 22 67 73
60005a290cf6c9ad441e8dcd,1 6 9
59b64bd3cd5792070055e358,3 6 23 40
60ad802f0d23ea7ab585a801,89
60493826d44219da54bb46c1,3 5 7 25 50 51 67
5831cf8faed2140700863fc8,3 4 5 28 36 67
5c71f4fdab456a001f6f2ceb,51
60de59b803a0090006899867,71 85
5a429fe25c4d70001e8663f3,64 69
5aeaeeb7b44939001e45c3c3,35 37 51 57 83
60dd1f1f638ed078559afbf9,59 71
5fc27c5b0ff4edb448fe3d98,40 59 64 71
5756d047cb768f0900cd6571,33
5b7b719b521d15001ebc9011,5 19 25 34 38 39 50 51
5b7b7ab6521d15001ebc9205,1 29
6018fcfd699913c0c3c25432,
56dd9d424e3ef90900b7c513,73
5f551fe1f24eacb246f1cf31,1 29 73
60a72be9ef9116b7df7735c9,3 6 19 23 40 73
5f3e2cd8754a4704ebb6b300,51 53 73
575695cfcb768f0900cd59c3,4 50 51
57043bb92ba01d09002bc806,5 77 78
6055812e7d8d93522722d550,35 37 57 75 76
5b837ba6e89e08001e8c8cd3,
60d2bb8e4910cb2ef8d6ddb9,1
5f747862f04a47f309a79417,3 6 23
5e536ae4c8bfb6002493402e,33 57
5e5f5ffdc8bfb6002496d45d,1 2
5aaa329e410540001f90390d,5 25 33 50 51 64 75 76
6030f1a26765a781d14b22bc,64
5fb38ebd522d031198fb2223,8
5c8cd2188d1cc8002094ef22,19
5f3f213c0d2e31f5a0174e77,53 73
60daa3cfc293c47563f2da10,7
60acb07c4e1d86dbb63ec1c1,3 5 34 38 39 67
5ff42cbfc18d7b8e21557b4a,33 40 63 64 75 76
6020ea390307004622a04fb6,79
60683c4387e992c9873416f7,35 57
60226107b374884bce48ae9f,3 4 5
60c2d5daa35823fce11e8be5,7 37 59
5c6d07413bc70e0020a48e33,1 29 35 37 51 57 59 66 83
5e99c86a6f4c4f3c3897aed0,8 59 71
5932fa6c22a4f20700df2723,3 6 23 37 40 51 59 61 66 71 83
5d81d09045639e00212dc5a9,33 34
5f2a66a32a21d32ab1ca584e,3 6 23 40
60f7074552050000079728c7,5 32 33 34 38 39
5c936178938233001f8b676a,3 4 5 50 51 61 66 67 72 91
5a8bd27d47536b001e633b41,1 29 64
5eabec6d010391844677858f,3 25
5769490cf1399b0900e26058,51
602d2afade4d1fc8dadec6e7,6 51 54
54ef41f4b839040f0001613a,3 5 67
5c028ccba45e4500200ee9e2,1 5 8 16 25 50 51
5d4fdb87ae3de30020ccb3ec,37 83
59c52d678f1ce2001e036916,21 26
5e1739056d90e1042f2248b2,53
60f51f661c7b0e00064bb656,1 29
60d82721ac72d32a9c6c7088,1 29
5c4ef84759ffe10020035507,63 64
5f68accce971b06685757076,53
60b0eec36da6c285b46c6bf5,4 50 51
5966e32cede9500700e66d5d,35 37 51 57 83
59f6f25ee8c1dd001e90b4b3,8 28 37 40 52 57 83
573aabb5fad4ef0a006b91a1,37 59 83
5ccb90c040dfd300201f2fad,5 12 50 51 63 64
5ff43f80cb900d340282f00e,15
6016ccaf416c8e54e3d32745,76
6125fed9a883240006fca59d,15
57ac7ff706665507002dcc4d,4 9 50 51 61
60e9b834040ed800067ba2e9,1 3 5 6 7 8 23 25 29 36 40 50 51 59 60 61 66 71 72 79
5d1019c7ac23d80020acb587,4 30
5e5e2ed7c8bfb600249670ce,61 66
5ea58d9263438f69e4244442,1 3 4 5 33 35 47 50 51 57 59 63 64 66 67 69 73 76
5c6ce3d23bc70e0020a48576,3 6 7 23 40 51
60ba287c1f6b563e571548e7,4
60e053a5179ac20006073893,8 49 59 71 85
5d4141782fb502002061c577,40
5de85c066117240026538feb,1 60 64 69 73
5ea06cf7735b01838acd0787,37 83
5f11a00a3db7e56960db9008,40
5e3627c450c9ee0024e05ec0,51 59
5754e40ccb768f0900cd2a56,4 8 59
5abb37077997a2001e7bd167,40
5fa13e563f64d3a62d921481,1 29 47 79
5a96a70b5d786f001e6247ad,5 50 51
5c5ae9b179f1990022e02225,74
5d65e40c82952e0021e9e2ef,1 5 25 50 51 64 84
6097a83e89d06d3a0255361f,15
5b7f8f9de89e08001e8b506c,1 7 8 9 29 35 36 37 50 51 56 57 61 65 66 72 75 76 83
5ce95d3dea2d0500209aef9f,19 24 73
5fefee9aaf850a0e3888400a,47 48
600eaf26e15f632d76307933,6 32 33 34
5f2e0c9eeb39be90dfdecead,73
6091a76089d06d80a54d93cc,52 57
56e95e194e3ef90900b7f23c,50 72 73
611cb97dcbcf8f00070b054c,32 33
59f742c2e8c1dd001e90b82a,3 6 23
5ce47b7e0032b60020e78bb5,3 4 5 7 9 40 50 51 61
609df0b0efc1e340d9c669ed,1 3 6 7 8 23 29 36 40 50 51 61 66 72 76
5d3d2a1aee672600204e1c31,8
5ea82b62bb90a4f7514cab08,34 38 39 67
5d1c6ed50d5f3b0021dbdfd9,3 5 35 37 57 59 67 71
574d70d43e90aa0900a49430,1 7 29 36 50 51 61 66 72
612c2e98403b69000671a804,7 35 37 57 59 75 76
57373218fad4ef0a006b61eb,3 5 12 63 64 67
5f5084f261f19f15064016c9,4 12 50 51 63 64
6025daf7ea491d1f1a6e3ce5,3 4 5 6 9 23 25 39 40 41 50 51 61 66 69 70
5cfc7baf9891bd002170db46,4 5 36
5ef8cf96303ca805de0b4b61,3 5 40 73
59b5d86dcd5792070055e064,4 36
60805cf42ff40389559fb672,66
5aef0842b44939001e45ffd8,25 28 64 84
5e7993129c4b140023a7f731,37 64 83 84
56c9baad182fba0e00c6a13a,1 4 29 50 51
5a0c230ca15b3f001e984843,59
5e1f9c54786ca00024d175c6,3 6 7 23 25 35 37 40 51 57 62 83
6073070ba7448a33d6d040bf,3 6 23 40
601cbacb1b88f73aaf784665,15
5fcda32f9a95fa7ab150edf7,4 50 51
574309e2fad4ef0a006be5e6,1 3 6 7 23 29 36 40 50 51 61 66 72
5abb9b9e7997a2001e7bd73d,5 25 50 51 84
5c8a784f145e290020a25813,3 5 25 30 50 51 67
5a99589f5d786f001e625d90,1 2
6089a38e17b1e76c2904ccfc,62
611ab284d5be4200062459de,49 59
5b400f62bc0cfe001ecd2056,25
5a0d8a92516eb50051f984cc,1 3 6 7 8 23 29 37 40 47 71 83
5fe66f54e810e15275887e49,35 37 51 57 64 81 83 84
5ed992cc896302147d813b71,4 84
61177788993c11000781f1de,1 14 15 37 59 60 71 83
5f1a1622cad0d0fcddeee2b0,51
60c49b2f4c4f35145ef41960,63 64
6098db0e6c50a884a3eea548,7 24 37 59 84
5d8b0e2534c10b0021bfd706,1 5 15 25 29 50 51 53
5c6a35d7c0397f0022c62ba9,8 40
58f8e6db048ab40700cc3f75,33 63 64 75 76
5e984a8beaba8acf2f489194,1 3 6 23 29 33 57 64 68 84
5f50d37076489f24f95c27de,15
5e3980da833af10023b3cb40,4 20
5c8b16fb145e290020a26da9,37 83
60843cf89bf7a2bceaee0638,3 5 6 7 23 67
5f562cb6312073e637357e7e,8
586b169af108e00800c273dd,1 3 4 5 50 51 60 67 73 79 84
57c1d8529ab508070039bfc8,1 29
5a5d75d7a97499001e463774,33 57 64
5c6f5c7bab456a001f6ec904,3 5 47 48 67
5b869f4e297df5001efb53e3,37 83
6052d9947d8d9310f71f722a,15 64 84
5e61db361c966500238fa0f3,1 5 25 29 50 51 53 72
601aba2878a40d300120f911,7 33 40 57 81
5a75b01e7e07f1001e46654d,37 83
5ab905288a3b9a001e39ea80,15
5ff5b8b59e8a63fc40a31de6,15
60e1b83fcc690a0006eb176c,3 40
5e7424f23bc31f0025f65416,3 4 5 50 51
5f6ada297ef141b215386acb,76
5ffa9a15aff1483f6d8d029e,28 33 34 38 39
5b51693733b1a6001ecf49f4,25 77 83
60c6bc012d27f5b5de8e818a,1 15
59ac196bcd5792070055a303,3 5 51 54 67
57335549fad4ef0a006b29cb,3 5 6 7 23 40
60ec59842f35850006817353,25 75 76 77
5ce2b5d391a3ab002063b78a,37
5d0e18c1ac23d80020ac418d,47 59 75 76
600c42b7b71caeae17b3a50c,32 33 37 57 59 68 83
60fd00b6446ea300067257ee,40
5e9f27d8a9ffe6f78aaab9db,1 3 5 6 7 9 23 25 29 36 40 50 51 55 59 60 61 66 71 72 79 85
57441112fad4ef0a006bf493,3 5 8 67
5ba235146971da001ea5634a,4 55
61105d2a73ec9f0007d0ad7f,40 64 84
5932f6d522a4f20700df26fe,1 7 29 36 50 51 61 66 72
