user_id,subgroup
618f62f0e7bc0100068beddf,1
592251024781880700a4b50b,1
60fe9c1f589d100007cd33f5,1
618f67a83a0b8d00073beb7d,1
617671aa6f7d2e000677ca9b,1
5fe8758d0e7c0d5a52a1acf2,1
6170241155356800077cfd3a,1
5b7c1b0436097b001e619aea,1
618f6a9c217f850007e0a357,1
618f63f9e7bc0100068bee5b,1
6182760d3cb4810007e7358d,1
618f6f3df8dd6600065532ea,1
618f6592217f850007e09f97,1
618e454e3a0b8d00073a2ee4,1
618f7002a708bf00074668f5,1
614fa72e52d633000656ca00,1
618f687da708bf000746591b,1
5e50ce93c8bfb60024929f48,1
60eb22db33924000075cc684,1
5c5e718879f1990022e08a19,1
5bcbd17fe97c2d001e11688e,1
6159b2f2a40fbc000637cd80,1
5cb33129dd41cb001f6bba49,1
6162b28d0be2480007e082e8,1
584e13a5d821b10700a8788b,1
55377eb0d530a90a00a3a9ba,1
5e2409d4786ca00024d269f1,1
618a727e6dee9d0006be1356,1
5f64463e74a4965ca7d2989d,1
618f3d323a0b8d00073ba1db,1
617ebcb01a87ca000710c743,1
618f8373a708bf0007467f62,1
618f81bbf2314d0006f49118,1
618f87b93a0b8d00073c0d22,1
618f8bb7a708bf00074686c5,1
5bb91567e6ed7e001e03436c,1
5695154c4ec4c609007d1737,1
5a96679f5d786f001e624481,1
5f5705f9f24eac66f5f42257,1
606fe90c12f65e28eb2139e7,1
618f9d73a708bf000746984a,1
5fbf46cf7c15a10c1b39f1ee,1
5d10f3c4ac23d80020acf2cf,1
61378c251aabda00065187b7,1
618fa861a708bf000746a741,1
60f5a64305eb2c000688af27,1
618c6bd9a20c140006e5d584,1
618fae0e3a0b8d00073c44a9,1
5fc471b80ff4edf6a1003d09,1
604cdd0b26a1ed07058aae54,1
5ee85efc0ae8aca00e9d6cbf,1
5d0cb740ac23d80020abf14a,1
60c3369abbd212fd23ba6bae,1
618fb0b43a0b8d00073c4865,1
6182a21eb231940007875178,1
618fb38a3a0b8d00073c4b6a,1
618fb562a708bf000746b6ac,1
60db2c131841915b9b5ff4f9,1
618fb558a20c140006eadac5,1
618fb7053ba0bd000774ea7c,1
618fa18ca20c140006eac313,1
5f708a1997c6146889e4a657,1
60ae59bf70486236ed1409ae,1
613d9d4b323c7f000696bc66,1
615bffd079a6c00007a541aa,1
60d909cf91602a777ac7a7a3,1
6131e9786a6e700006a5f497,1
618fba8c781fc40006e5c6cd,1
616e4b4ffe8cd6000739b484,1
5b2c82af2c4c440043912bb8,1
618fbd710ba00a000605ef16,1
58313c3daed2140700863b90,1
618fc0b1781fc40006e5cd2a,1
618e8cca3a0b8d00073a8e1b,1
618fbe73a708bf000746c2aa,1
5a44d0dfe47e26001e3756a9,1
618fc3063a0b8d00073c6326,1
5a1a7e8c152204001e1c0377,1
618fc7f10ba00a000605fb6c,1
618fc9d0a20c140006eaf990,1
617a49457bb91d0007a6a472,1
618fd0003a0b8d00073c7683,1
613439302c6ba4000882903c,1
61511e80e8cad000060d96ca,1
615c75b65e3f78000790479d,1
618fd10aa20c140006eb0530,1
614944d2ccd61d000684e75d,1
618fd20aa708bf000746e079,1
617d7008b231940007808e0d,1
618fd9d6781fc40006e5f28f,1
61488eab3c34950006ba6b7c,1
618fd9a7a708bf000746ef90,1
6140acdb8dd8cd0006b5ed19,1
613b019ae5bff500070114e5,1
60d1e120370de642f1e9f214,1
616987fefea51700068929b0,1
618fdc86a28f990007e68d17,1
5f02a083e3b539639029becc,1
614f35e9ed79220006302908,1
61894498305c340006229f4e,1
5fb8a1622712ed60caa1c270,1
60c9fe3022b3c1f2d4032a30,1
5e915f669377f816772072e9,1
60874dfa7171cca0abe6502a,1
618fecdc3a0b8d00073ca954,1
618eb3e73a0b8d00073acd44,1
618feed23a0b8d00073cab1e,1
617a0668b2319400077c0004,1
618ff47ea708bf00074713ac,1
5bd017f0e27158001eeef9cc,1
61736390beb9e2000752867b,1
618ffa738cb519000768742d,1
580c4d2bda04300700fe6667,1
5a0dc345516eb50051f986e0,1
619006273a0b8d00073cc5b4,1
619014afd42d9600077185fd,1
61900feda20c140006eb634c,1
57a7370cd0c303070041ecdd,1
598923acefb80b07000553c3,1
60af43a206445212f6ac280d,1
61472cbedeb4b100077ec595,1
5cee7b2eea2d0500209c2220,1
6143ab8086ea5f00066442e7,1
615ad5e46e62500006acaafe,1
61904ebb20fb310006daa286,1
61904f303a0b8d00073d3cf5,1
56cd9db7182fba0e00c6bb6c,1
61905b184ade780006b7e73b,1
61905aa6c8ef18000752cdb1,1
61905eb3a20c140006ebd95a,1
61906077a20c140006ebdc36,1
6190606ba20c140006ebdb9c,1
618fb1173ba0bd000774e3e6,1
61906f0fa20c140006ebf03f,1
5b55419c5738e6001e2ad705,1
61452faadeb4b100077bd0b6,1
618c8035a20c140006e5f4c8,1
60e9a43dcc57820006bedf65,1
618f7e2ac092150007e6b09c,1
61907e18a20c140006ec0173,1
61907ffa4b22e100064241d7,1
5735e061fad4ef0a006b53af,1
61908049c8ef18000753083b,1
6177c7f0fe9c5a0007437d30,1
619082eec8ef180007530b00,1
595062b213cd38070022994a,1
61908ab63a0b8d00073d8cf9,1
61908b03c8ef180007531925,1
6168e6e3efa38500073b847b,1
614c543529ed970006b108c9,1
5eb7fd50e800794e735e7b12,1
5f5115cbf24eac662dec96b5,1
618db92fa20c140006e81cc7,1
60ebf25afc69670006318317,1
5b651db78011d1001e3641bd,1
58cbf26dda45810700e53aaa,1
5b7c198936097b001e619a86,1
5865e022f108e00800c2553c,1
6190a3282ff81e0007437e0f,1
5faff76a1926439a61627658,1
5edf80be0422b4722e1b6c84,1
613ff44d7d759b0007af6c90,1
615d1c4096a0850006e764f8,1
571b1342234ded0a00a42972,1
6190b195477aaf000752bca9,1
6170fbde36b84e0006764783,1
617a2ba9b2319400077c3398,1
6165290cff837b0007eba3fd,1
6190b438c8ef1800075354ba,1
6190b73e477aaf000752c31e,1
6190be71c165ba0007bd470f,1
618f5f753a0b8d00073bdf4a,1
6190c54fc165ba0007bd505a,1
6190c17b477aaf000752d146,1
617430da5764e90006f0ba63,1
6190c4c124707200063693e1,1
616eb838f835a10006952e42,1
6190cbf03a0b8d00073de3d5,1
616e569bb9ebf800078e7b79,1
617df1c780117b000797d2a6,1
5cd52f13a4d3eb002050b073,1
5ec15df198185846d2c1a9be,1
59b50fe0cd5792070055ddc4,1
613073a0131e690007b5b019,1
60d2bee3e588312470430922,1
6190d95a477aaf000752eb6f,1
6190dbd3c8ef1800075389ac,1
5a64a0cc85b4c2001eb7fddf,1
616971f1fea5170006890ca7,1
6178b859d9100f000745e956,1
6175c0cc5a9019000684dc8f,1
618fd40da708bf000746e330,1
61420330242ebd0006bee213,1
5f194038cad0d05a33ee2115,1
55eeebe4fa223d100058feed,1
6190e649a20c140006ec85dd,1
616c1d63f85c360007826718,1
6190e791c165ba0007bd8843,1
5ac4b7a37997a2001e7c9dfa,1
617dde80b23194000780f309,1
5f50e9708d993a735cfb0c13,1
5779340c3b80e50700c2716f,1
5e6abe59e612310028031f31,1
5f5e9f36f24eac3fc8fe05c6,1
60f5391f4002bf0007146b74,1
5c15061911b27900205c069f,1
6190fb3c3a0b8d00073e2480,1
616b8c4ffea51700068bd0b9,1
5f340ab29ba68331be824454,1
5e7ed341e81b670025b148f2,1
5df621423f302e00226a7283,1
6187b035f43b970007a0f5e9,1
569c650a4ec4c609007d21a5,1
5aaf84a11e4ee6001e963808,1
56f5d6214e3ef90900b82e02,1
619100355394530007e0ea75,1
5e5db9d4c8bfb60024962c5e,1
614ed8c73141ef0006147bde,1
6191054b5394530007e0f224,1
6191084ec165ba0007bdb92d,1
54f1487f4ec3c809002e4a37,1
6117d19aedf81f0006abae44,1
5b78f0ec70e34c001e40d9b8,1
61910cd3c165ba0007bdbea4,1
61910f226bca770006b0eeaa,1
6190e3d5ddb2b00006fad0b1,1
610b37e8c879c5000675a959,1
617ab458b2319400077d1202,1
619112a46bca770006b0f456,1
6172ebba8c3a0c0006e96cd7,1
61911045c165ba0007bdc5f5,1
586f01eda8aae907000cdfc3,1
616e7c1f8417c3000694a1b4,1
5f537c9b40c5be1f58735e94,1
617d0a4ed3a5bc0008eddf0e,1
619116e6c8ef18000753ddcb,1
6102078496a9d800062daa47,1
619116c1a20c140006ecca9f,1
5fb0e4666913a2845cf72472,1
6177df491708410007420884,1
616152f773e0700006d57e49,1
605ac32a8357542b238f5b20,1
61798919b2319400077b3528,1
617a3ebf7bb91d0007a69557,1
6174165f6607d9000692cf4f,1
619120370dec7000070cdc37,1
60e474329fec3d0006203b3c,1
5c107e28af7aea001f6e6dc8,1
5d05fc778834eb002272023d,1
615ac21c5e3f7800078d971c,1
61793a4954c8c2000660fd4f,1
619082f0c8ef180007530b02,1
614ffa0ce8cad000060bc677,1
6191250bc165ba0007bde708,1
60068079aef47c20e4882216,1
60a7c4f178c64e400a5ca900,1
61886655b231940007900e15,1
5bbf026cc91ed1001e97124d,1
5f5a2c0bf0766202679598c6,1
61912a9dc165ba0007bdeca2,1
61851f55b7fe1c00067feee1,1
61911e00b55b880006ecb181,1
5c2e3c9f6bbdc8002101d23c,1
61912aa1c165ba0007bdeca4,1
5c334e79cdcbc4002086407d,1
6191335165f76500065920f9,1
6191343d3a0b8d00073e724c,1
619135213a0b8d00073e74e3,1
57eb695da69c24070006b4f5,1
577ebc34d0c3030700411e0b,1
5d88a56f34c10b0021bf4cd7,1
6191379ec8ef180007540f98,1
618ffb2a3a0b8d00073cb60c,1
6183cd97a8af2400077632c6,1
61669f53027e3c0006d8dfde,1
5f1c0d49afdc0517f8dd0d90,1
61914383a20c140006ed0cdf,1
61685db00df7a80006108235,1
61915607c8ef1800075446c2,1
61914acf3a0b8d00073e95fa,1
614bb2dcca997a0006c0b168,1
5be56d9d870dcd00200c30d5,1
6171c287beb9e200075005fa,1
5d21312a0d5f3b0021dcb2fb,1
619191c3a20c140006ed81fa,1
6190f7bac165ba0007bda452,1
573752c1fad4ef0a006b64e7,1
6191a4de3a0b8d00073f200d,1
5f4c62795564ddb311697691,1
5c6d52a53bc70e0020a49e93,1
618d240d3a0b8d000738616a,1
6178ada0b23194000779fe51,1
6191b1dca20c140006edb83b,1
6191b555a20c140006edc0c2,1
5f6159c986e64c23a2986f78,1
6191b5ebc21b2700064ae0c6,1
61776b078917e800063e33a0,1
6191b2963a0b8d00073f3736,1
5bb47444c3964c001eed8b96,1
6191b96cc21b2700064ae761,1
6118459e25fc41000638befd,1
57b19fdc06665507002df2df,1
616ed4d1f835a100069551dc,1
5f544c3f6727ab5244bdfe22,1
6191c0533a0b8d00073f4fa9,1
614c56caca997a0006c1b774,1
6191c8264d51220007d22d45,1
6155a238d425f500065f11eb,1
6191cc8da20c140006ede25a,1
6191d056c5e9a500069a132c,1
60e924a2339240000759fafb,1
6191d1344e7b3b000637c038,1
618bab3da20c140006e4bd28,1
6191d3a94e7b3b000637c2e6,1
6191d366c5e9a500069a179d,1
6190acb83a0b8d00073dbbe1,1
57188d60234ded0a00a41df3,1
5c6a2ed8c0397f0022c629ae,1
6191db9d459b880006db4e89,1
6191de28459b880006dc6954,1
6191e1b247728c0007b959c5,1
6191e4142b2a820006041bde,1
6137752033a3960006de082a,1
6191c46fa20c140006edd522,1
618e998c32820c0006c5acd2,1
5ea0fce6a78ccb346377a861,1
6191e5db76411a0006d32b3a,1
6191e2d92b2a820006038db0,1
5a2f7c36a99031007d9755d1,1
5bea939cd441010022375e86,1
6191f1c12b2a8200060ab2ef,1
61761a065a90190006856374,1
5fe45dc4f68fad498a2f4ed1,1
5ab639fedc2ab6001e266f39,1
6191f6022b2a8200060ce563,1
6191ca30c21b2700064b042a,1
618b0dd3a20c140006e3a648,1
5e98f72275a1509196d07089,1
6191fbb747728c0007c6637e,1
6191fb612b2a8200060fbde2,1
6177517834978c00060decf1,1
61910158c8ef18000753c4e1,1
61739e7e48ff2e00063a7b39,1
5709009e2ba01d09002bd6d9,1
618bc15ba20c140006e4dad0,1
5b32fecb2c4c44004391b374,1
573a93d4fad4ef0a006b8f52,1
6191fdb1459b880006ec4532,1
617f7aa0b4ed3c000784abb3,1
616e0f0efe8cd6000739505c,1
60b427db8fc99778ffbb2739,1
61913520c165ba0007bdf899,1
5871d039a8aae907000cf4f7,1
6192061347728c0007cc4187,1
619207a9459b880006f1de3f,1
5f538687f24eac3785efa463,1
6192088bea22e60006bfa0a0,1
570f95d57192420900a008d6,1
618f086a3a0b8d00073b4b95,1
61921027459b880006f70e2d,1
619210ad70f4730006c60cd4,1
61898523a5b1760007a080a4,1
59bdddda8361f3070002fcd0,1
5aebff2eb44939001e45d611,1
618bfa4d6dee9d0006c0970e,1
5fe43d650e7c0d824b9d3d3d,1
6192150b76411a0006ecef33,1
5c87b8b852c0ae0020e90163,1
618a86e466c4420007cb0a09,1
5dc4c4161eeef600214f86e6,1
5cb74afc903de500207ffa59,1
5f538e7a40c5be2566737642,1
615cdab75e3f78000790d672,1
570a4a152ba01d09002bdeac,1
619223d62b2a820006269863,1
6192248876411a0006f54692,1
5b7130cd70e34c001e3f080a,1
6152c567215f380007681d6e,1
615c4e6a806caa000684d1e1,1
616a578b0df7a800061374b2,1
61922c74459b880006064893,1
61764623793a0b00076c1b1c,1
617546d08dfbd200061a1453,1
619232e22b2a8200062e2c60,1
5edc69c0a14d75c83c66a549,1
617d544980117b00079748d3,1
6177d92e5a901900068837cb,1
5dee10a2be44100022b2c6b7,1
61923d1376411a00060108f0,1
5eb75ed0f00f068fac2a6983,1
6191079b3a0b8d00073e3062,1
5fbcf8ae3278534f5a5b647e,1
6192451376411a000604d707,1
619248452b2a82000637f433,1
617ffa38f4c68c0006413b98,1
618e55018766ef0006861da8,1
6183a88855935700077da4af,1
6158b62cdf426a0007cfd21b,1
6192512b47728c0007f303c8,1
619254c176411a00060cabd3,1
59d494781f6685001ee698e9,1
6151fa463b475c0007617552,1
5f63793118fb72a62b7af551,1
6192541676411a00060c4fce,1
6192560f2b2a8200063ef648,1
61910da3c165ba0007bdc001,1
6192589d7da4520006a02c84,1
619255e747728c0007f58824,1
5b3363dd2c4c44004391bd47,1
6192590b47728c0007f7399d,1
5a0abd6ba15b3f001e9832ed,1
615aee2e558b5200064ff091,1
61925e8c02095900068e5629,1
617556ca99926a0007b92164,1
616a47ae26eff90007e81491,1
5c7a98754bcf1c0021376c45,1
59ec44ceed6610001e82ea84,1
5ec51d3a064743cf0e413435,1
616ee2d6046dfe000715057b,1
6192634e76411a0006148bc5,1
61559b5aa51e9e000701fdd7,1
5e120e3414cf6c100c529f92,1
5f8a887010a9ed59c1e72d6c,1
618d426e72fbc900079aaf1a,1
618f7ddd3ba0bd000774b1a7,1
6192663476411a0006163bf4,1
591169612fa2a607008baf90,1
5a54f1725863ae001eccb204,1
5fca595185a2fd5fc5f1b5e5,1
61926c4747728c000701f471,1
61926d272b2a8200064bff44,1
619269c02b2a82000649e4e2,1
61926d15459b880006270674,1
613775c0afd8ef00067f9c3a,1
619271bb76411a00061cf863,1
5f182a4c66dadbdd280ca249,1
5e7afbc19c4b140023a8a777,1
5bead834d441010022376e40,1
619275062b2a8200065087b2,1
6183ad09b7fe1c00067dae72,1
612b469e4a506a0006439cfe,1
618fb38aa708bf000746b49e,1
5c97c516938233001f8c2265,1
619276ad2b2a820006517f07,1
5d5ba2798e9eb60021215ce2,1
617e676ab2319400078191d1,1
616d7f63e055d1000778e7a2,1
619279ee459b8800062e9442,1
61927be747728c00070b3293,1
5b7bca3a36097b001e617fb6,1
61912547c165ba0007bde73d,1
61927c122b2a82000654b4ed,1
572d41fe0bf7f70900ccf3b4,1
5cdc2167efb01400209ee992,1
61927ce776411a000623846d,1
6176be08210ccd0006d65559,1
6140597dce23f10007a2939b,1
61791cfed9100f0007467d5b,1
5fa6409458d0b0dfd1d64f5f,1
5b6a656c715919001e50d73c,1
6192813147728c00070e4d3d,1
5ec8c027d38bc44f46909094,1
60b348c0660f9b28f4080712,1
5f52cd8b40c5be57ce7293ff,1
61928c122b2a8200065ce86d,1
61928c4d459b88000638097f,1
61928f092b2a8200065e1c91,1
616e5019fe8cd6000739b881,1
60b35b3714a3c22a8626f5ef,1
58eee47d4909c907004aabd6,1
61704036f835a10006977542,1
5f53ac6c78d726264011896a,1
61929731459b8800063c7ba0,1
6192a02e2b2a820006654150,1
60be415d1a6044749b86c84e,1
6191b7dfc21b2700064ae569,1
6192ad472b2a8200066b1399,1
6192b3b9459b88000648a3aa,1
6192b770459b8800064a4941,1
6192ba442b2a820006708c9e,1
6192bc462b2a820006716fc5,1
6192cae22b2a8200067765c2,1
6192cadf459b880006521f22,1
6192d30a459b880006552f27,1
6192d278459b88000654ef16,1
6192db3e2b2a8200067d78ea,1
5fd43fa3a5c68e0510a04152,1
6192f153459b880006612ad8,1
6192f41aa97ff30006e56f1e,1
61923287459b8800060930eb,1
6192f65b2b2a820006886b28,1
6192f7d02b2a8200068912b9,1
57b5baf8c7425c0700c68397,1
616c62b726eff90007eb1767,1
5ad0ac61d21aee001e55f7ec,1
6192fcce2b2a8200068b90d6,1
5d1ad7820d5f3b0021db8cd0,1
5c6ba72a3bc70e0020a43ff3,1
5762289df1399b0900e2349e,1
61911c63c73bef0007d14934,1
5c6d09483bc70e0020a48e7d,1
6193063f6987a80007335cab,1
6193027050ff6e00068d91b7,1
5e2a5483e3832b002472143c,1
618e0a1c7897dc0006b46c00,1
6192f14c459b88000661278d,1
6193103221aea900070f2d80,1
61930e8a459b8800066f4c21,1
5a0192eca77a2d001eeac09c,1
619309bf2b2a82000691a8d1,1
59a789b5cd57920700558839,1
6193140d2b2a8200069748de,1
6193017e2b2a8200068de898,1
6193170e2b2a820006987caf,1
6170c4e4fee8f500067023b7,1
616e49c5cc9c750006826f7c,1
6193192c2b2a820006995dcf,1
61931aa91ee5eb00079401ae,1
60f3d8fc7c003a0007ef5974,1
61811eeb4f8be10006aee83d,1
618cc254a20c140006e66e2f,1
6144c16244da2700070ae19c,1
6193229e459b880006798709,1
61931e6721aea9000715eb0b,1
590cd59b04816a07003c3bdc,1
60c0682a39ddd760d9b1baba,1
6193200d2b2a8200069d3d49,1
61932633f202cd0007d3eec0,1
6193224cf202cd0007d21545,1
618e62118766ef00068631fc,1
5c95fdd2938233001f8bd239,1
5f03e9fd013fdb8877f9137a,1
59cb07e801875f001e14c067,1
61932d38f202cd0007d740c3,1
61932ea8f202cd0007d7f24f,1
604816ced7488abfcea85d82,1
61932fe42b2a820006a50875,1
61671d56494fa40007254815,1
618cccae72fbc9000799d6bf,1
61933254459b880006814f0c,1
61933255f202cd0007d9d63a,1
616e828d046dfe0007147501,1
5f55bd6e8eecd18a260b09ef,1
618fbc34a708bf000746bf8b,1
6191a4e4a20c140006eda4b0,1
6187874e9df5e60006ddfdce,1
56f3295c4e3ef90900b82046,1
610fce29faa2c700062494eb,1
619339552b2a820006a9d570,1
619338a0459b8800068479cf,1
5e95494444f141053ae3e054,1
619290e476411a00062d0a7f,1
616f704ad89dd50007451fc9,1
61933daa459b8800068706d9,1
61919d3d6449ef0007b061da,1
60e081166dab560006a8701c,1
61934050f202cd0007e0c6e8,1
61933fe42b2a820006ad20e5,1
619339ee2b2a820006aa21ac,1
616d0a4c74753800068b6727,1
6043b8345c30911c1459bc4f,1
61933ff22b2a820006ad2519,1
570cf38971924209009ffab6,1
619342842b2a820006ae711d,1
6193448e459b8800068a7fa2,1
5a4799f4e47e26001e37670a,1
6193475221aea900072a5a1c,1
61934af92b2a820006b34ab0,1
5d49aa173714d90022dfab4c,1
61933c57459b880006866c4e,1
5af6d248b44939001e468d38,1
618b37fda16f08000605d9e8,1
6191161e3a0b8d00073e45e2,1
5f4f9924960ee6f5414f0ea4,1
5752fde8b891dd0900cc802c,1
5c56d21779f1990022dfab8a,1
616c0b6649b8b7000659b3ca,1
619354b121aea90007319e51,1
61934fee93560d00076d82ba,1
6190a34ec8ef180007533905,1
619352ee459b880006926457,1
5e98108e993e1cb04b66a0ba,1
616301b973e0700006d7c800,1
5af3f263b44939001e465702,1
611c7c4dcbcf8f00070ab177,1
618f8a8e3ba0bd000774c0c6,1
5ac0f9267997a2001e7c3515,1
61935ee293560d000774316d,1
5704a6a72ba01d09002bc931,1
6157b925f998cf00068a9eb2,1
61492ea030893000064535fd,1
610ec971e744560007742e72,1
60d405c1acc7ff5ca23dd2f3,1
617abee65a901900068cc9c0,1
5ab51fa5dc2ab6001e266727,1
61936b13b913c300073b0ae5,1
61936cd393560d00077b1189,1
61936f7593560d00077c387a,1
6193702fd9bbc60006ffaf2a,1
617ff949f4c68c0006413acb,1
5e9eb827a9ffe67a22aa5fdc,1
5cdc3070efb01400209ef49e,1
618ca5173a0b8d00073771e2,1
5d637e29de5ec800208cf31b,1
5d0c417f0e6fcf0021227241,1
61d67d9abcecf70006f02d3a,1
6193533093560d00076ef80a,1
61937653459b880006a29693,1
619357e793560d00077103c2,1
58b8436a5c4e6507007ca163,1
619378ac21aea9000742884f,1
619117123a0b8d00073e473a,1
61937aae459b880006a4e51e,1
5d3076e7fe9fef0021fb087e,1
61682fbd48e0930006b2de38,1
614038f4ffbb3f00064f7d45,1
617d504753ecf400061abf32,1
5ecd0fbe26ed1a5e4956b347,1
61928df447728c0007141361,1
61937e1e2b2a820006cbc442,1
6190dc40477aaf000752ef43,1
609d434a15697a330e76e5cc,1
619380cf459b880006a812c5,1
61938018e1df400006b9d7ae,1
578f54e2d0c3030700417924,1
6193844e9fdb1c0006f15d4f,1
6184a1b2b4fba30006c049e9,1
617f8375b2319400078321ce,1
590df2fe04816a07003c447a,1
6193866d2b2a820006cff906,1
61914560c8ef18000754256d,1
5a926e2f44a1e4001eee6737,1
617d309c53ecf400061a9996,1
61938e3f2b2a820006d386dd,1
61938c5f21aea900074c2f24,1
6168443aaff0530006231cc7,1
5e196b84a2de530dff768025,1
6193878d459b880006ab553b,1
614197eacbec3f000725d569,1
61937b952b2a820006ca5e17,1
61938e632b2a820006d39956,1
616f7e5bd89dd500074538f0,1
61938fad21aea900074dc53b,1
5fd4a6fda79fe636f5b6b604,1
5f4b744ba87e61530284fa6b,1
619394552b2a820006d69e74,1
6193977c459b880006b2fb8d,1
619392992b2a820006d5d7ed,1
5b24dcff67ff51001e25b900,1
619394225fefe9000607af08,1
5c110c1faf7aea001f6e8200,1
619396fc2b2a820006d804a1,1
5f521ef16f5d7874cca08bab,1
61939b07d0dffe000650bcac,1
5c429933ae76e0002097b706,1
61939be02b2a820006da7e79,1
619319972b2a8200069998b7,1
5c6af0303bc70e0020a4117d,1
615328705a3bdd000648549a,1
6193a0865efd6100070e5b56,1
61705567f835a100069790de,1
6192e2732b2a820006802e58,1
6193a1e82b2a820006ddb366,1
6193a2aa2b2a820006de09fd,1
6193a362459b880006b90072,1
618cc2a599e86c000706c806,1
619203ae76411a0006e28f83,1
612fae21d5d02a00071e16a9,1
5fc8665adf09fd7b49fe977f,1
6193a5b021aea9000758aef7,1
619388469fdb1c0006f3330a,1
5b7d2a1e36097b001e61e13c,1
606b22eebad81b0bca6f14dd,1
60ab8a52cc62276a5f4f9b58,1
5c1e9d9e05492a001ffed323,1
581e15e7cca8800700706238,1
573dbc99fad4ef0a006bb6a6,1
6193a926459b880006bc04b5,1
6193a9212b2a820006e155cc,1
6193ab2c21aea900075bc007,1
6193a5525efd610007108976,1
5fa1440f0a35b23c115a2c99,1
6193af1c2b2a820006e48400,1
6193afaef8a5150006c960d2,1
6193adde2b2a820006e3ea18,1
6193af82f8a5150006c94873,1
6183457a6c3b610007f5364b,1
6193a78f21aea90007599257,1
5f042237013fdb92c2f93bab,1
6193ac6d2b2a820006e3239f,1
6192d87b459b880006576ea2,1
6193a1fd3432c60006494849,1
6193b2f8b6c87700067ddfa2,1
5a71cc55d8274d001e7b9bbd,1
6190170e3a0b8d00073ce6aa,1
6193b3c9459b880006c196fc,1
6193ac05459b880006bd9eb2,1
618d44da72fbc900079ab4fe,1
6193b4752b2a820006e73a19,1
6193b1be21aea900075f07c5,1
6193b5963432c600065362ab,1
6193b5f0459b880006c28abb,1
6193b43f459b880006c1d0e0,1
58bd875a5c4e6507007ccbf6,1
6193b326b6c87700067df352,1
6193b518b6c87700067ed0a9,1
6193b4b1459b880006c202fd,1
5c729c77ab456a001f6f52cb,1
6193b4c3b6c87700067eae30,1
6193b72c21aea90007619ed3,1
6193b7c23432c60006548149,1
5b4f5acaabcb5b001ec637df,1
5e93d26f42e6954d5b9a726f,1
5f53c9008717f432803b20d5,1
6193b9143432c6000655244a,1
6193ba3d3432c6000655ade5,1
617c2e5c80117b0007960065,1
6193b8b3f8a5150006cdd16e,1
618c9f0e72fbc90007998b1e,1
5a9e2f8e5d786f001e629651,1
618dbc2b2ff6b700068c1eca,1
6193ba7121aea90007634099,1
616fee62f835a10006970ef0,1
5a93ff3a18b67a001ee39923,1
6193b6be3432c6000653f41b,1
5c1ce9fee9b8470021e8e2f2,1
5cf7d0e069be5300201d23fd,1
5ec4f24e256511da72193576,1
61938c06e7cd19000760c2dc,1
6193be44459b880006c6debc,1
5774fdcec2917a1100760770,1
619282b147728c00070f150d,1
6193bf46459b880006c761eb,1
6193c1603432c60006593e34,1
6193c17af8a5150006d22d83,1
6193b979f8a5150006ce32a0,1
6086bafd1838e0738be43600,1
608dfc4617b1e73fe00a9f78,1
6193c32d3432c600065a333e,1
6193c3723432c600065a569e,1
6193c0c32b2a820006ed769b,1
6183f60db2319400078965eb,1
5e29ad86e3832b002471c66b,1
5cee51f5ea2d0500209c17c6,1
618e77363a0b8d00073a6eaa,1
5e98246975a15082b2cfd19a,1
61865fadaa670f000621c93d,1
6193c729459b880006cb9380,1
6193c7263432c600065c69bf,1
6193c38c2b2a820006eeec72,1
5f50fade8d993a257dfb21f8,1
5d53fefcdc1b9100216ace30,1
6193c95d21aea900076ae8f2,1
616dcaec0c21240006b02a14,1
5feacf101c2d8e2d92b1e186,1
59bfbdad4c36510700f919f4,1
6193cb9a83f30500068e797f,1
6193cbec459b880006cdf0e2,1
6193cb0e459b880006cd843e,1
5937694522a4f20700df408f,1
617b3c5580117b000794a7b7,1
5f677bf7e92c63467dfa4415,1
6190ce5ea20c140006ec69fe,1
6193ccee21aea900076cc7f1,1
5d6a8ac35f9d0c00248d5fae,1
6186a8a40d4e580006574bb3,1
61939fa52b2a820006dcbd6d,1
5e43ef3b5b02f600245a203d,1
616d9720110fba0006339671,1
6193d3372b2a820006f6dfac,1
6193d0cb83f305000690ffd7,1
60386fa63233e9cbf2104906,1
6193d1f1459b880006d0eae1,1
6193c11d2b2a820006ed9fc9,1
61917ed66182f00006777e41,1
6193cedf459b880006cf7384,1
6193d5ed21aea90007716d4f,1
6193d5e83432c6000663f4c9,1
6193d65b459b880006d35972,1
6193b97c21aea9000762c84e,1
6193d7222b2a820006f92f1a,1
6193bde43432c600065778b0,1
6193d24b2b2a820006f66f91,1
6193d9fd3432c60006662180,1
6193d8bd459b880006d4a3a1,1
6193cf4683f30500069041c4,1
56c4a610182fba0e00c695b7,1
6193dc61459b880006d683a6,1
6193dce83432c60006679891,1
6193db2d3432c6000666b8f5,1
6193de4621aea90007759a9f,1
5fd04f6d6b59c38273c60206,1
6034ed6616591094a27301eb,1
6186c49ab2319400078dd2f6,1
616815a70df7a8000610166c,1
6193e04621aea90007769e6b,1
616c3aa6a919850006c98e0d,1
6193dec521aea9000775df00,1
6193de962b2a820006fce7fd,1
6141eba114ed630007a4ce8d,1
58511053f528320700f893ae,1
6193e38e2b2a820006ff63a6,1
6193e5052b2a8200060009cf,1
6193e3d4459b880006da091f,1
616880a4fea51700068775f8,1
5e9982b16f4c4fe98b977a6f,1
619359ae21aea9000733b51f,1
5ad060c7d21aee001e55ef99,1
618bee7ba20c140006e5209a,1
