user_id,course_id
6142c4d84ad6f00007e15e05,611f7d91bd122100071f2926
5fb70af92945a55b2a2d8d30,611f7d91bd122100071f2926
5e2470b5786ca00024d2863b,5f7c209762ad22756c7a1c74 5fd9b1ce0fb8aa8b32928d5b
607e8cc08f91aafc672eb878,60bdd39faa9a66c1691eb2fe
5ebbef50e7411f150c58b4d0,611f7d91bd122100071f2926
6142c929a79fe60006f26d05,60ddad1db45f210006cd32d7
5f63863718fab1383d9aeebc,611f7d91bd122100071f2926
6142cf900697690006e9fd9d,60c84de9eb75ca46e0c25e85
5ef1aa83be237d22f882c9a4,60ddad1db45f210006cd32d7
6142bfb80697690006e9d66e,5bbd66d33617e7001e55e839 60ed57916444da00061af44d 5513e92b38239d10005778e1 5f7c210b1de7982fb413a3e9 61161afbbeafad00060b4503
5ea8e9db76580a702fd87463,60ddad1db45f210006cd32d7
61079d93a452fd0006602ca5,6059aee039f2512548c187c6
6142bd9a0697690006e9d4c0,5bab74d99afd5e009d88a0ad 6135374d94b8350007f7fe43
6142d33cd30e8200072ae700,611f7d91bd122100071f2926
5f5266e25b17a070639f1c50,5af3b86db44939001e465160
56dd0e854e3ef90900b7c2ea,611f7d91bd122100071f2926
5ee9dc12771ce71fec6be62f,5e7c50f431e8dd0029db3a65
5fb623f3563bc029a0a0ccf6,600538ff0cf6c91168243a88
610266710a1a35000636b170,586fae97a8aae907000ce721
6142d8da070d7b0007b829fc,5e8e9d3c5a140c3d1e1c5245
6113447ce1cb5d00070b8b4f,5fc4a352d375951a03cc0d45
5faf80c16913a20f74f5b922,5e689828e612310028027876
6142b2350697690006e9bfff,5c2417a649b19c002047e937
60ba492244c7d2207f3dd6d4,60c84de9eb75ca46e0c25e85
5b14b3ce865ad2001ec2f5d1,5d2f3980fe9fef0021fac548 5cb3360cdd41cb001f6bbb45
5768e4d9f1399b0900e25d67,60fcc2932b90ea00074c4a16 5af3b86db44939001e465160 6005390f5d6fe07c88a7c2f8
61423c0d86ea5f000661dc84,5c809adaa52fc8002453f2ba 5edf464fb54d0f59f0e7d96a
60c9c11df253e3097ada68d8,5f7c210b1de7982fb413a3e9
5ef2dfdf0be540abc8bce178,611f7d91bd122100071f2926
612f2bdda4209e00062f8919,5e81a386e81b670025b251f6
5ad038b6d21aee001e55ee7a,60c5ce16962ad61a86c7865b
5cdba4caefb01400209ebbf0,60fa9c7d1917300007734fd3
5c6ea5ed42536c00207dc901,611f7d91bd122100071f2926
5b7d209f36097b001e61dc12,5ee4d65789dc7e4854909ba1
5da6560b91db2600211a5a02,5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
6107b72d5a71d00006d600b3,607280245075a45ba6da6b5c
6142ec050697690006ea2a1a,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 60ed57916444da00061af44d 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
61419c80f36b2000071c476d,59b8a97dcd5792070055ef75
6142227786ea5f000661af19,5e75a89b9c4b140023a66037 60ac8e42992b7aadf9d019d8 5f14aeabcad0d0afe5ea3898 601a16b44771dcb818edc20f
6142ede286ea5f000662f749,6083734d17b1e70d08fd3ca6
6142a4614ad6f00007e1331d,6030c9cd99e14cc2401e66b9 5f14aeabcad0d0afe5ea3898
5e378d1250c9ee0024e1ca43,56e2a43b4e3ef90900b7d6cd 596b7241ede9500700e69e21 5f7c210b1de7982fb413a3e9
614047dfa31e77000603e620,59b8a97dcd5792070055ef75
614043f47d759b0007aff868,5ee4d65789dc7e4854909ba1
5f62ce6831ebb73c4c164660,5f14aeabcad0d0afe5ea3898
6141dfcf86ea5f00066151e9,60ddad1db45f210006cd32d7 55ae208a7b4d9910001198f2 5c2465d940e6990020778531
573e8294fad4ef0a006bbca7,59b8a97dcd5792070055ef75 601d03e07e6747ef11bba066 607280245075a45ba6da6b5c 5f7c210b1de7982fb413a3e9
5a40e048e939a9001ed22250,5f7c212262ad2203e77a1cc9
5b73f22470e34c001e3fba8c,5ef099ab678184065fd4d426
6142f309d30e8200072b0f44,5ef0a8a5775dea0566e6cb5f 5a6180016a444a0068d4f3aa
6097a8a31860a3677458af7f,5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16
59ce5dd286e624001ee63822,60cb0a440dabda80019d5f7c
613733f9b6929c0007b59fe2,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 6030c9cd99e14cc2401e66b9 59cdbd0d86e624001ee63186
5dd86c855e4baa00207281d0,60cec9ea78fb159e7027fed5
59a66d81cd57920700557d6b,60ddad1db45f210006cd32d7
61064c831ad44b00069be49d,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5a6180016a444a0068d4f3aa 5a30f238a99031007d976ebe 5a671c0a85b4c2001eb80ca1 5c1a5fc111b27900205ccfd9 5fdf58db7d98a69e112d6795
5670f11313ef621200899e94,60c84de9eb75ca46e0c25e85 5f3e6e3c8d2dc77e2a75ec6a
5a162cf1152204001e1be46e,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c 5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b
6141fcfb8a066e0006fa3972,60ddad1db45f210006cd32d7
5b1a6a76567cc1001e408a37,56402c70423bdd0a00104993
613fea3e0e4bea00079b159f,5bdaafa726b5640020754649 60a75465029722874f0c1f16 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f
592a732b2f29aa0700af7781,60cb0a440dabda80019d5f7c 5a6180016a444a0068d4f3aa 5bbd66d33617e7001e55e839 5c1a5fc111b27900205ccfd9 5e33ed592abb960024cf1612 601a16b44771dcb818edc20f 6059aee039f2512548c187c6 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5b8a1f8a3aeadb001e5ce12e,5b9d3a6dca498a001e917383
613e1cd292acd900064a8cd6,5fc5ee1b08b74a6e3723abd2 5e4237b75b02f60024599973 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 5acb00ded21aee001e55b670 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
6142ff8cf1d89000067a5c53,611f7d91bd122100071f2926
6139cfe43d4191000648906c,5ecf1e19f52bb449c74e7e4b 59fc084fa77a2d001eea9286 57424af9fad4ef0a006bdb40
5ede135fbeee7de1e3436bbd,60fcc2932b90ea00074c4a16
6143043386ea5f0006631662,611f7d91bd122100071f2926
56780abf50562140005e6892,5fc5ed671be929537e5283bb 601d03e07e6747ef11bba066 611f5d074b76af0007c24d7e
61430571d30e8200072b2862,60ddad1db45f210006cd32d7
60d7dc7dd618aa50a8c8768b,6030c9cd99e14cc2401e66b9 5f7c212262ad2203e77a1cc9 594f29d013cd380700228e7d 59849fbcacc1370700075d44 5fc5ee1b08b74a6e3723abd2 572be49fd60bb3090091d208 5a30f238a99031007d976ebe
6131222c1bf9240007a8e97a,5ca2cee872a72f0021514421
606ebc915a5409bfb494aee3,57184c0c234ded0a00a41c31
61430d34a3cf3d0006d3a5a9,60dd6d80638ed00aa99b5556
60e03f2c33b1b80007838ff2,60ddad1db45f210006cd32d7 5e8d70a52aa77e6f34d6fded
6143175c0697690006ea5fec,60c84de9eb75ca46e0c25e85
56af4db1c36f680900ce9c77,5f18ec643ad0ad0219eb357a
60b8e70f0af9fbfb1672a69c,60fa9c7d1917300007734fd3
5fd8da3a4799a201ff133bd3,60ddad1db45f210006cd32d7
5ab24d60a356e3001e487f7e,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 611f7d91bd122100071f2926
6142db5a2132580007c331e5,5a2e3baea6501f001e2eb5eb 60ddc3ca06259d00064c7f17 59cdbd0d86e624001ee63186 5c8b58b5669d56001f348f69 5e5a1071c8bfb600249523a0 60e7f0598036260006b71683 60c84de9eb75ca46e0c25e85 5bbd66d33617e7001e55e839 5d81c5a445639e00212dc281 5f2bc9cbaeeff740dca36377 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 602dd6b66ed1d10178ea3070 6130495cd5d02a00071f2c3b 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 60cb0a440dabda80019d5f7c 5f5610dff24eac2c7cf2ea56 60939aa60390311a3a030a1e 60f83c44b355920006abbd3f 5fc5ee1b08b74a6e3723abd2 5ef0a2198e8212c4e6335387 6005390f5d6fe07c88a7c2f8 6059aee039f2512548c187c6 60ac8e42992b7aadf9d019d8 601a16b44771dcb818edc20f 54d5a117065a7e0e00725ac0 5593f992cfe8320b00ccd4c4 56d7a243182fba0e00c6dc78 58d46b4a27ea7d0700600e15 5b8cd7873aeadb001e5da117 5d80dde645639e00212d81a5 5dff3b91f066100021955305 5e3bb7b0c2fd100024c806f2 5e586dc6c8bfb6002494c0d6 600538ff0cf6c91168243a88 60b49deac0bb3035f1a6f885 6125b83cdf147200070db995 6030c9cd99e14cc2401e66b9 5f14aeabcad0d0afe5ea3898 5ad39698d21aee001e560ba4 5ef616f7303ca82d6d08e2eb 5ca17cd572a72f002150ed9d 5c71087fab456a001f6f1120
58ddc7e6ba771e07008f0320,56189df9df7b3d0b005c6639 586fae97a8aae907000ce721
56cc050d182fba0e00c6aaa0,60ddad1db45f210006cd32d7
61431f4d86ea5f0006634ad5,60fcc2932b90ea00074c4a16 5e81a386e81b670025b251f6
614324830697690006ea7778,611f7d91bd122100071f2926
613ecfb7988a050006c2c00b,60a784719591b7394cb554e4
61414ea3ce23f10007a464bb,5fb6886a56addceac864bdcd
607950045bdee76bff19b618,60ddad1db45f210006cd32d7
57342bc8fad4ef0a006b365a,600538ff0cf6c91168243a88
5c121cce5d0451002090fc03,60c84de9eb75ca46e0c25e85
5ff2dcacaf850aae4e8b511f,5c2465d940e6990020778531 60b49206c0bb3056c3a6ee52
613c5e091cdfd8000679210a,5fc4a352d375951a03cc0d45
5d1d816e0d5f3b0021dc2500,5ef099ab678184065fd4d426
61408a90ce23f10007a2f411,60cb0a440dabda80019d5f7c
613dc980329ae70006aa0cf6,5fb6886a56addceac864bdcd
550ee1668a8d540a00021885,60c84de9eb75ca46e0c25e85 575045e7206cd60900c53085 5ee4d65789dc7e4854909ba1 60c5ce16962ad61a86c7865b
5bf94eb63efbb70020b414ee,58aedfd95c4e6507007c4599
61433717cfb9480006435580,5e4237b75b02f60024599973
5da329f5421a860021dd4816,5bdaafa726b5640020754649
5e4b78a05b02f600245c002f,6059aee039f2512548c187c6
5f519c0e5b17a0517f9e1bf3,59cdbd0d86e624001ee63186 5e3bb7b0c2fd100024c806f2
5ac62f957997a2001e7ca767,60ddad1db45f210006cd32d7
61433e11d30e8200072b7cce,5b26587f67ff51001e25cf0a 611f5d074b76af0007c24d7e
613d4b8d323c7f0006965df2,5bdaafa726b5640020754649
6141fa8f242ebd0006bed720,56189df9df7b3d0b005c6639 5e55f57bc8bfb600249406e1 5e64bb261c966500239069f9 60b49206c0bb3056c3a6ee52 61381a3f33a3960006df1eb3
5b616cc48011d1001e355352,5e4bdc505b02f600245c287c
614344dcd30e8200072b89ef,60ddad1db45f210006cd32d7
613ed416323c7f000698450a,60ed57916444da00061af44d
5c764774047dd2001fc63f1e,60d060fbbbb359ffa9eb6dfc 58d21b6c27ea7d07005fffc1
5cd1a4ce1bf6460022f5378d,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87
611a339a78ba2300061568b4,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5dee6c3dbe44100022b2f955,5f7c209762ad22756c7a1c74
6142ad85d30e8200072aaaca,61237ed5df69e30006dbfff7
614345abcfb948000643718f,60ddad1db45f210006cd32d7 567f6b1350562140005e6e86 568552e0e8ff9b20003cf518
614020f97d759b0007afafae,611f7d91bd122100071f2926
61433fe1ec3efb00076a71a7,5cdb7af0efb01400209eaf1b
614348e6ec3efb00076a7b0f,5f3b50f812ec0316b8acb938
61434ca986ea5f000663a26d,60c84de9eb75ca46e0c25e85
61434b7d97d4c70006ef88e6,5b3cdd6ed03140001eebeadc
613ed57292acd900064b7d61,5bdaafa726b5640020754649
612f8f7c07604b0007d09998,5f7c209762ad22756c7a1c74
61434efed30e8200072b9aca,611f7d91bd122100071f2926
614346e0ec3efb00076a78d3,5dbf852ca4b1c600214d2b0f
614350b5cfb9480006438587,61237ed5df69e30006dbfff7
614350c1bfd5200006a9e96d,5f7c209762ad22756c7a1c74 5f94e4a770a38a8694392cf7 5bdbf418fec014002165c667 598053e0acc137070007186a 60c2e123dcc8c38df47514c1
614139aca31e77000605c147,566985d25f4374480075cc85
5f544d261654f019c982dee8,611f7d91bd122100071f2926
5f22c3b56213a1fbbb7835df,57424af9fad4ef0a006bdb40 59b8a97dcd5792070055ef75
6141708ba31e770006062589,60ddad1db45f210006cd32d7
60e539f4ccb4d4000690cd77,59b8a97dcd5792070055ef75
60b8d7f002e6b378aa52771a,6030c9cd99e14cc2401e66b9 5fc5ee1b08b74a6e3723abd2
614354bfcfb94800064389c7,5fa00d88a7ab9018ab556ecf
588616bd8018750700e9e765,60ddad1db45f210006cd32d7
57fdb1e9da04300700fdd3d5,60ddad1db45f210006cd32d7
574d62df0a2f5c0900c9a723,5f0fe663cad0d0ece0e58c6c
5a8ec4ac44a1e4001eee36f2,5b875e55297df5001efb869d
5caf05f7b246800020ee2953,60b49206c0bb3056c3a6ee52 602cb8934d67c5c890cd50aa 611dbe96be4b2d000699b345
61402459ffbb3f00064f5227,611f7d91bd122100071f2926
6140bd3af904b50007b569b4,58ca97dada45810700e53205
61408069a22ed40007489fcf,611f7d91bd122100071f2926
614360a10697690006eae54a,611f7d91bd122100071f2926
614361f20697690006eae65b,60ed57916444da00061af44d
5ec71cfb256511a9f61b4fab,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 6030c9cd99e14cc2401e66b9
5930e98922a4f20700df1584,5c7a37be4bcf1c0021375ded
5a8fd54644a1e4001eee4d2e,568552e0e8ff9b20003cf518
614364a9d3a94e0006ab6992,60ac8e42992b7aadf9d019d8
6143651586ea5f000663cfed,611f7d91bd122100071f2926
60c37ac4bdff76038063a456,601d03e07e6747ef11bba066 60ddad1db45f210006cd32d7
61436697ec3efb00076aab20,5f7c210b1de7982fb413a3e9
5aec5916b44939001e45dc6a,60ed32685a57750006643dcf
6143673986ea5f000663d4ba,611f7d91bd122100071f2926
56ed4e0b4e3ef90900b80062,5f7c210b1de7982fb413a3e9 5b3cdd6ed03140001eebeadc
5bf604953efbb70020b3b19f,5ff825f4d86b7b613942ee70
5ef35bed9b33ac0ccf42358f,60ddad1db45f210006cd32d7
614369cd0697690006eaf2ae,5ef0a2198e8212c4e6335387
5bbc15426289ba001e02401b,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
613cb7151c6b9e00076fa6e7,5f14aeabcad0d0afe5ea3898
61436dac323847000686015f,56189df9df7b3d0b005c6639
6143717186ea5f000663e786,60c84de9eb75ca46e0c25e85
6143718fcfb948000643bb5b,60c84de9eb75ca46e0c25e85
613ee32d3176cb0006c00c0f,611f7d91bd122100071f2926
5ea2acca424cf42578e3a6fd,5e92d28182c670f9ca6cb21b 5f14aeabcad0d0afe5ea3898
5ef3791d0be5408f14bd886a,60ddad1db45f210006cd32d7
6143786c86ea5f000663f2eb,60c84de9eb75ca46e0c25e85
61437886d30e8200072be048,5f32512287e38e4003edb3a4 5ffc2f33d86b7b5e5e47a757
6142437486ea5f000661e987,611f7d91bd122100071f2926
5b4749a8df9c8d001ed21ddf,6031136edd9bc1681035b892
61433e8ccfb948000643627a,60cb0a440dabda80019d5f7c 60dd6d80638ed00aa99b5556 6059aee039f2512548c187c6 5f506991b1b6d678526889e1 5e2a980ee3832b00247239d0 5bdaafa726b5640020754649 6056f8ceab70de413d98e723 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6053080dab70de094793c41c 5892e48a5f188a07007f7013 59ae5da5cd5792070055b973 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 5add8e08fe4f6d001ee1b60a 5b41f279bc0cfe001ecd4736 5cba784d6b6d4e0020dd1226 5d4c225eae3de30020cc0f8e 5d77176845639e00212bc562 5f89465d10a9ed6f2ee60e8c
5c85f8dc9d98460020c38c1a,611f7d91bd122100071f2926
6033c43cf9927a2082fbf159,5fd9b1ce0fb8aa8b32928d5b
614387b686ea5f0006640c30,5c809adaa52fc8002453f2ba
5fdeb9b160bf4e183d3f32f0,5fcae2d66c1fb45b7e6a62ec 5c1a5fc111b27900205ccfd9
6076f453761d8a58714d1a09,601d03e07e6747ef11bba066
60115fc6e3c3d211b0958f54,5e689828e612310028027876
614398671754ab0006b7e852,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5ef0a8a5775dea0566e6cb5f
57af45b306665507002de09a,5a4258c55c4d70001e866274 5e44ae585b02f600245a53cc 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 6031136edd9bc1681035b892
61384550c29f4b0006e2c344,60fa9c7d1917300007734fd3
5a167260152204001e1beb61,5edf464fb54d0f59f0e7d96a 5763a7ecf1399b0900e23f3a
61439b880697690006eb4291,611f7d91bd122100071f2926
5f5de84e20a34f12c4fe2337,5f7c209762ad22756c7a1c74
6143aba886ea5f0006644337,5f7c210b1de7982fb413a3e9
60c1b4f93ab59b34e88ddad5,6030c9cd99e14cc2401e66b9
613aa1a98406320006e9e938,5f18ec643ad0ad0219eb357a
6143cbd586ea5f0006646e2e,566985d25f4374480075cc85 577d9599d0c303070041173a
6108d353954142000629c372,598053e0acc137070007186a 60c2e123dcc8c38df47514c1 598c2c8ab987ea0700cea684
6143d0db86ea5f000664757e,5f7c210b1de7982fb413a3e9
6142cc4dcfb948000642b429,59f57c88e8c1dd001e90a90b 5bdae1e69d9ad40020e1c86c 5eb27043ac1373774866afa0
5ebd4fbe454a04ab92888991,5bab74d99afd5e009d88a0ad
6143d60486ea5f0006647e1a,611f7d91bd122100071f2926
613ec466323c7f0006982fda,606441d726c9ad200cbe2e56
5bf5ee383efbb70020b3af5c,5e81a386e81b670025b251f6
613eb292988a050006c2997a,586fae97a8aae907000ce721
6141591ace23f10007a47e4f,60c84de9eb75ca46e0c25e85 606441d726c9ad200cbe2e56 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60fa9c7d1917300007734fd3 5f0ff8b6cad0d0110be59c37
6143667eec3efb00076aab05,5fc745f4df830cebe4964419
5dea8b8c434c3600209fd5c7,5ef099ab678184065fd4d426 5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87
5ec93f96d38bc4fda790fe1d,60ed32685a57750006643dcf
5c19bb7411b27900205cb663,60ed57916444da00061af44d
5a5f6fe46a444a0068d4d594,5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16
6143ec34deb4b100077a010e,6083734d17b1e70d08fd3ca6
6143ee960697690006ebbb74,60dd6d80638ed00aa99b5556
6143eecb718fbb0007b31d04,611f7d91bd122100071f2926
6143f1300697690006ebc000,5f7c212262ad2203e77a1cc9
61434e72cfb9480006438141,5c881d6e52c0ae0020e9135f 5ce792eaea2d0500209a9389 5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c
59a66988cd57920700557d35,5fa00d88a7ab9018ab556ecf
6143edea0697690006ebb93c,5fcae2d66c1fb45b7e6a62ec 60b49206c0bb3056c3a6ee52
57374d3dfad4ef0a006b642a,5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9 611f7d91bd122100071f2926
59f80920e8c1dd001e90bcec,5e9c2c813b0256ad483ff17b
6143f30086ea5f000664ad07,60b49206c0bb3056c3a6ee52
6143edd2deb4b100077a0327,6056f8ceab70de413d98e723
6143f78b99ee7400064e2fab,5ffc2f33d86b7b5e5e47a757
5e6af8a4e612310028032f5e,5eb0ce6f94c64edd52ba572b
6143f76599ee7400064e2f54,611f7d91bd122100071f2926
5cdaa432efb01400209e707a,611f7d91bd122100071f2926
5e6487711c9665002390570e,5ce99ccdea2d0500209afca2
6143fb07718fbb0007b331db,60ffeb101f74d40006fe3fd8
610210ee8ce06f0006cbbb77,57999d81d0c303070041a99e
61415868ab2471000716bbf1,5c2465d940e6990020778531 5fd9b1ce0fb8aa8b32928d5b 5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 572be49fd60bb3090091d208 5fc43b260ff4edcc3e00055c 60cb0a440dabda80019d5f7c 58d5c70c27ea7d070060160e 59af8ba6cd5792070055c074 6059aee039f2512548c187c6 60c84de9eb75ca46e0c25e85 5ef0a8a5775dea0566e6cb5f
5e5770e0c8bfb60024948412,59f97b57a77a2d001eea8504 5ecf1e19f52bb449c74e7e4b
614362bccfb948000643a004,60c84de9eb75ca46e0c25e85 5e99204f993e1c0d8467739f 60ed32685a57750006643dcf
5768b3f6f1399b0900e25b3f,60d060fbbbb359ffa9eb6dfc
6143feaadeb4b100077a1b66,60ed32685a57750006643dcf
6143ff7799ee7400064e3a99,5b289da9a097f1001eeae6d3
5722f11cd60bb3090091a40c,5e55f57bc8bfb600249406e1
59f203fe4b1842001e21b998,5fc5edae001c9102feab8ecf 5ef099ab678184065fd4d426 559e49185850311000fca504 56d7a243182fba0e00c6dc78 572be49fd60bb3090091d208
6143fcc20697690006ebd365,60fa9c7d1917300007734fd3
61440754718fbb0007b346e9,61237ed5df69e30006dbfff7
59cb322601875f001e14c2f4,5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387
614409abdeb4b100077a2eed,6083734d17b1e70d08fd3ca6
614314490697690006ea5db4,58ca97dada45810700e53205
61440a1d718fbb0007b34a71,5e92d28182c670f9ca6cb21b 60cb0a440dabda80019d5f7c
5c936830938233001f8b689a,5f55fb39b34335d28416bd0c
613ec076988a050006c2ab7c,5f7c708195e78a08702c50f4
6142b1aa0697690006e9befc,56a1e0164ec4c609007d2cb0 5bab74d99afd5e009d88a0ad
5b97c740ca498a001e900d6e,5f7c210b1de7982fb413a3e9
5a30ae7fa99031007d976af0,5b2af94aaef93c001e5ea939 5ef753dc7bae0cf058c9d100
614412a186ea5f000664dfde,5f7c210b1de7982fb413a3e9
614409f599ee7400064e4a76,6056f8ceab70de413d98e723
5ce454f80032b60020e788e8,5b875e55297df5001efb869d
5a915a7844a1e4001eee5e9e,60ed32685a57750006643dcf
61441c400697690006ec0196,5ab944be8a3b9a001e39ecd8
614349e9cfb9480006437a73,6059aee039f2512548c187c6
59ebeb02ed6610001e82e87e,5cde102291a3ab0020624820 5b89fd3d3aeadb001e5ccf52 5f5092c0c61959b9edc6304e 5b61928a8011d1001e356102 60ed32685a57750006643dcf
61441e5999ee7400064e6744,598053e0acc137070007186a
5932991922a4f20700df22fe,5f7c210b1de7982fb413a3e9
61441dd999ee7400064e66a2,5f7c212262ad2203e77a1cc9 6156a77fdf426a0007cc5fe1 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74
6144239b99ee7400064e7338,5a2e3baea6501f001e2eb5eb
5f3f8573409f3a7ca923da90,592050350a6dcf0700ff3841
5c371115f699690021a0a6ff,5f7c212262ad2203e77a1cc9 611f7d91bd122100071f2926
613f8d3c323c7f00069926e2,5ee4d65789dc7e4854909ba1
56ec24734e3ef90900b7fca6,5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387
61443af60697690006ec25aa,5d5a2c1a7d4d7c00217effe4
60ee28f45c6b2700072d7b3c,577d9599d0c303070041173a
5d6a8bba5f9d0c00248d5fed,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 592050350a6dcf0700ff3841 6031136edd9bc1681035b892 60ed57916444da00061af44d 6156a77fdf426a0007cc5fe1
6140ae43a6bf70000608ef01,5a0a6c87a15b3f001e9829b9
61443c6a33245c00068fd168,5f14aeabcad0d0afe5ea3898
5731c8cbfad4ef0a006afb07,5ee4d65789dc7e4854909ba1 5e698d46e61231002802bd4c
6142aeef4ad6f00007e14332,5e9ff95274efbc7efb3d3656 5ed46b153ad814699a12867b
61444155718fbb0007b39b17,5eb27043ac1373774866afa0
6142759a86ea5f00066239b5,59b8a97dcd5792070055ef75
61444642b91e93000794937f,60c84de9eb75ca46e0c25e85
5fbefe8da0c1fa6589fa71d7,5f7c209762ad22756c7a1c74
614445f6deb4b100077a7b3e,60d060fbbbb359ffa9eb6dfc 5f7c210b1de7982fb413a3e9 570109d32ba01d09002bc0cf
5cb6c9a7903de500207fd571,5e55f57bc8bfb600249406e1
5cd3c86c4a8a090020f204cc,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2
5b1a24da567cc1001e407d14,6090dda489d06d6a564c9a78
61444e8f718fbb0007b3aa13,5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c
5c46b7fbe8799300201e7a7f,60ed32685a57750006643dcf
61443f828efbf1000671ec17,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 59b8a97dcd5792070055ef75 5de5da98adb04100214d6e08
56b2795fc36f680900ceaa6e,5e0f526887b30d0386a783e3
61029a4e6def250006a89614,5afe4dad7d3f43001e61b8a2 5bdaafa726b5640020754649 56189df9df7b3d0b005c6639 6079a317d9f5eab97ac3203b 596b7241ede9500700e69e21 5ee990ef771ce79ae76b96fe 5c2465d940e6990020778531 56e2a43b4e3ef90900b7d6cd 61161afbbeafad00060b4503
5fc060b27c15a1129b3b0f64,5f14aeabcad0d0afe5ea3898 5b8e5fb4de22ba001ee7a572 5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6 5e9c1b4874efbcdcf23a6471 592050350a6dcf0700ff3841 6030c9cd99e14cc2401e66b9
6144544b0697690006ec497f,5bbd66d33617e7001e55e839 60ed57916444da00061af44d
61445685718fbb0007b3b311,58ca97dada45810700e53205
613f65a6c9900a000651ee24,5f5741645077a0553173c948
5d2749304142de0021563373,611f7d91bd122100071f2926
5df8601960f8440021cb4f01,577d9599d0c303070041173a 5f7c210b1de7982fb413a3e9
5f58d285f24eac5f57f65189,60c84de9eb75ca46e0c25e85
6144690d718fbb0007b3ce56,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5f0d3f21fc17611130936885,61237ed5df69e30006dbfff7
5ef8724fc54ceb97ca3fec57,5d2efff3fe9fef0021fab407
5f5cced9b076e9356883aaa6,572be49fd60bb3090091d208
5f547f549ee63120d0b1794e,5f7c212262ad2203e77a1cc9 5b26587f67ff51001e25cf0a 5a2e3baea6501f001e2eb5eb 5b6adb26715919001e50fb0f 5e81a386e81b670025b251f6 5eaf7eec3e47cfd04f222519 60fcc2932b90ea00074c4a16
