user_id,course_id
5b9e5432ca498a001e91b1a5,5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 5513e92b38239d10005778e1 5a2170d5a6d4a5001ec3148d 5b9d3a6dca498a001e917383 6056f8ceab70de413d98e723 6059aee039f2512548c187c6
5fe57db2358e86f35420535b,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 5f94e4a770a38a8694392cf7 5a2e3baea6501f001e2eb5eb 5b3b080baa5ff8001e22316e 5c2417a649b19c002047e937
5ae9c9ddbe58e9001e85769d,6079a317d9f5eab97ac3203b
5f39f072e873f0c55eb657d2,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45 5d7cf0a645639e00212cc8af 601a16b44771dcb818edc20f 61161afbbeafad00060b4503
603f99b5b35e5f29fa20744f,572be49fd60bb3090091d208
5e25760caf08a10023cc1a5b,5ed07228913d8dba482b4c19
59d25d691f6685001ee68072,5ed07228913d8dba482b4c19 60dd6d80638ed00aa99b5556
611727a4edf81f0006aaaee1,5a0a6c87a15b3f001e9829b9
5fb23959522d033287f9e50e,60c84de9eb75ca46e0c25e85
610169ab9080850007e8c20c,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
60e4ff1a539cf400062e1783,598053e0acc137070007186a 5eb657d7df2168001ad29aba
5c83d77b9d98460020c33694,60fcc2932b90ea00074c4a16
56b04423c36f680900ce9f41,5f7c210b1de7982fb413a3e9 605ca63e3cd943ce48dc5daa 6155cda6d425f500065f5c96 600538ff0cf6c91168243a88 6125b83cdf147200070db995
5756cb16cb768f0900cd63c0,60fcc2932b90ea00074c4a16
58a803055f188a070080202a,5a2170d5a6d4a5001ec3148d 5b9d3a6dca498a001e917383 5d80dde645639e00212d81a5 5f4c4a642836612efc89423c 5fb5fdd083afa949558a7d88 608004cb2ff403488b9f5eb9
5d58aaec1bbe430021f1da99,611f5d074b76af0007c24d7e 60b49deac0bb3035f1a6f885 602e35ead5b9f1537f5d0813 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5753d562b891dd0900cc8ad1,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5b710b3c70e34c001e3efb12,5f35bebce873f031f3b296ee
5ad1aca8d21aee001e56005f,60fcc2932b90ea00074c4a16
5ecff1f92c010f9dd2a510c7,60c84de9eb75ca46e0c25e85 5df27f1fa5ee510022a08500 5de8fec16117240026540b9c
5f5a47ea556cccf519ea387b,60c84de9eb75ca46e0c25e85
60b391524e04ac11cad1ee94,60cb0a440dabda80019d5f7c 56189df9df7b3d0b005c6639 6059aee039f2512548c187c6
5ab67f34dc2ab6001e267264,5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5 5bab74d99afd5e009d88a0ad 5ff2a7d52a0eb0da5d2c898d 568552e0e8ff9b20003cf518 5abe43287997a2001e7c0e01 5bd9339ea8f170002094b26a 5e11916454511e0d1440cfd0 5ef05715775deaab32e684ba
5facef75908af83c92f85767,5f94e4a770a38a8694392cf7 60ffeb101f74d40006fe3fd8
57555444cb768f0900cd370c,61237ed5df69e30006dbfff7 60ed57916444da00061af44d 611f7d91bd122100071f2926 612f7b671bf9240007a68ad4 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3 61161afbbeafad00060b4503
602fc54fd6316474266bf640,5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
580cf1e2da04300700fe6f90,55e82d8efa223d100058f6f4 564b945342ee8d100033a216 57424af9fad4ef0a006bdb40 60b49deac0bb3035f1a6f885
59f6a924e8c1dd001e90b261,5e95c5b8845c8bf74c0102df 60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60ab23123badd700f79a8d36,5ed07228913d8dba482b4c19
5e65ea131c9665002390c8e4,56feb1ac2ba01d09002bbb8e 5ed07228913d8dba482b4c19 6059aee039f2512548c187c6 60861c5a17b1e7a290007432 611f5d074b76af0007c24d7e 61237ed5df69e30006dbfff7 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b66d9168011d1001e369e7a,60fcc2932b90ea00074c4a16 5fffe4987b86fe3ad9da471a 59a95ed6cd57920700559676 5c457d3c192f22002081b776
5f4797eb211da08cafe2f8d4,598c2c8ab987ea0700cea684
5aae61841e4ee6001e962ce9,5ee4d65789dc7e4854909ba1
56e1958e4e3ef90900b7d3b1,60fcc2932b90ea00074c4a16 60ed57916444da00061af44d 611f7d91bd122100071f2926 60d801869643fa393b2e209c 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5a3d1baaea647c008cf12ec8,60fcc2932b90ea00074c4a16
6013768de4a6e0c210a5e5bb,60fcc2932b90ea00074c4a16
60e009b5683e600007787839,596b7241ede9500700e69e21
60f9679ab07bf10006f9caf0,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
60575f7eab70de2633993dd6,60c84de9eb75ca46e0c25e85
5df8cf4460f8440021cba7be,60c84de9eb75ca46e0c25e85 6083734d17b1e70d08fd3ca6 60c2e123dcc8c38df47514c1 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5f3519aadc3a7ba8198ae3cf,5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426
5ba764816971da001ea701e3,6059aee039f2512548c187c6
60b311b5cbe363f682f00386,60c84de9eb75ca46e0c25e85 5fc5ed671be929537e5283bb 5d2428420d5f3b0021dd38e8 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 60cec9ea78fb159e7027fed5 611f7d91bd122100071f2926 59b8a97dcd5792070055ef75 5d81c5a445639e00212dc281 60ed57916444da00061af44d 611f5d074b76af0007c24d7e
57872e3dd0c3030700414e1a,5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16
60be09c866df910b46920907,60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5f7c210b1de7982fb413a3e9
5ec8eb56d38bc4c46b90b648,5ed07228913d8dba482b4c19
5cb75715903de500207ffed1,5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c 5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
5731673fb2a2790900460373,60ffeb101f74d40006fe3fd8 60c84de9eb75ca46e0c25e85
5c2e2e236bbdc8002101cd87,5ed07228913d8dba482b4c19
58a2fd475f188a07007febeb,5ed07228913d8dba482b4c19
5fe73987f88a3eefdba7bb90,596b7241ede9500700e69e21 56e2a43b4e3ef90900b7d6cd 594f29d013cd380700228e7d 598c2c8ab987ea0700cea684 5ebca40b454a0417c5880c8e 6059aee039f2512548c187c6 612f7b671bf9240007a68ad4 5c8b58b5669d56001f348f69
5eeaf86778b2563f40396084,60fcc2932b90ea00074c4a16
5f2af3ea186580c6ccf78677,5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 60cb0a440dabda80019d5f7c
600266b407af5c191957e55a,5ea7da19bb90a4bffd4c71fe 5ffc2f33d86b7b5e5e47a757 5c809adaa52fc8002453f2ba
59f4a48ae8c1dd001e90a696,60c84de9eb75ca46e0c25e85 60b49206c0bb3056c3a6ee52 612f7b671bf9240007a68ad4 60dd6d80638ed00aa99b5556 5e2a980ee3832b00247239d0 6083734d17b1e70d08fd3ca6 6156a77fdf426a0007cc5fe1
5d3e2c01ee672600204e4ab9,5ee4d65789dc7e4854909ba1
5c04c3d3a45e4500200f2988,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 5e95c5b8845c8bf74c0102df 5ee4d65789dc7e4854909ba1 61237ed5df69e30006dbfff7
5d4b17813714d90022dff01a,60c84de9eb75ca46e0c25e85
60ed12c06317ea000682ec08,5b41f279bc0cfe001ecd4736
5e01039e1b68d20020e1a7b3,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5f6851cce971b0223674b8d5,5f75d45349fac4947b486454
612330d2e30e70000713cfd5,5afe4dad7d3f43001e61b8a2 5fb5fdd083afa949558a7d88 5fc4a352d375951a03cc0d45 5c1a5fc111b27900205ccfd9 6130495cd5d02a00071f2c3b 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b46e9cbdf9c8d001ed1fa42,60c84de9eb75ca46e0c25e85 61034f3d4ef8b500067afc1c 60b49206c0bb3056c3a6ee52 60cec9ea78fb159e7027fed5 611f7d91bd122100071f2926 612f7b671bf9240007a68ad4 5af3b86db44939001e465160 5d42554a2fb5020020621025 5a4f95a4fa1e3f001e8d81cd 5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6 5c1a5fc111b27900205ccfd9 5f6c0ffcd6b65ff650337d60 5fb7565f2945a52e5e2dca8a 5fcae2d66c1fb45b7e6a62ec 60dd6d80638ed00aa99b5556 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c6fc96aab456a001f6ee154,5c7a37be4bcf1c0021375ded 5e46b7f85b02f600245ade9b
5f45acbd1272e909a68cd093,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9
6122036b30ad3600060b6e26,58ca97dada45810700e53205 60ddad1db45f210006cd32d7 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 5f7c209762ad22756c7a1c74 5ef0a2198e8212c4e6335387 58aedfd95c4e6507007c4599 59b8a97dcd5792070055ef75 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5d1b80250d5f3b0021dbb489,60fa9c7d1917300007734fd3 61161afbbeafad00060b4503
60dff8ac0a29fb000738d3f0,5f7c210b1de7982fb413a3e9 5f94e4a770a38a8694392cf7 55e82d8efa223d100058f6f4 5b26587f67ff51001e25cf0a 5f14aeabcad0d0afe5ea3898 60c2e123dcc8c38df47514c1 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
577e0b53d0c3030700411a1d,60fcc2932b90ea00074c4a16 60dd6d80638ed00aa99b5556 5bbd66d33617e7001e55e839 60ed57916444da00061af44d 611f5d074b76af0007c24d7e 61161afbbeafad00060b4503 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5d328ffbfe9fef0021fb7128,60dd6d80638ed00aa99b5556
58677853f108e00800c25f08,60c84de9eb75ca46e0c25e85
60b1f58214324d88b1f0cea1,56189df9df7b3d0b005c6639 5de8fec16117240026540b9c
57f9df0ada04300700fdac27,5de8fec16117240026540b9c 6107cd6c3cc7a0000689c1c6
5ffee0078e1d976010c064ef,611f5d074b76af0007c24d7e
5f903666ebf3a1ef79b413e5,55e3dccbfa223d100058f3cb 5606262ac61d930a00455fad
59b75653cd5792070055e6f9,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5ec347e56720701565afe527,5b9f4fcb88e4f8001ec68c3d 61034f3d4ef8b500067afc1c
601a317dde076615d1a0b905,60c84de9eb75ca46e0c25e85 5892e48a5f188a07007f7013 592050350a6dcf0700ff3841 5e2a980ee3832b00247239d0 5e9c1b4874efbcdcf23a6471 5f94e4a770a38a8694392cf7 60dd6d80638ed00aa99b5556 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60e9b1e935827900060599d0,60c84de9eb75ca46e0c25e85 60cec9ea78fb159e7027fed5
5fb12c9b2d4a296ea072abf7,60cb0a440dabda80019d5f7c 5acb00ded21aee001e55b670
611f0f19eb00c70006f8adc2,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
60b4c6749fc6a2ae6a529e31,61237ed5df69e30006dbfff7
5dfac9ee60f8440021cc96eb,5f7c209762ad22756c7a1c74
60b1c8be14a3c2393624f941,5d1429dbac23d80020ad8544
5db0103a21050f00219a7f24,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5d2efff3fe9fef0021fab407 5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 58ca97dada45810700e53205 60a75465029722874f0c1f16 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 586ec677a8aae907000cdd6f
6113deb09b05620006de18df,5f7c209762ad22756c7a1c74
5ffce4194554114508fb9dbc,5bb45dacc3964c001eed8269 5f7c708195e78a08702c50f4 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5fc745f4df830cebe4964419
6019148f699913bde4c270f5,5f7c209762ad22756c7a1c74 6155cda6d425f500065f5c96
5f50d7dd8d993a44b6faf5da,5f7c212262ad2203e77a1cc9 5ee4d65789dc7e4854909ba1
5c134c240c06270020488dc1,60c84de9eb75ca46e0c25e85 5a211b15a6d4a5001ec31247 60b49206c0bb3056c3a6ee52
56ca9688182fba0e00c6a32e,611f5d074b76af0007c24d7e
5da5c8c291db2600211a454a,60cec9ea78fb159e7027fed5 6083734d17b1e70d08fd3ca6
5cb7223b903de500207fec33,5eda07470a10820918a5bc87 5f14aeabcad0d0afe5ea3898
610e9dade74456000773e476,5a954fb9702458001eb70ff5
60e12fb76dab560006a9532e,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5fc5edae001c9102feab8ecf 5ef099ab678184065fd4d426 6030c9cd99e14cc2401e66b9 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5e86e5849e9db00024093ee1 600538ff0cf6c91168243a88
60dd6d77638ed00bb29b5553,5b2919e0a097f1001eeb4af3
5cdc24d3efb01400209eeb56,60c84de9eb75ca46e0c25e85
5f1bd3f1a129e3021db71b23,5ecf1e19f52bb449c74e7e4b 586ec677a8aae907000cdd6f
56bc7764c36f680900cecc6a,5c2465d940e6990020778531 5dbf852ca4b1c600214d2b0f
5788b6b6d0c3030700415831,56de29dc4e3ef90900b7c649 611f7d91bd122100071f2926 60cb0a440dabda80019d5f7c 6059aee039f2512548c187c6 60b49206c0bb3056c3a6ee52 5a2170d5a6d4a5001ec3148d 5b9d3a6dca498a001e917383 5f7c210b1de7982fb413a3e9 5ef0a2198e8212c4e6335387 5fc5ee1b08b74a6e3723abd2 5ef0a8a5775dea0566e6cb5f 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf
5ea7a60e4e44cf736742103e,56a1e0164ec4c609007d2cb0 57972592d0c3030700419c32 5d5cae47e779aa0021517460 5e11916454511e0d1440cfd0 59eca796ed6610001e82f784
5da01dd5421a860021dcd010,60fcc2932b90ea00074c4a16
5ece90ee7c82469c2510d42d,5f7c210b1de7982fb413a3e9 60c5ce16962ad61a86c7865b
5fba3de35bf7e6576b1392b5,58d46b4a27ea7d0700600e15 6053080dab70de094793c41c 572be49fd60bb3090091d208
5c9a2246938233001f8c9b7b,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf
59d7bac11f6685001ee6ae8c,60c84de9eb75ca46e0c25e85 60c2e123dcc8c38df47514c1 60b49deac0bb3035f1a6f885 611f5d074b76af0007c24d7e 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
609bd16effbc73cfb8fcc2a4,5afe4dad7d3f43001e61b8a2 5a211b15a6d4a5001ec31247 5a0a6c87a15b3f001e9829b9 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60c179e20ed0f56671b81c6b,5e34cc8550c9ee0024df5297 58cb3438da45810700e53507 5b80cf78e89e08001e8bafaf
5b96fa898a4175001e014d49,60c84de9eb75ca46e0c25e85 6039f9ad1f5b5b279b5183d5 61237ed5df69e30006dbfff7 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 611f7d91bd122100071f2926 613c4d77323c7f000694dd08 6125b83cdf147200070db995
60c83c8a9ef35d3b91230da6,60c84de9eb75ca46e0c25e85 5ecf1e19f52bb449c74e7e4b 61381a3f33a3960006df1eb3
5d9752ac6f4b130023e8c8b3,5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 59ae5da5cd5792070055b973 5bd43b15029bec001e0a4ba1 5c82809d9d98460020c3078d 5dc4078d1eeef600214f7108 5fc43b260ff4edcc3e00055c 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60d2e6eefc84d184ce973faa,5ff2a7d52a0eb0da5d2c898d 5e44ae585b02f600245a53cc 5a6180016a444a0068d4f3aa 5a0a6c87a15b3f001e9829b9 60c84de9eb75ca46e0c25e85
60b9cea503731d77afcc415e,60c84de9eb75ca46e0c25e85 5e8d70a52aa77e6f34d6fded 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5ef099ab678184065fd4d426 5fc5ee1b08b74a6e3723abd2 5ef0a2198e8212c4e6335387 6030c9cd99e14cc2401e66b9
58a440cb5f188a07007ffce8,56de29dc4e3ef90900b7c649 5e8d70a52aa77e6f34d6fded 5e2a980ee3832b00247239d0 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35
57c2406b9ab508070039c053,60ed57916444da00061af44d 59b8a97dcd5792070055ef75
56ab7ddbc36f680900ce8fb8,59c1c8c84c36510700f925b2 5e81a386e81b670025b251f6 5f35bebce873f031f3b296ee 60fcc2932b90ea00074c4a16 5ee990ef771ce79ae76b96fe
60052dff5d6fe0918ca7b7d8,5e8d70a52aa77e6f34d6fded 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 5f7c209762ad22756c7a1c74 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5fc781314862eb32a03e9bfa,5f7c209762ad22756c7a1c74 5e44ae585b02f600245a53cc 5f7c212262ad2203e77a1cc9 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 5b3b080baa5ff8001e22316e 61237ed5df69e30006dbfff7 5c2465d940e6990020778531 6083734d17b1e70d08fd3ca6 5b26587f67ff51001e25cf0a 5f5741645077a0553173c948 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3 60c84de9eb75ca46e0c25e85
5e9d5dfe74efbc25d83b8192,58ca97dada45810700e53205
595614262067180700be61fc,5f7c209762ad22756c7a1c74 60ed57916444da00061af44d
5b616d648011d1001e35557e,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
585162abf528320700f8970a,60ed57916444da00061af44d 6156a77fdf426a0007cc5fe1
5ab06d9aa356e3001e4854a5,5fd24f017687e53b086c7fe7 612f7b671bf9240007a68ad4
5b72f02c70e34c001e3f8232,60c84de9eb75ca46e0c25e85 5fcae2d66c1fb45b7e6a62ec 586fae97a8aae907000ce721 60b49206c0bb3056c3a6ee52
60b8be6eff626667362add1a,5fc5edae001c9102feab8ecf 567b85a350562140005e6b86 5bab74d99afd5e009d88a0ad 6031136edd9bc1681035b892
612245dbe30e700007125d29,6030c9cd99e14cc2401e66b9
5a693e113896c1001e4683b1,60ed57916444da00061af44d
5f584692fa2fe1c01ed613ac,611f5d074b76af0007c24d7e
5c6aba8e3bc70e0020a3fb27,60c84de9eb75ca46e0c25e85
6114edf29b05620006dfe6ee,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
60fac324261a3f0006d26c56,5bb45dacc3964c001eed8269 5cd8f375a4d3eb0020517eb1 5f7c708195e78a08702c50f4
54f0f9675637380a00a49f82,60ed57916444da00061af44d 611f7d91bd122100071f2926
5eb139f521526681402b62dd,60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c 59b8a97dcd5792070055ef75 61381a3f33a3960006df1eb3 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5ef9ae134dbf8e8f9fbbfc25,5f7c212262ad2203e77a1cc9
600d025984695b76e5681126,6061767348d35685c1c0c603
595a85cbbbc89b070085eefa,60c84de9eb75ca46e0c25e85
60863850f29b3ae5a2cae882,61034f3d4ef8b500067afc1c
60119d7714e28c83ec976d38,5ef0a8a5775dea0566e6cb5f 6156a77fdf426a0007cc5fe1
5ca15af872a72f002150e678,5f7c212262ad2203e77a1cc9 611f5d074b76af0007c24d7e
6033b186dd1b51ba9b9be310,58ca97dada45810700e53205
60585d25105c2954315f5614,5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 60c84de9eb75ca46e0c25e85
5a7348757e07f1001e465e2d,60cb0a440dabda80019d5f7c 598053e0acc137070007186a 6059aee039f2512548c187c6 6056f8ceab70de413d98e723 612f7b671bf9240007a68ad4 5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c
609947aeb352e923577fd9c6,5b33cd4f2c4c44004391c836
60cb92bf5686bba8804ffdee,611f5d074b76af0007c24d7e
5758db50cb768f0900cda9bc,5ac664357997a2001e7ca91e
602c8ca56ed1d177c2e83c6e,5b26587f67ff51001e25cf0a 5e92d28182c670f9ca6cb21b 5f5741645077a0553173c948
5d62aaedde5ec800208cd190,5e92d28182c670f9ca6cb21b 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5a2649cb603553001e3d25d6,58aedfd95c4e6507007c4599
57f34876dc8ff207002bd210,61034f3d4ef8b500067afc1c
5efef094a25b42e401464c70,58ca97dada45810700e53205 5b289da9a097f1001eeae6d3
609aa593827fd86856085c6b,61237ed5df69e30006dbfff7 611f7d91bd122100071f2926 61381a3f33a3960006df1eb3
5a0847febc13ad001ed99601,60ed57916444da00061af44d 611f7d91bd122100071f2926
5f282235186580060bf4a4bc,5e99204f993e1c0d8467739f 5eced4272c010f4faaa41d2f 5f14aeabcad0d0afe5ea3898 5f0ff8b6cad0d0110be59c37 60dd6d80638ed00aa99b5556 60fa9c7d1917300007734fd3 61237ed5df69e30006dbfff7 60c84de9eb75ca46e0c25e85 60e2c36d2db6400007df9929
60a9c509c7277d214f3098a3,5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74
5c443d8cae76e0002097e766,5db7c35221050f00219bc498
5be5bd9d870dcd00200c3abe,5def4558be44100022b36187 6039f9ad1f5b5b279b5183d5 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 60c84de9eb75ca46e0c25e85 55e66f33fa223d100058f5f7 6130495cd5d02a00071f2c3b
5d2d5ada9cf9ea0021ea3d45,5b3b080baa5ff8001e22316e 5de8fec16117240026540b9c 5c2465d940e6990020778531 5c6aadfe3bc70e0020a3f55d 5c7a37be4bcf1c0021375ded
56a66d2a4ec4c609007d3433,61034f3d4ef8b500067afc1c
61119289e1cb5d000709041a,5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 56189df9df7b3d0b005c6639 56e2a43b4e3ef90900b7d6cd 5ee4d65789dc7e4854909ba1 5f14aeabcad0d0afe5ea3898
5809e9e8da04300700fe5104,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 61381a3f33a3960006df1eb3
5f510905f1483abd3ee41de6,60fa9c7d1917300007734fd3 5cbfc3f4f22cad0020772a3c 5f8809ad8135f45669bf445e 6039f9ad1f5b5b279b5183d5 60c2e123dcc8c38df47514c1 60ed32685a57750006643dcf 6156a77fdf426a0007cc5fe1 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 6155cda6d425f500065f5c96 5da7ddea98176600213caf36 60fe7a7e006b74000621ce1f
5e371a9950c9ee0024e16f34,61237ed5df69e30006dbfff7 60a784719591b7394cb554e4 5e44ae585b02f600245a53cc
5ef2d30fc7c1800f0ba305cd,61034f3d4ef8b500067afc1c
5ab037f81e4ee6001e963fc9,60cb0a440dabda80019d5f7c
60cabd6a5ff356e3ea538c05,611f5d074b76af0007c24d7e
5a6e5fd90d387a001ef83e26,61034f3d4ef8b500067afc1c
56b0a234c36f680900cea0bc,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 56e2a43b4e3ef90900b7d6cd 58d21b6c27ea7d07005fffc1 5bbd66d33617e7001e55e839 5e8dc7f9222d9b748c1696c9 5f5741645077a0553173c948 60ed57916444da00061af44d
5b589d939016f7001e306835,5bbd66d33617e7001e55e839
5b90f0bfde22ba001ee864bf,56f521864e3ef90900b82c12 57dd2673d5766a0700c6be33
5a5b6df2a97499001e45ff06,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 612f7b671bf9240007a68ad4 605ca63e3cd943ce48dc5daa
57504c28206cd60900c53134,60c84de9eb75ca46e0c25e85 60c2e123dcc8c38df47514c1 61034f3d4ef8b500067afc1c 60cb0a440dabda80019d5f7c 5ef099ab678184065fd4d426 5b8cd7873aeadb001e5da117 6014e3a6910e49742061f87e 60ed57916444da00061af44d 586fae97a8aae907000ce721 5c6aadfe3bc70e0020a3f55d 6083734d17b1e70d08fd3ca6 55ea1ea8fa223d100058f7df
5e37914350c9ee0024e1cf3b,5b755da770e34c001e4016d7 5cdb7af0efb01400209eaf1b
5f63eb4af6471e0b50fb9b4d,60176a4b910e49e945650230 6040818e043b47f89a5c8f41 5ab1343da356e3001e48700c 5af7d29db44939001e4697f1 61381a3f33a3960006df1eb3 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5eb95116f196690f00a60f0b,60cec9ea78fb159e7027fed5
5be84568870dcd00200c79f6,60c84de9eb75ca46e0c25e85
5a2ea7bfa6501f001e2eb9dd,60ddad1db45f210006cd32d7 60cec9ea78fb159e7027fed5 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b32e18f2c4c44004391afc4,5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 56189df9df7b3d0b005c6639 586fae97a8aae907000ce721 5c2465d940e6990020778531 5df27f1fa5ee510022a08500
60e1669a3ba1c60007e7757d,60ed57916444da00061af44d 5bbd66d33617e7001e55e839 5f7c210b1de7982fb413a3e9 611f5d074b76af0007c24d7e
5a5367965518aa001e320f3c,60a75465029722874f0c1f16 581c3a59cca880070070561b
57333642fad4ef0a006b24f4,60a784719591b7394cb554e4 5f89465d10a9ed6f2ee60e8c
59c35e784c36510700f93456,61034f3d4ef8b500067afc1c
5f64b1848af2e7a04d4ae7cd,5a2e3baea6501f001e2eb5eb 5afe4dad7d3f43001e61b8a2
61153cd957aa4800068b49d2,61034f3d4ef8b500067afc1c 5fc4a352d375951a03cc0d45
60edb6dded9cb90006576caf,5e9c1b4874efbcdcf23a6471
5fda25d306f06343cd4c6530,5dbb756d763da3002075eb62
5dfabb8960f8440021cc8fcd,60c84de9eb75ca46e0c25e85 5f7c210b1de7982fb413a3e9 596b7241ede9500700e69e21 6079a317d9f5eab97ac3203b 61161afbbeafad00060b4503 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60d4309a3b481b03b06aa3b8,5bb45dacc3964c001eed8269 5f7c708195e78a08702c50f4
5fd8bab4f93f8fb8c9434c63,60c84de9eb75ca46e0c25e85 60dd6d80638ed00aa99b5556 5fa00d88a7ab9018ab556ecf
