user_id,course_id
6040a1f35c3091e4d45621c3,6156a77fdf426a0007cc5fe1
5f60134c61ea383a1d201d37,6156a77fdf426a0007cc5fe1
5d20aaed0d5f3b0021dca829,6156a77fdf426a0007cc5fe1
5ca4494f72a72f00215194ce,6156a77fdf426a0007cc5fe1
58b824d95c4e6507007c9c41,6156a77fdf426a0007cc5fe1
59ba1bc5fbebea07003590cf,6156a77fdf426a0007cc5fe1
6091661dff411b19f775e05f,6156a77fdf426a0007cc5fe1
576607bef1399b0900e24cb6,6156a77fdf426a0007cc5fe1
5b177ace567cc1001e4026d7,6156a77fdf426a0007cc5fe1
5aadb2371e4ee6001e962403,6156a77fdf426a0007cc5fe1
5bd978d7a8f170002094c9ae,6156a77fdf426a0007cc5fe1
58a736a15f188a070080167f,6156a77fdf426a0007cc5fe1
5b35c51bb804e6001efe4af5,6156a77fdf426a0007cc5fe1
61167a73beafad00060bba8f,6156a77fdf426a0007cc5fe1
6109efb0ec0f680006c946da,6156a77fdf426a0007cc5fe1
5ef1877ebe237d7fd882a7e5,6156a77fdf426a0007cc5fe1
6100b784f3b443000668e11a,6156a77fdf426a0007cc5fe1
5ff3b7ea2a0eb0373b2de6de,6156a77fdf426a0007cc5fe1
612272bee30e700007129d68,6156a77fdf426a0007cc5fe1
6064911edf03dd4beca80db5,6156a77fdf426a0007cc5fe1
5b639d978011d1001e35ebfe,6156a77fdf426a0007cc5fe1
57f9c669da04300700fdab28,6156a77fdf426a0007cc5fe1
5f54fe5d252c2407ba8b2fc5,6156a77fdf426a0007cc5fe1
5fe713d3e810e15661892fd2,6156a77fdf426a0007cc5fe1
603a442a5c309177764ee446,6156a77fdf426a0007cc5fe1
5ccd2e5bc217950020eb5969,6156a77fdf426a0007cc5fe1
5d1a076d0d5f3b0021db59f0,6156a77fdf426a0007cc5fe1
5d6f27b445639e00212a4f68,6156a77fdf426a0007cc5fe1
60a32da7383c905eb4ae27a4,6156a77fdf426a0007cc5fe1
583bdc3bf5888a0700ee7f06,6156a77fdf426a0007cc5fe1
5aecaddfb44939001e45e169,6156a77fdf426a0007cc5fe1
5f68805ca590b2db12af6196,6156a77fdf426a0007cc5fe1
5f1c2762a7d7609522753985,6156a77fdf426a0007cc5fe1
5cc911554557c3002047100b,6156a77fdf426a0007cc5fe1
60ba3f6275df6b7f8d198bd3,6156a77fdf426a0007cc5fe1
60fbd040ff0f8d0006ccea18,6156a77fdf426a0007cc5fe1
59c5324c8f1ce2001e036953,6156a77fdf426a0007cc5fe1
5f58748ce1c8dd2bfe23e70a,6156a77fdf426a0007cc5fe1
5eaa109c28a2a7ce044ebed9,6156a77fdf426a0007cc5fe1
59ecc519ed6610001e82fadc,6156a77fdf426a0007cc5fe1
60fac1229afc8f000696b70a,6156a77fdf426a0007cc5fe1
57b5225dc7425c0700c67f13,6156a77fdf426a0007cc5fe1
5f7490b749fac41f10460b47,6156a77fdf426a0007cc5fe1
5b5564b65738e6001e2ae500,6156a77fdf426a0007cc5fe1
60cf43246e549df2fae061ae,6156a77fdf426a0007cc5fe1
60dc75609f13bdea597af0c1,6156a77fdf426a0007cc5fe1
5e42d1d55b02f6002459cff0,6156a77fdf426a0007cc5fe1
577dc688d0c3030700411813,6156a77fdf426a0007cc5fe1
5a2932711f4fd9001e12fcff,6156a77fdf426a0007cc5fe1
60961e2189d06dda88534fb4,6156a77fdf426a0007cc5fe1
5bb0a70fc3964c001eec301e,6156a77fdf426a0007cc5fe1
5dd8a1b35e4baa0020728a43,6156a77fdf426a0007cc5fe1
5780b921d0c3030700412e5c,6156a77fdf426a0007cc5fe1
57e6016ea69c240700068a2f,6156a77fdf426a0007cc5fe1
5b42296cbc0cfe001ecd4d8d,6156a77fdf426a0007cc5fe1
59fa6402a77a2d001eea8b85,6156a77fdf426a0007cc5fe1
607f9c8eb58c3a616e041422,6156a77fdf426a0007cc5fe1
60c54289601e90db55303361,6156a77fdf426a0007cc5fe1
57ce2aa6ed63880700d9db4d,6156a77fdf426a0007cc5fe1
5d160419ac23d80020adf453,6156a77fdf426a0007cc5fe1
5fbd1cf3ea818c24c57a313b,6156a77fdf426a0007cc5fe1
5f5893fd880fc47f32811bca,6156a77fdf426a0007cc5fe1
601a16951b88f7661b7548de,6156a77fdf426a0007cc5fe1
5a33de80a99031007d97974f,6156a77fdf426a0007cc5fe1
60dde18b54ff1a00069a44c6,6156a77fdf426a0007cc5fe1
57935c52d0c3030700418caf,6156a77fdf426a0007cc5fe1
5cd997c4a4d3eb002051b22f,6156a77fdf426a0007cc5fe1
6007cfe9652a54350d2eb776,6156a77fdf426a0007cc5fe1
60e331efacd2d50006064b4d,6156a77fdf426a0007cc5fe1
5f54e33ff24eac1388f17d67,6156a77fdf426a0007cc5fe1
5c0b69441f7e290020b4ef20,6156a77fdf426a0007cc5fe1
5b710b3c70e34c001e3efb12,6156a77fdf426a0007cc5fe1
5845677bd821b10700a83f73,6156a77fdf426a0007cc5fe1
60115bdfe3c3d2239d9583da,6156a77fdf426a0007cc5fe1
56af700dc36f680900ce9d1d,6156a77fdf426a0007cc5fe1
59a6c070cd579207005582a6,6156a77fdf426a0007cc5fe1
6062074abe559438ec424a03,6156a77fdf426a0007cc5fe1
59ec99e9ed6610001e82f682,6156a77fdf426a0007cc5fe1
5f9cc9a988865afe4546b029,6156a77fdf426a0007cc5fe1
60dc5e732c052ffa9112180a,6156a77fdf426a0007cc5fe1
59ea10cced6610001e82deee,6156a77fdf426a0007cc5fe1
5779c3933b80e50700c27318,6156a77fdf426a0007cc5fe1
5d52a742dc1b9100216a86c5,6156a77fdf426a0007cc5fe1
5d8b0e2534c10b0021bfd706,6156a77fdf426a0007cc5fe1
5cb69133903de500207fc46a,6156a77fdf426a0007cc5fe1
5ff81509d86b7becb642dc2a,6156a77fdf426a0007cc5fe1
5ff478e2af850a29be8d740f,6156a77fdf426a0007cc5fe1
5b9b6daeca498a001e90fdd4,6156a77fdf426a0007cc5fe1
5c2648f020d4eb001fa3f0fc,6156a77fdf426a0007cc5fe1
60b0eec36da6c285b46c6bf5,6156a77fdf426a0007cc5fe1
5f05d8ab42fd07279a897b3c,6156a77fdf426a0007cc5fe1
60cda6c8d47ef210127ab28d,6156a77fdf426a0007cc5fe1
5e36cf1450c9ee0024e0f2df,6156a77fdf426a0007cc5fe1
59b158c6cd5792070055cdc3,6156a77fdf426a0007cc5fe1
5f2fa472d7a7e06cc78400a2,6156a77fdf426a0007cc5fe1
58c4ff7be207b607008f62ff,6156a77fdf426a0007cc5fe1
5e1bdcf1f405b719a76b6c36,6156a77fdf426a0007cc5fe1
5c0d385e1f7e290020b521df,6156a77fdf426a0007cc5fe1
603211bdbf9554541ff3d558,6156a77fdf426a0007cc5fe1
5fb718182945a54fb22d95a6,6156a77fdf426a0007cc5fe1
57546827cb768f0900cd24eb,6156a77fdf426a0007cc5fe1
5e1e9cc9786ca00024d138f7,6156a77fdf426a0007cc5fe1
5f68461e83ddde31b5f1e27a,6156a77fdf426a0007cc5fe1
6084306c9bf7a2d672edf79c,6156a77fdf426a0007cc5fe1
5a6198d76a444a0068d4f519,6156a77fdf426a0007cc5fe1
5fc61c88001c9143dfabb8ab,6156a77fdf426a0007cc5fe1
5a9cac655d786f001e62806b,6156a77fdf426a0007cc5fe1
60a09bd89c845e9ebb244052,6156a77fdf426a0007cc5fe1
59f75d92e8c1dd001e90b980,6156a77fdf426a0007cc5fe1
60163737b51b5b3fa9f94987,6156a77fdf426a0007cc5fe1
60ac555b0d23ea074a842175,6156a77fdf426a0007cc5fe1
5f4b60325564dd894b6893e9,6156a77fdf426a0007cc5fe1
57335a7bfad4ef0a006b2a85,6156a77fdf426a0007cc5fe1
5bd1a3d6669f6d001e398a6c,6156a77fdf426a0007cc5fe1
5c8e69fb8d1cc8002095371d,6156a77fdf426a0007cc5fe1
60ace230f8d02e1b00ffde73,6156a77fdf426a0007cc5fe1
60d4967191602a3a8fc15583,6156a77fdf426a0007cc5fe1
5c3cb4a0f699690021a16d9d,6156a77fdf426a0007cc5fe1
5800eb7cda04300700fdf832,6156a77fdf426a0007cc5fe1
5c9ca8aa0d468f001f4a7bed,6156a77fdf426a0007cc5fe1
6020ddfcb3748801a0460fbd,6156a77fdf426a0007cc5fe1
5cdba0f3efb01400209eb9e3,6156a77fdf426a0007cc5fe1
607fbd2f35d8e8164b530890,6156a77fdf426a0007cc5fe1
576cf978c2917a110075d70b,6156a77fdf426a0007cc5fe1
6114deb73137460006b9f903,6156a77fdf426a0007cc5fe1
59bd18858361f3070002f95a,6156a77fdf426a0007cc5fe1
5ab1e4a1a356e3001e487738,6156a77fdf426a0007cc5fe1
5bd6e7072febb1001e90115b,6156a77fdf426a0007cc5fe1
6013a098de935f1125ad7698,6156a77fdf426a0007cc5fe1
5f9553815fff02f951e1b18c,6156a77fdf426a0007cc5fe1
5c6193d13926b40020f2f26d,6156a77fdf426a0007cc5fe1
5f65e2c3d4ab44cd1f0ea09e,6156a77fdf426a0007cc5fe1
57d7bf81ed63880700da319f,6156a77fdf426a0007cc5fe1
5cce505fc217950020eb8838,6156a77fdf426a0007cc5fe1
60190c894771dc657dec79df,6156a77fdf426a0007cc5fe1
600676a3aef47c827b880b5e,6156a77fdf426a0007cc5fe1
5b4f58c0abcb5b001ec63709,6156a77fdf426a0007cc5fe1
56c5dbb9182fba0e00c6988d,6156a77fdf426a0007cc5fe1
5f323fe287e38e5be3ed9f12,6156a77fdf426a0007cc5fe1
571e2356d60bb3090091807c,6156a77fdf426a0007cc5fe1
59f425b5e8c1dd001e90a405,6156a77fdf426a0007cc5fe1
59709d3bea17a30700d38e1d,6156a77fdf426a0007cc5fe1
569bad084ec4c609007d2073,6156a77fdf426a0007cc5fe1
60098bb94a3328a57f9c7b8b,6156a77fdf426a0007cc5fe1
6009ad7384695b00a864455b,6156a77fdf426a0007cc5fe1
5fb690e7490bab44f9858ad5,6156a77fdf426a0007cc5fe1
5f168186cad0d0608eebc396,6156a77fdf426a0007cc5fe1
57883fdfd0c30307004154af,6156a77fdf426a0007cc5fe1
5f6f45240a74e05a31b8cae2,6156a77fdf426a0007cc5fe1
580f43dada04300700fe8188,6156a77fdf426a0007cc5fe1
5c3c97baf699690021a16729,6156a77fdf426a0007cc5fe1
5cb74e74903de500207ffbd0,6156a77fdf426a0007cc5fe1
605c4b3bacf40e3f620a5c31,6156a77fdf426a0007cc5fe1
57090fb12ba01d09002bd817,6156a77fdf426a0007cc5fe1
60a1e06bae9f9c6f3f59dcea,6156a77fdf426a0007cc5fe1
5fbe1410d03fb529463818ee,6156a77fdf426a0007cc5fe1
5d635665de5ec800208ce8bc,6156a77fdf426a0007cc5fe1
5ec5e193819bdcd8518f068d,6156a77fdf426a0007cc5fe1
5cda7e23efb01400209e652d,6156a77fdf426a0007cc5fe1
60ed318e95ed960006f0d68e,6156a77fdf426a0007cc5fe1
5725c06ed60bb3090091b0af,6156a77fdf426a0007cc5fe1
5fabbd1c53b96f9e59fc8d76,6156a77fdf426a0007cc5fe1
5f56ecb1f316303440da1454,6156a77fdf426a0007cc5fe1
5c9f7d2072a72f00215096f2,6156a77fdf426a0007cc5fe1
607fb167686bac68d9bad480,6156a77fdf426a0007cc5fe1
5e32570b2e0b200024d677ed,6156a77fdf426a0007cc5fe1
60fec7b26fa9ac0006d4d246,6156a77fdf426a0007cc5fe1
571f8b45d60bb30900918852,6156a77fdf426a0007cc5fe1
5fda9239316929d7622919ee,6156a77fdf426a0007cc5fe1
60deab1659b3f00007f9d88c,6156a77fdf426a0007cc5fe1
60a0b959d2f8f37677941afe,6156a77fdf426a0007cc5fe1
5e2d8617e3832b0024739d94,6156a77fdf426a0007cc5fe1
60057e8159786b15bb71f307,6156a77fdf426a0007cc5fe1
5e4386645b02f6002459f741,6156a77fdf426a0007cc5fe1
568a931fe8ff9b20003cfa82,6156a77fdf426a0007cc5fe1
5e27fda2e3832b002470e32b,6156a77fdf426a0007cc5fe1
5f2d02d6f95e57912b8668b8,6156a77fdf426a0007cc5fe1
5ef383f69b33ac610a426274,6156a77fdf426a0007cc5fe1
5ef89f99303ca872ab0b22bc,6156a77fdf426a0007cc5fe1
6120fa0ee1a2750006cd7371,6156a77fdf426a0007cc5fe1
5913ff7c2fa2a607008bcf29,6156a77fdf426a0007cc5fe1
60a99066896022c9b105b514,6156a77fdf426a0007cc5fe1
5f60482eb3fbe95752c254cd,6156a77fdf426a0007cc5fe1
5c6ed72e42536c00207dd4dd,6156a77fdf426a0007cc5fe1
610d7d5ee7445600077255ae,6156a77fdf426a0007cc5fe1
60b34e80cbe3636e10f03db0,6156a77fdf426a0007cc5fe1
57524c72206cd60900c55525,6156a77fdf426a0007cc5fe1
5e0a44f29fb50818376b2f7f,6156a77fdf426a0007cc5fe1
57f8cb56da04300700fda1bc,6156a77fdf426a0007cc5fe1
57376373fad4ef0a006b65d8,6156a77fdf426a0007cc5fe1
6051f3da7d8d9356091e6085,6156a77fdf426a0007cc5fe1
5ab4a8eadc2ab6001e2658a2,6156a77fdf426a0007cc5fe1
5756d179cb768f0900cd65f1,6156a77fdf426a0007cc5fe1
596713feede9500700e67365,6156a77fdf426a0007cc5fe1
57fd22fbda04300700fdd145,6156a77fdf426a0007cc5fe1
57e2455bd5766a0700c6e6cb,6156a77fdf426a0007cc5fe1
5f5a4622556ccc2792ea35c1,6156a77fdf426a0007cc5fe1
602a7839be825a7d2519ca4a,6156a77fdf426a0007cc5fe1
5f227a2812fbc64ab8b0676a,6156a77fdf426a0007cc5fe1
596981feede9500700e68d7c,6156a77fdf426a0007cc5fe1
59dd869b1f6685001ee6ca0a,6156a77fdf426a0007cc5fe1
603f0037e478f439843f5bca,6156a77fdf426a0007cc5fe1
5d329264fe9fef0021fb71c3,6156a77fdf426a0007cc5fe1
6053e871ab70dee64794c653,6156a77fdf426a0007cc5fe1
5fa3578cf99123149f380242,6156a77fdf426a0007cc5fe1
5a20178fa6d4a5001ec2f75f,6156a77fdf426a0007cc5fe1
5f7415ca009045083474bf63,6156a77fdf426a0007cc5fe1
59c91111cecf8d001e68751a,6156a77fdf426a0007cc5fe1
601dcd391b88f7321a796ade,6156a77fdf426a0007cc5fe1
5d0cbd2eac23d80020abf2ae,6156a77fdf426a0007cc5fe1
575a27d0cb768f0900cdb390,6156a77fdf426a0007cc5fe1
56cd0374182fba0e00c6b595,6156a77fdf426a0007cc5fe1
5b7b7ab6521d15001ebc9205,6156a77fdf426a0007cc5fe1
5ec88d2a8e62a965bbbd900a,6156a77fdf426a0007cc5fe1
5b76e83770e34c001e407e61,6156a77fdf426a0007cc5fe1
5d590dda1bbe430021f1ece2,6156a77fdf426a0007cc5fe1
5f537a2b78d726e0af114a57,6156a77fdf426a0007cc5fe1
5f44f5605564dd4965630173,6156a77fdf426a0007cc5fe1
602f6f4b7d0466160d40a6e5,6156a77fdf426a0007cc5fe1
599c261ed44c7d07001c2df9,6156a77fdf426a0007cc5fe1
60e85397fa5ff60006232d90,6156a77fdf426a0007cc5fe1
56f371704e3ef90900b821c0,6156a77fdf426a0007cc5fe1
61225d757f9c8e00067a4e67,6156a77fdf426a0007cc5fe1
60c05d8258c08b41bc4d0848,6156a77fdf426a0007cc5fe1
5fc39bd8ff9d17b3c481f44d,6156a77fdf426a0007cc5fe1
5915bc942fa2a607008bdbd6,6156a77fdf426a0007cc5fe1
5ffdc5018a886d6af597a02e,6156a77fdf426a0007cc5fe1
55eef43cfa223d100058ff25,6156a77fdf426a0007cc5fe1
581030e6da04300700fe8a2a,6156a77fdf426a0007cc5fe1
5e47eb795b02f600245b1e54,6156a77fdf426a0007cc5fe1
57106db0234ded0a00a3f963,6156a77fdf426a0007cc5fe1
5fffdcf507af5cdf95545be9,6156a77fdf426a0007cc5fe1
55eedd3cfa223d100058fe2f,6156a77fdf426a0007cc5fe1
5f79ca70135f0b621f7885b6,6156a77fdf426a0007cc5fe1
5a4915c0e47e26001e377194,6156a77fdf426a0007cc5fe1
575d89bdf1399b0900e2164f,6156a77fdf426a0007cc5fe1
606d17f6cceb99a2d3ce6f28,6156a77fdf426a0007cc5fe1
5a5f58cb6a444a0068d4d48a,6156a77fdf426a0007cc5fe1
5e7335a23bc31f0025f600db,6156a77fdf426a0007cc5fe1
5f66264c4e1c46533be5ca92,6156a77fdf426a0007cc5fe1
5e9413a19377f882e920a988,6156a77fdf426a0007cc5fe1
5d459b223714d90022deddf0,6156a77fdf426a0007cc5fe1
5c78051d4bcf1c0021371ca6,6156a77fdf426a0007cc5fe1
60769e5555f550f7657b6d6c,6156a77fdf426a0007cc5fe1
593108f122a4f20700df168e,6156a77fdf426a0007cc5fe1
5f073756d91dcae1c108b2b7,6156a77fdf426a0007cc5fe1
60db291a5fb0cd5e2a889490,6156a77fdf426a0007cc5fe1
60ae62108041546bc41f2e88,6156a77fdf426a0007cc5fe1
56b21be3c36f680900cea96f,6156a77fdf426a0007cc5fe1
5ca2e34b72a72f0021514b01,6156a77fdf426a0007cc5fe1
5f68bac9e971b0b72f75888e,6156a77fdf426a0007cc5fe1
5f50df94aecdf360955a7d0c,6156a77fdf426a0007cc5fe1
60d44cc9638ed015cb8d9254,6156a77fdf426a0007cc5fe1
5fa1c385f81d0228abba8d56,6156a77fdf426a0007cc5fe1
59e617a5c185e5001ef4ccdc,6156a77fdf426a0007cc5fe1
57d49ac3ed63880700da1871,6156a77fdf426a0007cc5fe1
60cb01241dd72039518d7859,6156a77fdf426a0007cc5fe1
60636627e28e5834b00038fe,6156a77fdf426a0007cc5fe1
5fdaf47c0fb8aa09ec93db3b,6156a77fdf426a0007cc5fe1
5f4248bf0319643140191954,6156a77fdf426a0007cc5fe1
5ebd4c9a5d54eb7652dd13ed,6156a77fdf426a0007cc5fe1
60c70b1a7bf3a0609a8e5847,6156a77fdf426a0007cc5fe1
5bedd1873b78f00020b3a186,6156a77fdf426a0007cc5fe1
5bbd6d433617e7001e55eae4,6156a77fdf426a0007cc5fe1
60bedb1765091a19d40f6fcf,6156a77fdf426a0007cc5fe1
603281588c488bbf5fb94905,6156a77fdf426a0007cc5fe1
5ff2bdc9af850a78108b2fda,6156a77fdf426a0007cc5fe1
609d325cf423074b8a93c7c3,6156a77fdf426a0007cc5fe1
5fced7836c1fb45aca6e9a58,6156a77fdf426a0007cc5fe1
5a7348757e07f1001e465e2d,6156a77fdf426a0007cc5fe1
5731cb3efad4ef0a006afb8c,6156a77fdf426a0007cc5fe1
5872ffdea8aae907000cfd5a,6156a77fdf426a0007cc5fe1
5ac9d255d21aee001e55af85,6156a77fdf426a0007cc5fe1
5b30d83b2c4c4400439189f1,6156a77fdf426a0007cc5fe1
600fa4824a33284fb1a36691,6156a77fdf426a0007cc5fe1
56c55d78182fba0e00c696ef,6156a77fdf426a0007cc5fe1
5c8f84770bb3400020797505,6156a77fdf426a0007cc5fe1
60d535b050cfcc777b0b90c5,6156a77fdf426a0007cc5fe1
5a377c41c0cfff00e2c67751,6156a77fdf426a0007cc5fe1
59ee18754b1842001e2194c3,6156a77fdf426a0007cc5fe1
6113a4389b05620006ddc3ba,6156a77fdf426a0007cc5fe1
5aefbfb8b44939001e4607ee,6156a77fdf426a0007cc5fe1
5b02da8a4035e9001e56fc0e,6156a77fdf426a0007cc5fe1
6086f2027171ccf711e5d306,6156a77fdf426a0007cc5fe1
56b179e9c36f680900cea547,6156a77fdf426a0007cc5fe1
60ea5764deb90c00061b13b7,6156a77fdf426a0007cc5fe1
5d425a5e2fb5020020621127,6156a77fdf426a0007cc5fe1
573fb6d1fad4ef0a006bc5c5,6156a77fdf426a0007cc5fe1
602620004bc76c4b584ad5c0,6156a77fdf426a0007cc5fe1
5ee3a841aa5081d693ed807a,6156a77fdf426a0007cc5fe1
600171fe07af5c7eed564f57,6156a77fdf426a0007cc5fe1
5b6a509b715919001e50cfc5,6156a77fdf426a0007cc5fe1
608f695a2ae9b6cc3a212032,6156a77fdf426a0007cc5fe1
5a6ff2e8e77921001e625340,6156a77fdf426a0007cc5fe1
585d31b3f108e00800c2153f,6156a77fdf426a0007cc5fe1
5f44710a2058f7dec9c355aa,6156a77fdf426a0007cc5fe1
5beac098d441010022376a0e,6156a77fdf426a0007cc5fe1
578f0a10d0c30307004176fe,6156a77fdf426a0007cc5fe1
5f2a31aa5b7336b6f835d6ff,6156a77fdf426a0007cc5fe1
59e6ade3c185e5001ef4d059,6156a77fdf426a0007cc5fe1
5d219dad0d5f3b0021dcc456,6156a77fdf426a0007cc5fe1
6060a9ccabacd93ed4b46609,6156a77fdf426a0007cc5fe1
609fa87f9c845e7bdb2362cb,6156a77fdf426a0007cc5fe1
5f2a7cfc2a21d3e069ca6abc,6156a77fdf426a0007cc5fe1
5eddd2b6beee7d72ed43373b,6156a77fdf426a0007cc5fe1
60b8753102e6b38366521599,6156a77fdf426a0007cc5fe1
5b15fa01ecf1f5001e5b4af7,6156a77fdf426a0007cc5fe1
59d57af61f6685001ee69d13,6156a77fdf426a0007cc5fe1
5e932de89377f8f2fe209a02,6156a77fdf426a0007cc5fe1
60c2db92dcc8c33feb750d31,6156a77fdf426a0007cc5fe1
6077e4c12a7cba191c3769af,6156a77fdf426a0007cc5fe1
60d3f0935b068a83bb5f4403,6156a77fdf426a0007cc5fe1
5b63f5c48011d1001e36043a,6156a77fdf426a0007cc5fe1
60c898291cd33b7d980fa281,6156a77fdf426a0007cc5fe1
60955dde052aee0975e0515c,6156a77fdf426a0007cc5fe1
58734ed0a8aae907000d0089,6156a77fdf426a0007cc5fe1
60ead787deb90c00061bab03,6156a77fdf426a0007cc5fe1
57fc6285da04300700fdc7d2,6156a77fdf426a0007cc5fe1
5c5249765dff36002022f389,6156a77fdf426a0007cc5fe1
6004f6be07af5c635f5a9855,6156a77fdf426a0007cc5fe1
5709265a2ba01d09002bd9b6,6156a77fdf426a0007cc5fe1
59cf520d748aac001e660a1e,6156a77fdf426a0007cc5fe1
610a0400d67f4400075aaa6e,6156a77fdf426a0007cc5fe1
55eea7dafa223d100058fba4,6156a77fdf426a0007cc5fe1
5d56779e1bbe430021f18dc9,6156a77fdf426a0007cc5fe1
6117d0c2edf81f0006abacb2,6156a77fdf426a0007cc5fe1
5c90a1170bb340002079c519,6156a77fdf426a0007cc5fe1
60be184666df9133d69218cf,6156a77fdf426a0007cc5fe1
603f7d81ae1a042c2aaf2faf,6156a77fdf426a0007cc5fe1
5d0745fb8834eb0022726337,6156a77fdf426a0007cc5fe1
56dd83354e3ef90900b7c4a1,6156a77fdf426a0007cc5fe1
56865ec4e8ff9b20003cf566,6156a77fdf426a0007cc5fe1
5f634676161d9789d60be68a,6156a77fdf426a0007cc5fe1
5da9cefd9b475f0021c7a5d1,6156a77fdf426a0007cc5fe1
5fa0a2df74f164070a861942,6156a77fdf426a0007cc5fe1
585a0a9df528320700f8c6cb,6156a77fdf426a0007cc5fe1
5fb298e3fa53e3f97f4e22f2,6156a77fdf426a0007cc5fe1
5d65e40c82952e0021e9e2ef,6156a77fdf426a0007cc5fe1
600e57ed2c8fab6d560d2d44,6156a77fdf426a0007cc5fe1
586b16b1f108e00800c273df,6156a77fdf426a0007cc5fe1
60cf7bb88a83d8845b1907c3,6156a77fdf426a0007cc5fe1
58bd624f5c4e6507007cca17,6156a77fdf426a0007cc5fe1
566e010413ef621200899a85,6156a77fdf426a0007cc5fe1
5a4cde5efa1e3f001e8d5636,6156a77fdf426a0007cc5fe1
5ef4b8a4b93e4677fc9035fb,6156a77fdf426a0007cc5fe1
60449049ed72dbd694367ea6,6156a77fdf426a0007cc5fe1
5c1079bcaf7aea001f6e6bb0,6156a77fdf426a0007cc5fe1
60b4fbb752a14442c6e89e60,6156a77fdf426a0007cc5fe1
60ddc9347e120000068dfa10,6156a77fdf426a0007cc5fe1
5c4912d828c84d00201c75bf,6156a77fdf426a0007cc5fe1
5a6a81793896c1001e469144,6156a77fdf426a0007cc5fe1
60eeeb7124c55e000610b731,6156a77fdf426a0007cc5fe1
5beb7735d441010022377dcf,6156a77fdf426a0007cc5fe1
60eed2f018ceb80007d699b8,6156a77fdf426a0007cc5fe1
6069d2d03877b20458821478,6156a77fdf426a0007cc5fe1
60bc4f77d8903dd85885216c,6156a77fdf426a0007cc5fe1
610e93bce74456000773d934,6156a77fdf426a0007cc5fe1
5e856cea9e9db0002408d968,6156a77fdf426a0007cc5fe1
5af88965b44939001e46a324,6156a77fdf426a0007cc5fe1
5fb3111d522d03cf40faa136,6156a77fdf426a0007cc5fe1
60ec67e9f439c70006ed0c0d,6156a77fdf426a0007cc5fe1
5c0f16cf1f7e290020b56712,6156a77fdf426a0007cc5fe1
5cb164c5dd41cb001f6b6afd,6156a77fdf426a0007cc5fe1
5e60c7621c966500238f55dc,6156a77fdf426a0007cc5fe1
5dcd2f7853c10100212a5e5f,6156a77fdf426a0007cc5fe1
612cccbdc1df430008733087,6156a77fdf426a0007cc5fe1
5e55ccdfc8bfb6002493e993,6156a77fdf426a0007cc5fe1
5e2f10e2e3832b0024747222,6156a77fdf426a0007cc5fe1
5728b1c1d60bb3090091bc53,6156a77fdf426a0007cc5fe1
610f8a22c707cd00077a6ac5,6156a77fdf426a0007cc5fe1
55f648de160d981000089257,6156a77fdf426a0007cc5fe1
5d26ca2f4142de0021561804,6156a77fdf426a0007cc5fe1
5ae0a10bbf6461001e93ae72,6156a77fdf426a0007cc5fe1
60ccb9679f213b7eca17304e,6156a77fdf426a0007cc5fe1
5e9d348bd12ce97422a1f0a0,6156a77fdf426a0007cc5fe1
609811cf052aee85f1e39b8a,6156a77fdf426a0007cc5fe1
5c6fe5c4ab456a001f6ee5f4,6156a77fdf426a0007cc5fe1
6045d402453143a0d9e65ac5,6156a77fdf426a0007cc5fe1
5f86d7522f09093fe1195ba0,6156a77fdf426a0007cc5fe1
5dadbd8f2b35d400201e5db9,6156a77fdf426a0007cc5fe1
6027b0b0608989972e123a2a,6156a77fdf426a0007cc5fe1
59a92718cd579207005594d9,6156a77fdf426a0007cc5fe1
5e86580f9e9db0002409187f,6156a77fdf426a0007cc5fe1
57511255206cd60900c53c74,6156a77fdf426a0007cc5fe1
5ee783b6f55b604c20eeb804,6156a77fdf426a0007cc5fe1
5eef7b348668236cd1f1d996,6156a77fdf426a0007cc5fe1
5974d4c4ea17a30700d3b099,6156a77fdf426a0007cc5fe1
5ddd519ec56c130021a10a13,6156a77fdf426a0007cc5fe1
60a5438a029722d3dd09b033,6156a77fdf426a0007cc5fe1
5b7b719b521d15001ebc9011,6156a77fdf426a0007cc5fe1
585ac638dec3cf0700ec9dfe,6156a77fdf426a0007cc5fe1
585b78dedec3cf0700eca1dd,6156a77fdf426a0007cc5fe1
5a520d78fa1e3f001e8d91f8,6156a77fdf426a0007cc5fe1
5ab34beaa356e3001e488f23,6156a77fdf426a0007cc5fe1
59cde2db86e624001ee63365,6156a77fdf426a0007cc5fe1
6076256d2a7cbaa693354d5a,6156a77fdf426a0007cc5fe1
603bb6f069326fa53dbbefe3,6156a77fdf426a0007cc5fe1
5bbdfc1b3617e7001e5622c5,6156a77fdf426a0007cc5fe1
5cd7abf7a4d3eb00205130ba,6156a77fdf426a0007cc5fe1
5f0d3a935150cfe300e762fe,6156a77fdf426a0007cc5fe1
5cbd6696abfac200202e75bc,6156a77fdf426a0007cc5fe1
5f4943b8d3be26693969014d,6156a77fdf426a0007cc5fe1
5ed12c8c2c010f29daa618cd,6156a77fdf426a0007cc5fe1
5bd26811669f6d001e39c979,6156a77fdf426a0007cc5fe1
60bc80ae2d1aa5c8951d3d2f,6156a77fdf426a0007cc5fe1
58b62d965c4e6507007c8128,6156a77fdf426a0007cc5fe1
5bd065b9c3814f001ee34ffc,6156a77fdf426a0007cc5fe1
56f10abe4e3ef90900b80fb0,6156a77fdf426a0007cc5fe1
