user_id,subgroup
609fa87f9c845e7bdb2362cb,1
5f2a7cfc2a21d3e069ca6abc,1
5eddd2b6beee7d72ed43373b,1
60b8753102e6b38366521599,1
5b15fa01ecf1f5001e5b4af7,1
59d57af61f6685001ee69d13,1
5e932de89377f8f2fe209a02,1
60c2db92dcc8c33feb750d31,1
6077e4c12a7cba191c3769af,1
60d3f0935b068a83bb5f4403,1
5b63f5c48011d1001e36043a,1
60c898291cd33b7d980fa281,1
60955dde052aee0975e0515c,1
58734ed0a8aae907000d0089,1
60ead787deb90c00061bab03,1
57fc6285da04300700fdc7d2,1
5c5249765dff36002022f389,1
6004f6be07af5c635f5a9855,1
5709265a2ba01d09002bd9b6,1
59cf520d748aac001e660a1e,1
610a0400d67f4400075aaa6e,1
55eea7dafa223d100058fba4,1
5d56779e1bbe430021f18dc9,1
6117d0c2edf81f0006abacb2,1
5c90a1170bb340002079c519,1
60be184666df9133d69218cf,1
603f7d81ae1a042c2aaf2faf,1
5d0745fb8834eb0022726337,1
56dd83354e3ef90900b7c4a1,1
56865ec4e8ff9b20003cf566,1
5f634676161d9789d60be68a,1
5da9cefd9b475f0021c7a5d1,1
5fa0a2df74f164070a861942,1
585a0a9df528320700f8c6cb,1
5fb298e3fa53e3f97f4e22f2,1
5d65e40c82952e0021e9e2ef,1
600e57ed2c8fab6d560d2d44,1
586b16b1f108e00800c273df,1
60cf7bb88a83d8845b1907c3,1
58bd624f5c4e6507007cca17,1
566e010413ef621200899a85,1
5a4cde5efa1e3f001e8d5636,1
5ef4b8a4b93e4677fc9035fb,1
60449049ed72dbd694367ea6,1
5c1079bcaf7aea001f6e6bb0,1
60b4fbb752a14442c6e89e60,1
60ddc9347e120000068dfa10,1
5c4912d828c84d00201c75bf,1
5a6a81793896c1001e469144,1
60eeeb7124c55e000610b731,1
5beb7735d441010022377dcf,1
60eed2f018ceb80007d699b8,1
6069d2d03877b20458821478,1
60bc4f77d8903dd85885216c,1
610e93bce74456000773d934,1
5e856cea9e9db0002408d968,1
5af88965b44939001e46a324,1
5fb3111d522d03cf40faa136,1
60ec67e9f439c70006ed0c0d,1
5c0f16cf1f7e290020b56712,1
5cb164c5dd41cb001f6b6afd,1
5e60c7621c966500238f55dc,1
5dcd2f7853c10100212a5e5f,1
612cccbdc1df430008733087,1
5e55ccdfc8bfb6002493e993,1
5e2f10e2e3832b0024747222,1
5728b1c1d60bb3090091bc53,1
610f8a22c707cd00077a6ac5,1
55f648de160d981000089257,1
5d26ca2f4142de0021561804,1
5ae0a10bbf6461001e93ae72,1
60ccb9679f213b7eca17304e,1
5e9d348bd12ce97422a1f0a0,1
609811cf052aee85f1e39b8a,1
5c6fe5c4ab456a001f6ee5f4,1
6045d402453143a0d9e65ac5,1
5f86d7522f09093fe1195ba0,1
5dadbd8f2b35d400201e5db9,1
6027b0b0608989972e123a2a,1
59a92718cd579207005594d9,1
5e86580f9e9db0002409187f,1
57511255206cd60900c53c74,1
5ee783b6f55b604c20eeb804,1
5eef7b348668236cd1f1d996,1
5974d4c4ea17a30700d3b099,1
5ddd519ec56c130021a10a13,1
60a5438a029722d3dd09b033,1
5b7b719b521d15001ebc9011,1
585ac638dec3cf0700ec9dfe,1
585b78dedec3cf0700eca1dd,1
5a520d78fa1e3f001e8d91f8,1
5ab34beaa356e3001e488f23,1
59cde2db86e624001ee63365,1
6076256d2a7cbaa693354d5a,1
603bb6f069326fa53dbbefe3,1
5bbdfc1b3617e7001e5622c5,1
5cd7abf7a4d3eb00205130ba,1
5f0d3a935150cfe300e762fe,1
5cbd6696abfac200202e75bc,1
5f4943b8d3be26693969014d,1
5ed12c8c2c010f29daa618cd,1
5bd26811669f6d001e39c979,1
60bc80ae2d1aa5c8951d3d2f,1
58b62d965c4e6507007c8128,1
5bd065b9c3814f001ee34ffc,1
56f10abe4e3ef90900b80fb0,1
5fc4764f0ff4ed5ebe004270,1
5fa3d5e4f81d021d68bc8d5e,1
5e9305767e71698001a87007,1
6110990de1cb5d000707abaa,1
5a17845f152204001e1bf232,1
5ada9744fe4f6d001ee180ca,1
56dcbac14e3ef90900b7c20b,1
5ad7f1e0570663001e8bc381,1
5cf07288ea2d0500209c91fd,1
57fc85c4da04300700fdc971,1
5f37767c100e699c8df4b0a8,1
5e64771a1c966500239050f2,1
60fb442db849410006295367,1
5ef0573b678184f8b0d494ac,1
5b16a6a6567cc1001e400595,1
5da7199298176600213c8e5a,1
6103bfd84ef8b500067b859f,1
5c358714d941070020c11b1d,1
607a0d612a7cba7c6a39b34d,1
5ff6b827d86b7b9dee416da3,1
573bf3cdfad4ef0a006ba25a,1
5e4013e25b02f60024590a2c,1
5a9d70545d786f001e628cd1,1
59f7e121e8c1dd001e90bb8c,1
57eb2912a69c24070006b1b9,1
603f4e2e979f63a847733a10,1
5743b8a5fad4ef0a006bec7a,1
60d72128857b1265a0779d98,1
5ca36a7772a72f0021516da6,1
5be3a039870dcd00200bf37e,1
5f6d63c7dcbf45193390d9fc,1
605be8c8afb819f7f4f28277,1
584993b0d821b10700a86104,1
5b631db28011d1001e35ce2b,1
60e185ef1742390007b3da97,1
5e268554e3832b00246fda15,1
5fd5d4a67642a90c3bc8801d,1
5d62aaedde5ec800208cd190,1
60b405c86da6c20dfa70935c,1
5a2e81b8a6501f001e2eb903,1
5927db9a6d8bac080083cc0a,1
5a8f1a6d44a1e4001eee4181,1
57546548cb768f0900cd24d0,1
5d1b80250d5f3b0021dbb489,1
5e9f06c7735b018224cc2d61,1
5d1c17920d5f3b0021dbc3ed,1
60d09091af04cb474f961f49,1
5f3fb68a96a9d0bbccf6b2b8,1
60911933ff411b49d375800e,1
6069a886299f7e6abf4e64e5,1
5f4114c3fd8333406b1b36f8,1
5b8105bae89e08001e8bbff3,1
61026ec94e9ce70006029f54,1
5a77190f7e07f1001e46693b,1
602f7c55364bc3a9efd02104,1
5c3f3844f699690021a1cf5e,1
5932dd0b22a4f20700df25ed,1
5cdad661efb01400209e878e,1
6075933b2a7cba9c25348ccd,1
6107fd2e7014e50007a83a9e,1
575a54a5cb768f0900cdb535,1
5e4f2024c8bfb600249234ea,1
5ed3c4551b2944b8c42d487c,1
57312c94b2a279090045fc15,1
5b3f5e95bc0cfe001ecd1676,1
5f98b04ef506d31110f80613,1
5f64343b2c90b1560d598a2c,1
5757df38cb768f0900cd8dc7,1
5ded90ef434c360020a103fa,1
5ea06295d12ce9fc72a467bc,1
60588f65db85752f31fe7720,1
5b8153c2e89e08001e8bdac4,1
5d0614348834eb0022720975,1
5f3370549d420533ac8f2f05,1
5db1c71121050f00219af633,1
5f54917e9ee6312cd5b18b42,1
54ef3574b839040f00016090,1
5ccb0ee240dfd300201f20fe,1
56c5902e182fba0e00c6976e,1
59a4e898cd57920700556f5f,1
60c1945743c535a7367b8c9c,1
5b25b26667ff51001e25c384,1
5b2a55dba097f1001eeb7720,1
5eabc890086ce3bbdb5e721f,1
5e5495a0c8bfb60024938e69,1
5ec51763dfb47b4ead1a4c2f,1
5ead9137086ce3d9b65fad26,1
6084cb3917b1e7da19fef511,1
5f6a14fd0657aede2788cb9f,1
5e2a638de3832b0024721e5a,1
606ae70b09bedd62a3b3d647,1
609cf0f1095f7e2114650a15,1
5675881b50562140005e65c0,1
58c0041a5c4e6507007ce0cc,1
59d051b2748aac001e660f8a,1
5df7b8a360f8440021cb0dcb,1
5f9e04c988865a555247b9df,1
5aa097cb5d786f001e62f061,1
569a17c04ec4c609007d1e07,1
5da01dd5421a860021dcd010,1
573e699bfad4ef0a006bbbc3,1
5fb2ff88522d036704fa8dba,1
57bf89f69ab508070039b12c,1
57b8e549c7425c0700c69552,1
5ee419d41bd3cf6295601ff6,1
5e96ea6e0976de3c10af78c3,1
60adccd95077435aff0c13bd,1
60a9f2388ceb7b09e469cd8e,1
5eb17cd121526624662ba977,1
5f6450a72c90b13c0f59a82a,1
5e04a9682d7906044d2ac328,1
60cbfac22df3690d250a7aa3,1
590c620004816a07003c3397,1
5924fc864781880700a4e769,1
5c20728605492a001fff1abe,1
59f72c29e8c1dd001e90b68f,1
5741aeeffad4ef0a006bd5bc,1
59c9e9c401875f001e14a94c,1
5e50ba46c8bfb60024929988,1
5e3242552e0b200024d65dd0,1
583bd4e7f5888a0700ee7ed9,1
58d9dd9f27ea7d0700602c8d,1
5f5ba0b7f24eac5732fa1c8b,1
5803b137da04300700fe18b3,1
56efac284e3ef90900b8071e,1
6076e0332a7cba6318364453,1
5f372ebd100e69344cf47dca,1
61275965b5899c0007afa28a,1
60efcc116a429b0006822304,1
5f2230760aee242eb6f5d402,1
5c52a7b75dff36002023108d,1
5b00cec9bdb93c001e5cc15c,1
5b85035e297df5001efabc13,1
60e0d2b46dab560006a8e3b9,1
60404b77043b4738f35c539d,1
610165c51c5acf0007eee222,1
60a65210fc730f43e1165f8e,1
60b19195f69f557fe7fb0b67,1
5c443d8cae76e0002097e766,1
605437f8ab70de7d3e954b07,1
60a63b06fc730f1a8e16473b,1
5c62a2cb69b13b0020aa8ce3,1
5f255a6d3bd6248ddaca8899,1
5f2658b3738b8a33bad98e85,1
60dc094f66f53f16b2e598cb,1
58c9165bda45810700e52755,1
5723625bd60bb3090091a7f6,1
56a2371c4ec4c609007d2dd0,1
5f91b051ff38aaab84ec549d,1
5b9e242aca498a001e919eae,1
592c44de2f29aa0700af8584,1
611a615f02e2aa0007974703,1
581253a3e6fe960700e1034a,1
60ba3cbc44c7d26e483dc4ba,1
5f50d3ec76489f94dc5c282c,1
5b509e8233b1a6001ecf1759,1
5d14e4c9ac23d80020adbc69,1
556acc6a77a8710900bedff5,1
604b2763b0ab470254d30f64,1
610f97e873ec9f0007cf8f77,1
58401f7bd821b10700a82084,1
59e59c8d575ca6001eb9436a,1
5876585358ab57070085be60,1
5e8d5c992aa77e7e1ed6fb7b,1
60b357328a4a059df87d8831,1
5db3e2e621050f00219b3c2d,1
60dfbda133b1b8000782ff4b,1
5e98709775a15056f3d02381,1
606aba8fbad81b57fd6e9db8,1
5d75a52d45639e00212b82f1,1
5ac4cca27997a2001e7c9eca,1
60435a78043b4781705fa357,1
5e25c5b2af08a10023cc8370,1
5bb8d3d7e6ed7e001e0336fd,1
5a2de1bca6501f001e2eaf49,1
5b13fa3d865ad2001ec2e946,1
60653f15e28e5832c202e0d0,1
6071c1726968ac75cc3c258e,1
5f9941b888865a8a80428860,1
5a165ac0152204001e1bea9d,1
60afbad93a322d4f1386b458,1
60ea87b87674770007af0782,1
5d13c177ac23d80020ad79e9,1
56e987ae4e3ef90900b7f3ad,1
601989fe4771dc630aed15a3,1
575d379ff1399b0900e21320,1
604d0f88b0ab4768a3d52b1b,1
5bd719542febb1001e903758,1
590c5eaa04816a07003c3340,1
6103c933ffdf5800060d0a19,1
6009c73e84695bc54d646244,1
5be5cd2a870dcd00200c3bd2,1
55ee7f6efa223d100058f900,1
5ea6faeeb6db735712b22cd0,1
5a912e5e44a1e4001eee5d4e,1
5f2911093e8082eb3c6c94e0,1
5f509513aecdf32c2f5a2da7,1
5f70187297c6141a36e4442a,1
5b0390ce4035e9001e5704e0,1
5844eefcd821b10700a83a4a,1
58ead9ec4909c907004a8977,1
5c642d14e4c472002024157a,1
60fb9e764e9a8b0006158f1e,1
56ab7ddbc36f680900ce8fb8,1
580cc6e6da04300700fe6c8f,1
607c339f5bdee7180b1d0180,1
5cb4287b903de500207f3edc,1
5ed3cc7a2c010f1a9da833f4,1
5f92afc970a38a108536fa79,1
5ebd617f454a0410cf889ab7,1
5f9811d2ee9d1779965d1c67,1
5917ff7d2fa2a607008be842,1
60f81d05dc13350006935dc2,1
5fb4ffa34411802b40fb17d9,1
5b84ae97297df5001efa9014,1
603df7ac5c309180ef52f2f5,1
5b77b72170e34c001e40a323,1
5995ab0a5feda50700daa495,1
60de4efbb45f210006ce2026,1
57401f44fad4ef0a006bc8dd,1
5ff84298af845f1f18b2f450,1
60407c8f8761f889a7aabc04,1
5aa7ec2a71c70c001e28f865,1
57313010b2a279090045fc4d,1
5da5f0aa91db2600211a510f,1
5d77190745639e00212bc5a8,1
606ea102a6b6b8441f563876,1
60cc9f48edfab16092957772,1
606b1c99bad81b09fc6f0ff2,1
60b141b66da6c2fdaa6cef8b,1
5f9058a0ebf3a13ef1b432f8,1
594767d7d0472a0700f2a9b7,1
5bcfcc7ae6ab1e001e1889ec,1
574cfb7f0a2f5c0900c9a141,1
5b0026e9bdb93c001e5cbc11,1
5e3b5d9ec2fd100024c7e6c9,1
5dd4cf155e4baa002071d568,1
609de9788c6205b5d6d98b1d,1
5cf228baea2d0500209d10d1,1
57544305cb768f0900cd1c04,1
58779c066ecf3a0700b742f6,1
6122036b30ad3600060b6e26,1
5d6b9aeb5f9d0c00248d88d1,1
60c3a7a6b1da9d030eca29d4,1
57974761d0c3030700419cb8,1
5fe1dae2e810e1ded4837c6d,1
6109a511ec0f680006c8c19f,1
5bf40a6c2dcfe600200566b9,1
6102b4f835905f0007191823,1
58992bff5f188a07007fa445,1
5f20365bd407d2945525b3b2,1
5f50e14f30157dcd6f0240ed,1
57e14f18d5766a0700c6e048,1
5f50cad530157d75f40214ef,1
574afddb0a2f5c0900c989fc,1
5b04df932a1203001e890971,1
6027b4dadeeec1460e74b113,1
611b6d6d5461b50007c83557,1
5ddbf7db5e4baa0020735503,1
57292fc5d60bb3090091c006,1
60db3f931841916f0060156a,1
5d569f231bbe430021f195c6,1
5db03d2e21050f00219a8779,1
60f107ce47b7d700068adf8f,1
5b815aa0e89e08001e8bde89,1
60f6c02210825d00075de5e0,1
5f82ca9976b39ea24b63feef,1
6022ac1d030700269ea33819,1
5e995b6375a1501586d0cb8c,1
5716235f234ded0a00a413f1,1
5f0b329094560495a4320775,1
5e96d9bdb85f9c4cafe6bdde,1
611f9834d200bd0006d21a2a,1
57e211edd5766a0700c6e4bd,1
58019a6dda04300700fe01ea,1
5b0e359cad7fa0001e958132,1
575d6950f1399b0900e21508,1
5f58d8994ea18e18f28fbda6,1
5ff2fe722a0eb047782cefbe,1
593f3dfbd0472a0700f25f85,1
5a6c383f3896c1001e46997b,1
58a007385f188a07007fd6cc,1
5cd395a74a8a090020f1f76f,1
5eeb53cc39fbe536b1c105b9,1
5bffd9e4a45e4500200e9a77,1
574f9ed9206cd60900c529d2,1
5ef6d2dab7c7f5064017df69,1
5f58751ce1c8dd1ff923e776,1
609c9219b7b8b82101a506b1,1
5cafecdee6ce3b0021b43d84,1
5d79dd4f45639e00212c48ee,1
5fc1aa396a1c95c719293972,1
5a94d47818b67a001ee39f50,1
60b5ce9dc5c9fb5b989e4545,1
60641c20e28e5817b601301b,1
5bac243d9afd5e009d88d152,1
5f56479352bb36c261712794,1
5c9afb1d938233001f8ccae3,1
5f4db6dedf4a8351afd98fea,1
57a9a36baecc5c0700098d37,1
58fc39f9048ab40700cc579b,1
58d4bf9b27ea7d070060126d,1
576a973ff1399b0900e267e7,1
57315a41b2a2790900460205,1
5fe56bf00e7c0db3659e739e,1
5e9d45d3d12ce975fba20f0d,1
60f9524b01e4980006c63439,1
60c472ac883b864506fdd835,1
5d4177de2fb502002061db5d,1
59d1aebf748aac001e6617ad,1
60d1830b61f788388e64ea22,1
5a8142a31a0d09001ee05579,1
59e1ed82575ca6001eb8dd40,1
56f17bfc4e3ef90900b81624,1
602a5ab8f96a951b2537789f,1
60ffa6308db4340007432964,1
5de5f09fadb04100214d7f80,1
5cb84591fbec0300202659bf,1
5bf24b1f3b78f00020b421b4,1
6119eaff72fd4e0006b3d450,1
5e990de9eaba8af2f4491cca,1
5f605dc6b3fbe95d42c277cf,1
5e4eb34d5b02f600245d0ac1,1
60d5d2fb638ed0be878fc505,1
5be98e657795c700207fa8cd,1
6019148f699913bde4c270f5,1
56df7ca14e3ef90900b7ca1e,1
5ec36955c484a07350939a88,1
5cd92a28a4d3eb0020518d73,1
6084ae406e2328dde841c922,1
5fb214ffa5b01fc2f5298c54,1
5edf1496b54d0f8ee4e7aa37,1
60d9dbe99f0d875c9ff18f70,1
5e1b349bf6b7ea1651e8bc1c,1
5a3f3abdea647c008cf138dc,1
5ffa998fc5cbbc5ebf57a83f,1
5d4a81a43714d90022dfccb7,1
5f6ac0a3cf1de41c8a6411c2,1
5adde4bcfe4f6d001ee1bd06,1
6057500d99b9a7a118553810,1
5f508019085a6d6a485680b6,1
58025762da04300700fe0bd1,1
605f597eafb819d3d4f74b57,1
5fa962c86afa964116860b3b,1
60b87013a32f0630e6a94b63,1
5bd7ddeb2febb1001e906ffe,1
60956a21b45c186cbb1eee91,1
5999b7de2786fe0700d56f8a,1
600fedf884695b7f466b4dad,1
5fe323d5e810e1e54c84eddd,1
5f697a62d9f032746b1db006,1
590c507904816a07003c3193,1
601d5aac1b88f715ca78f8f1,1
5fe0b73c5aa34436a5c75265,1
5f903a9d0d892e7e2b2040f2,1
5b56b88e5738e6001e2b4d75,1
5ccc4924c217950020eb3915,1
5e5b881bc8bfb60024958aa6,1
60d474e305047ae9c540feb8,1
6088e8017171cc298ce86cd9,1
5f517f89f24eac646ded213f,1
60350e681659105b107329b6,1
5f719957ec9409b5f1e9db68,1
5fe1756cc3b37479fa7853ef,1
602ea099e0aa62824acaa7a1,1
5739b2a8fad4ef0a006b8477,1
60293eae6ed1d1f8dee2cab2,1
5d43d44b40b2990021d0f868,1
5ffde2f0bd044f26a5827826,1
57f5b3b8dc8ff207002be38a,1
5e649fc41c96650023906026,1
5e36f95150c9ee0024e13d74,1
5f34afc0fccab687640615b0,1
5b8438e9297df5001efa7f26,1
5c2db52ddaffb20020dceacd,1
5ea076aa735b012c71cd0daf,1
60fee3e9b8494100062e0dc5,1
60789d692a7cba006b382a6d,1
5824817b5910c807008262fc,1
59b81d63cd5792070055ede3,1
5a9560dd702458001eb710ae,1
5718b4c4234ded0a00a41f02,1
5d08dfd18834eb002272f84f,1
5ee64262e224605600d4dbe2,1
5f27fc731865801dfef47e92,1
5785d3b5d0c303070041468a,1
5bcac785d0e638001e398122,1
5fb9e3535bf7e63d541348d7,1
6016431c5e1f6a4f465596ac,1
6093e1214f4ea404456287ee,1
5e997605ac449e0d0b2bb63d,1
590c73cf04816a07003c3597,1
5ec26e73e2c7b8ec4d0325bf,1
5b34ae6091606b001eb9d2c3,1
5a7725a07e07f1001e46697e,1
5ea8c8f1a69f1811503e7371,1
558b38c66dec460f001110ed,1
5b5fea398011d1001e34d32b,1
60f52afddfd9ae000686c824,1
581d9682cca8800700705ebd,1
603ee740e478f42a3a3f3a05,1
60b23907adabda426bdf626b,1
597d5f25acc137070006f7fb,1
56402b53423bdd0a00104990,1
5ff68edf2fe8a506c27bd632,1
601bd6351b88f77e14772a25,1
60d9d282b78b1e000904f1a1,1
6001841c0cf6c944ae2028e6,1
5a5c2dd2a97499001e4620d7,1
5f2c42cfd6565f19d801ec2a,1
604f5fa5ab70de641c8f4b3b,1
58216eeefae60907008b4ba0,1
5f5f393c29e20b6bd115d551,1
5c948f9b938233001f8b9d1e,1
5ffe91b47f677e472f810bdb,1
611e7129efae930006b31e87,1
5e989b1f2b61cb35a2ae9303,1
5b1b7d01567cc1001e409b15,1
5da87fc99b475f0021c7737b,1
60614bda9d518583014e722f,1
612a481c560d81000697e52a,1
5ff27d5627d3d223e6ce528b,1
5f5f8e05a47f8bcff4ff3b19,1
5b87a9c73aeadb001e5c15c5,1
5ee08dc63a5bb8387d6fbbf4,1
582fe349aed214070086361d,1
6094f46a364efc4434f2ead2,1
60c30ff5f5ed255f43e7402b,1
6084f20345ee741db673e877,1
5d1a17b10d5f3b0021db5e70,1
60a72be9ef9116b7df7735c9,1
57d4494bed63880700da17c0,1
5c3c7ee7f699690021a161f0,1
600f87b684695b7c7b6ada84,1
60dd99f2b45f210006cd1c79,1
60e1b6038c37ce000639f612,1
5818bf98cca880070070376c,1
5ccb232140dfd300201f265b,1
607d8fb42ff40337279bfe67,1
5c906f420bb340002079b15a,1
5c5482da79f1990022df6235,1
60f977200326a10006ff70fc,1
57667836f1399b0900e24ef9,1
600fa780d62bc7e2a0be3b21,1
5ffc7875bd044f3df180e9df,1
5ac812aad21aee001e55a3df,1
5b5fcf7d8011d1001e34c5e4,1
6107ea0a9871100007ab42f1,1
56f140834e3ef90900b81214,1
5fc8ffc0901287b5d2438c69,1
5e312abf2e0b200024d5a041,1
5d84d905ef780200209fed64,1
609bfbd26b3499ac9748615f,1
60d8ae1dd618aa6419c97337,1
58a6c9375f188a0700801272,1
5c8cf4ff8d1cc8002094f4db,1
594e8d6813cd380700228d34,1
5c8661f21a21560020ec712d,1
60730bc4a7448acf18d045c4,1
5f6034c95d045112816d7a35,1
5730af81b2a279090045f36c,1
5dbe706ea4b1c600214d03d9,1
604ce3b8b0ab47ffd3d4fbbb,1
5ad75461570663001e8bba23,1
61173caa25fc410006371362,1
5730a02bb2a279090045edcb,1
57825ef9d0c303070041365e,1
587993f56ecf3a0700b75060,1
5a26dfd2603553001e3d3179,1
5f3d35141446a825e5dd754f,1
58a9bafd5f188a0700802dd2,1
60b9163202e6b3cf1d52c676,1
5b32f4562c4c44004391b20e,1
6035c3471659107d0b742c1d,1
5c967629938233001f8be751,1
5a243735a6d4a5001ec3226d,1
60df385c7d4cbd000660bb18,1
5ca4c2724e31fd002099d581,1
5ccc00a2b427c300203e555e,1
5e1f4654786ca00024d16bb6,1
5bef105a3b78f00020b3c5ef,1
57125db0234ded0a00a4049b,1
57638a71f1399b0900e23e01,1
5f8b292310a9ed9bd9e7ca7d,1
6099082b60c7e8c88da545bb,1
589e17f75f188a07007fcc64,1
5d7236c645639e00212aef53,1
5dc13686b351330021ed5870,1
60be07fd1a6044352a8693de,1
5f1f02b6620966727a0c3959,1
60c12eed4fe08cf73205438a,1
5ff28ed54a76b1141341a0c9,1
574fa72a206cd60900c52a34,1
57e88373a69c240700069b49,1
60546686e0d7c0e03506b0a6,1
56fe59cd2ba01d09002bb9ba,1
60dc1eaf91602a0d5bcca8d7,1
57e56685a69c240700068849,1
60cc43ae2e67100dc7148531,1
60ab9eef0d23ea7080830153,1
60c9c78392eabc2e91568f11,1
59001a74048ab40700cc7b1b,1
5ae56818be58e9001e8528c4,1
5e4ba58a5b02f600245c16cd,1
60f5714f3c78b90006587fc3,1
5eb6b437df2168e65ed2cd77,1
5a533d8f5518aa001e320daa,1
600be49783de457f4365784a,1
60a3aea382ea11a56aa5fef1,1
5ba764816971da001ea701e3,1
5d6bf7d55f9d0c00248d9db4,1
6115fce19b05620006e19c20,1
5c6a534bc0397f0022c6324f,1
60cf298dedfab13c3498804b,1
5e289669e3832b002471525c,1
6063d2045f0e7647ca34401c,1
5ddb76455e4baa0020730952,1
586d1455f108e00800c282c1,1
60bef4e3ec67eb2bb51473ce,1
5fdf7f89893c5f0ed696a999,1
57146ee0234ded0a00a40d2f,1
610815ac9871100007ab7cb6,1
5728ad93d60bb3090091bbe6,1
5ee2df20c3c76010aa4e4cf4,1
5e8287efe81b670025b29493,1
603e37c1043b47013459dcdc,1
5f85459339ab44ab9947a351,1
599410904521fa0700e72b0e,1
59f205d64b1842001e21b9b9,1
5e0adc3640243a00a0040404,1
5ecdd0822c010f95cfa31cef,1
57cc131961d9350700e70fc6,1
5eeb834939fbe55d5dc13a95,1
60e59ba29f860c000688b93e,1
5ce4f7400032b60020e7b3bb,1
5ad6daf9a27b51001e571708,1
5a1e67ab3e33cf001eae0fff,1
6095b250052aee6086e0b2f9,1
57442199fad4ef0a006bf5ea,1
5fba6d99b7a5297b2ed4e7fb,1
60ba0e04ec67eb33ce0e4ea2,1
5685638de8ff9b20003cf522,1
6000530e7b86fef980dad9d4,1
5f1a9443b831b36ff28b84d6,1
5c9356aa938233001f8b65ac,1
5aad26ba1e4ee6001e9621ae,1
5fe5a1dce810e1381e878c2a,1
5f45385da4a2a90306c08f94,1
5fbe926b7c15a174ef395e8b,1
5ffb0625c5cbbc9d6e582660,1
5a71bb8ad8274d001e7b9afe,1
5730a4bcb2a279090045ef74,1
586fd431a8aae907000ce8bc,1
57515ce2206cd60900c54588,1
5947db6dd0472a0700f2af03,1
60e5531e78e4aa000607a095,1
584578ebd821b10700a840c2,1
5a1e75293e33cf001eae1064,1
5fad568f9f149873e92598c5,1
5e7a165d9c4b140023a84ddc,1
5fd8c6b84799a2d1ac132148,1
5ab1f95ea356e3001e487861,1
5c043ef9a45e4500200f153b,1
60500c34a761978617acf0cc,1
5a992fc35d786f001e625c1e,1
5fd8d825bd4c981700da6a0d,1
5e819153e81b670025b24a59,1
5f562e5b8eecd13ee30b8f51,1
5d8e1e0ba7e8fe0020d781c3,1
603f792db35e5f7d30205221,1
60de977c6dab560006a5ecea,1
60d20604b1521c394f436e2c,1
6061f2de84adb35a53d7177e,1
5ceb4ce1ea2d0500209b5c21,1
606c81ab66b2d8b20aa4def4,1
60ec769e5a577500066312c2,1
5fbf40a418ab69cfb0e21367,1
5d8d725ca7e8fe0020d7543e,1
5f510905f1483abd3ee41de6,1
60a7f473668f1b65795a633f,1
5d7d36c545639e00212cd57b,1
5f2c12c3d6565f793d01b35c,1
60b2fbf3aaacc87492470ae5,1
5dd550455e4baa00207206d3,1
5f9accbfc5eb4c5f6bb6800c,1
5c6a050cc0397f0022c61fc7,1
5e4b96165b02f600245c0e2f,1
573595effad4ef0a006b4f62,1
6097d74d3c2d29305b5804b5,1
60d6261896a4a0082db2e642,1
5d0364fb1e16960021f2edd4,1
5d53cfa4dc1b9100216ac475,1
590c2f0a04816a07003c2ff2,1
60d41149540d4624c28289d6,1
575613becb768f0900cd49f4,1
5746a8d8fad4ef0a006c14a8,1
5a452506e47e26001e3759d1,1
60f0420bdcac100006c32fd4,1
5bc8a479d0e638001e38ed83,1
5de32dbb44a69300224253bb,1
5c7b1e044bcf1c00213778b2,1
5bd3ef1d029bec001e0a38d8,1
5c02567aa45e4500200ee3e0,1
57370a48fad4ef0a006b5f75,1
60838b7ef6696305817eda14,1
5b2b6c79aef93c001e5ec2e0,1
5e79c0229c4b140023a81c8b,1
5b835d67e89e08001e8c7468,1
55db09c8fe5f710a00ac7ccb,1
56d6deb3182fba0e00c6dad9,1
5f59e693f24eac64d0f7ee7f,1
60e7bef5339240000757eea8,1
5fa4da9c2f4eaa48e3db8f43,1
60e333cef7ae03000633a221,1
5f8f196410a9edc6efeb343f,1
605b3c83afb81901b5f1ae90,1
60501f25ab70de6767904745,1
5bbed4293617e7001e565fcd,1
58e8681e4909c907004a798b,1
601a59cede076664a3a0e095,1
5b36363cb804e6001efe575e,1
607bfb852a7cbafc983bec02,1
5f17f4264f8e961769aec881,1
5c9099cb0bb340002079c212,1
56934604e8ff9b20003d108e,1
5998ab50e6f91a07009fce28,1
5aba41db8a3b9a001e39f8f8,1
6004414bafafed37ce7c1cf8,1
57f5020ddc8ff207002bdf34,1
5f54f41a596420a5846ccc14,1
5ca42e6172a72f0021518b38,1
5e1005d6ee8ece06c2fd0eff,1
61113edbe1cb5d0007087ea7,1
60adc815867f83f55e3fb6a1,1
5c9109b70bb34000207a00d0,1
571e33cad60bb3090091812b,1
5d1a0a4b0d5f3b0021db5aa9,1
5b4031e2bc0cfe001ecd2342,1
5ffdbd1c8a886d0dfc9795ea,1
595dfb18ede9500700e608d9,1
5bf1961c3b78f00020b40c6b,1
60a0054321be466bcf12c716,1
5728f685d60bb3090091bfcd,1
5b285a4e67ff51001e25f3cf,1
60472fab68ff76f0fb3d549d,1
608d7def99cf799c36576ed9,1
5735addafad4ef0a006b50d1,1
6103cbf44ef8b500067b9391,1
5a5f7ac76a444a0068d4d5fa,1
5fe8e001e810e18fad8b24a1,1
576a5040f1399b0900e265e9,1
5d56463a1bbe430021f175f6,1
60d2f08f1c1c6a596d746587,1
5a315408a99031007d97759d,1
5fab878f4f9a2e5b141f026f,1
