user_id,subgroup
613c6c9f167fb80007dfaf1e,53
5731c867fad4ef0a006afaee,73
5f61bf445f796c0ab160182c,3 6 12 23 63 64
61424a8b0697690006e90a2e,40
614273a986ea5f0006623596,73
5a5ff48d6a444a0068d4d71a,15 73
61405878a22ed40007484dfe,73
61415992ce23f10007a47fb9,73
5f4a13ddbd6bf831aacdb246,1 29 51 59
5ed39e021b2944fdb42d26df,40
61428a9a86ea5f0006625d7d,79
5d04c8248834eb002271c0ab,37 59 83
6142930e0697690006e98c3b,4 36
614294f186ea5f0006627001,3
5dc24b62b351330021ed7fbe,73
61429541d30e8200072a89f2,73
59dbb19c1f6685001ee6bf9d,89
61079894f89e19000744b656,3 6 23
61429a0fcfb948000642658a,15
5c939547938233001f8b741f,3 5 67
5f525ed05b17a047ba9f0fa1,66
6142a07ad30e8200072a98ba,65
5f5f3d4fb3fbe97acfc0cfb3,79
5c7b9b554bcf1c0021378bb5,34 38 39
613e12f992acd900064a7aa0,33 34 40
6142a93e144d19000691af87,1 29
6142aa72144d19000691b0b1,1 29
5e72e3053bc31f0025f5e24e,40
6142aaeb4ad6f00007e13f1d,3 5 67
6142ab07cfb9480006427dd6,4 7 15 37 59
60879a9c7171cc1012e6d0cb,40 73
613dcd4c3ad1440006a2943b,1 3 6 23 29 33 40 49 63 64 75 76
5e535fd6c8bfb60024933bf0,53 69 70
6142b31486ea5f000662a367,1 29 59
61407854ce23f10007a2cc67,34 38 39
6142b57d0697690006e9c830,3 6 23
6142b423d30e8200072ab54c,3 53
613ea7cee919cb0006a99efa,3 5 19 53 73
61415ae1a31e770006060195,8
606c1fea013466119bc875fc,3 4 5 36 50 51 89
6142bd89d30e8200072abf5a,4 36
5cbf251f604d520020b08d8d,35 57 64 75 76
613e85dd92acd900064b0bed,59 78
614049feb8d147000756662b,73
5fbf9d2818ab6926bae270bb,8
61362e5a35f51f00075fa284,1 3 16 51 59
5ed2300fccc7a362c2e2dced,8 80
6142c4d84ad6f00007e15e05,73
5fb70af92945a55b2a2d8d30,73
5e2470b5786ca00024d2863b,19 40
607e8cc08f91aafc672eb878,13
5ebbef50e7411f150c58b4d0,73
6142c929a79fe60006f26d05,89
5f63863718fab1383d9aeebc,73
6142cf900697690006e9fd9d,1 29
5ef1aa83be237d22f882c9a4,89
6142bfb80697690006e9d66e,3 5 6 7 8 22 23 35 59 67
5ea8e9db76580a702fd87463,89
61079d93a452fd0006602ca5,37 83
6142bd9a0697690006e9d4c0,4
6142d33cd30e8200072ae700,73
5f5266e25b17a070639f1c50,77 78
56dd0e854e3ef90900b7c2ea,73
5ee9dc12771ce71fec6be62f,4 12 67
5fb623f3563bc029a0a0ccf6,50 51 66 72
610266710a1a35000636b170,33 34
6142d8da070d7b0007b829fc,89
6113447ce1cb5d00070b8b4f,59
5faf80c16913a20f74f5b922,51 54
6142b2350697690006e9bfff,65
60ba492244c7d2207f3dd6d4,1 29
5b14b3ce865ad2001ec2f5d1,35 57 75 76
5768e4d9f1399b0900e25d67,19 51 54 77 78
61423c0d86ea5f000661dc84,49 69
60c9c11df253e3097ada68d8,3 6 23
5ef2dfdf0be540abc8bce178,73
612f2bdda4209e00062f8919,19 73
5ad038b6d21aee001e55ee7a,34 38 39
5cdba4caefb01400209ebbf0,15
5c6ea5ed42536c00207dc901,73
5b7d209f36097b001e61dc12,34 38 39
5da6560b91db2600211a5a02,7 25
6107b72d5a71d00006d600b3,5
6142ec050697690006ea2a1a,3 5 6 7 23 25 50 51 67
61419c80f36b2000071c476d,4 36
6142227786ea5f000661af19,8 47 48 69 70
6142ede286ea5f000662f749,84
6142a4614ad6f00007e1331d,1 7 8 29 36 50 51 61 66 72
5e378d1250c9ee0024e1ca43,3 5 6 23
614047dfa31e77000603e620,4 36
614043f47d759b0007aff868,34 38 39
5f62ce6831ebb73c4c164660,8
6141dfcf86ea5f00066151e9,1 16 53 89
573e8294fad4ef0a006bbca7,3 4 5 6 23 25 36 77
5a40e048e939a9001ed22250,40
5b73f22470e34c001e3fba8c,7
6142f309d30e8200072b0f44,7 40 73
6097a8a31860a3677458af7f,19 73
59ce5dd286e624001ee63822,51
613733f9b6929c0007b59fe2,1 3 6 7 23 29 36 40 50 51 61 66 72
5dd86c855e4baa00207281d0,4 50 51
59a66d81cd57920700557d6b,89
61064c831ad44b00069be49d,9 40 59 61 64 73 84
5670f11313ef621200899e94,1 4 29
5a162cf1152204001e1be46e,1 3 6 7 23 29 34 36 38 39 40 50 51 61 66 72
6141fcfb8a066e0006fa3972,89
5b1a6a76567cc1001e408a37,4
613fea3e0e4bea00079b159f,7 32 33 57
592a732b2f29aa0700af7781,8 22 37 40 51 59 64 67 73 83 84
5b8a1f8a3aeadb001e5ce12e,75 76
613e1cd292acd900064a8cd6,7 35 37 51 57 59 71 83
6142ff8cf1d89000067a5c53,73
6139cfe43d4191000648906c,3 6 25 50 51 66 72
5ede135fbeee7de1e3436bbd,19
6143043386ea5f0006631662,73
56780abf50562140005e6892,1 3 5 25 60 67 77
61430571d30e8200072b2862,89
60d7dc7dd618aa50a8c8768b,1 7 29 36 37 40 50 51 59 61 65 66 71 72
6131222c1bf9240007a8e97a,69 70
606ebc915a5409bfb494aee3,35
61430d34a3cf3d0006d3a5a9,35 37 51 57 83
60e03f2c33b1b80007838ff2,85 89
6143175c0697690006ea5fec,1 29
56af4db1c36f680900ce9c77,64 69
60b8e70f0af9fbfb1672a69c,15
5fd8da3a4799a201ff133bd3,89
5ab24d60a356e3001e487f7e,1 3 6 7 23 29 36 40 50 51 61 66 72 73
6142db5a2132580007c331e5,1 2 3 4 5 6 7 8 20 22 23 24 25 29 34 36 37 38 39 40 41 50 51 53 54 59 61 65 66 67 69 70 71 72 83 85 91
58ddc7e6ba771e07008f0320,32 33 34
56cc050d182fba0e00c6aaa0,89
61431f4d86ea5f0006634ad5,19 73
614324830697690006ea7778,73
613ecfb7988a050006c2c00b,51 59
61414ea3ce23f10007a464bb,
607950045bdee76bff19b618,89
57342bc8fad4ef0a006b365a,50 51 66 72
5c121cce5d0451002090fc03,1 29
5ff2dcacaf850aae4e8b511f,53 64
613c5e091cdfd8000679210a,59
5d1d816e0d5f3b0021dc2500,7
61408a90ce23f10007a2f411,51
613dc980329ae70006aa0cf6,
550ee1668a8d540a00021885,1 29 34 38 39 40
5bf94eb63efbb70020b414ee,4
61433717cfb9480006435580,7 37 59
5da329f5421a860021dd4816,32 33
5e4b78a05b02f600245c002f,37 83
5f519c0e5b17a0517f9e1bf3,61 66 72
5ac62f957997a2001e7ca767,89
61433e11d30e8200072b7cce,3 5 67
613d4b8d323c7f0006965df2,32 33
6141fa8f242ebd0006bed720,5 28 32 33 34 57 64
5b616cc48011d1001e355352,3
614344dcd30e8200072b89ef,89
613ed416323c7f000698450a,3 5 67
5c764774047dd2001fc63f1e,3 5 73
5cd1a4ce1bf6460022f5378d,33 76
611a339a78ba2300061568b4,8 69 70
5dee6c3dbe44100022b2f955,40
6142ad85d30e8200072aaaca,1 29 59
614345abcfb948000643718f,4 36 89
614020f97d759b0007afafae,73
61433fe1ec3efb00076a71a7,15
614348e6ec3efb00076a7b0f,74
61434ca986ea5f000663a26d,1 29
61434b7d97d4c70006ef88e6,63 64
613ed57292acd900064b7d61,32 33
612f8f7c07604b0007d09998,40
61434efed30e8200072b9aca,73
614346e0ec3efb00076a78d3,50 72
614350b5cfb9480006438587,1 29 59
614350c1bfd5200006a9e96d,1 8 16 40 64
614139aca31e77000605c147,1 29
5f544d261654f019c982dee8,73
5f22c3b56213a1fbbb7835df,4 6 36
6141708ba31e770006062589,89
60e539f4ccb4d4000690cd77,4 36
60b8d7f002e6b378aa52771a,1 7 29 36 50 51 59 61 66 71 72
614354bfcfb94800064389c7,4
588616bd8018750700e9e765,89
57fdb1e9da04300700fdd3d5,89
574d62df0a2f5c0900c9a723,34 43
5a8ec4ac44a1e4001eee36f2,33 63 64 75 76
5caf05f7b246800020ee2953,64 69
61402459ffbb3f00064f5227,73
6140bd3af904b50007b569b4,4 36
61408069a22ed40007489fcf,73
614360a10697690006eae54a,73
614361f20697690006eae65b,3 5 67
5ec71cfb256511a9f61b4fab,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
5930e98922a4f20700df1584,63
5a8fd54644a1e4001eee4d2e,4
614364a9d3a94e0006ab6992,69 70
6143651586ea5f000663cfed,73
60c37ac4bdff76038063a456,25 77 89
61436697ec3efb00076aab20,3 6 23
5aec5916b44939001e45dc6a,1 16
6143673986ea5f000663d4ba,73
56ed4e0b4e3ef90900b80062,3 6 23 63 64
5bf604953efbb70020b3b19f,55
5ef35bed9b33ac0ccf42358f,89
614369cd0697690006eaf2ae,7
5bbc15426289ba001e02401b,40
613cb7151c6b9e00076fa6e7,8
61436dac323847000686015f,32 33 34
6143717186ea5f000663e786,1 29
6143718fcfb948000643bb5b,1 29
613ee32d3176cb0006c00c0f,73
5ea2acca424cf42578e3a6fd,3 5 8
5ef3791d0be5408f14bd886a,89
6143786c86ea5f000663f2eb,1 29
61437886d30e8200072be048,55
6142437486ea5f000661e987,73
5b4749a8df9c8d001ed21ddf,28
61433e8ccfb948000643627a,7 32 33 35 37 42 43 51 52 57 58 64 66 68 81 83 84
5c85f8dc9d98460020c38c1a,73
6033c43cf9927a2082fbf159,19
614387b686ea5f0006640c30,49
5fdeb9b160bf4e183d3f32f0,64 84
6076f453761d8a58714d1a09,25 77
60115fc6e3c3d211b0958f54,51 54
614398671754ab0006b7e852,3 5 6 7 23 25 40 50 51
57af45b306665507002de09a,28 40
61384550c29f4b0006e2c344,15
5a167260152204001e1beb61,3 5 69
61439b880697690006eb4291,73
5f5de84e20a34f12c4fe2337,40
6143aba886ea5f0006644337,3 6 23
60c1b4f93ab59b34e88ddad5,1 7 29 36 50 51 61 66 72
613aa1a98406320006e9e938,64 69
6143cbd586ea5f0006646e2e,1 6 29
6108d353954142000629c372,1 8 16 69 70
6143d0db86ea5f000664757e,3 6 23
6142cc4dcfb948000642b429,64 69
5ebd4fbe454a04ab92888991,4
6143d60486ea5f0006647e1a,73
613ec466323c7f0006982fda,13
5bf5ee383efbb70020b3af5c,19 73
613eb292988a050006c2997a,33 34
6141591ace23f10007a47e4f,1 13 15 29 40
6143667eec3efb00076aab05,4 5
5dea8b8c434c3600209fd5c7,7 33 76
5ec93f96d38bc4fda790fe1d,1 16
5c19bb7411b27900205cb663,3 5 67
5a5f6fe46a444a0068d4d594,19 73
6143ec34deb4b100077a010e,84
6143ee960697690006ebbb74,35 37 51 57 83
6143eecb718fbb0007b31d04,73
6143f1300697690006ebc000,40
61434e72cfb9480006438141,30 40 73 86
59a66988cd57920700557d35,4
6143edea0697690006ebb93c,64
57374d3dfad4ef0a006b642a,1 7 29 36 50 51 59 61 66 71 72 73
59f80920e8c1dd001e90bcec,3 5 7
6143f30086ea5f000664ad07,64
6143edd2deb4b100077a0327,57 66
6143f78b99ee7400064e2fab,55
5e6af8a4e612310028032f5e,1
6143f76599ee7400064e2f54,73
5cdaa432efb01400209e707a,73
5e6487711c9665002390570e,21
6143fb07718fbb0007b331db,1
610210ee8ce06f0006cbbb77,49
61415868ab2471000716bbf1,1 7 19 29 33 34 37 38 39 40 51 52 53 59 71 83 85
5e5770e0c8bfb60024948412,50 51 61 66 72
614362bccfb948000643a004,1 16 29
5768b3f6f1399b0900e25b3f,5
6143feaadeb4b100077a1b66,1 16
6143ff7799ee7400064e3a99,23
5722f11cd60bb3090091a40c,5
59f203fe4b1842001e21b998,1 7 14 15 24 37 79
6143fcc20697690006ebd365,15
61440754718fbb0007b346e9,1 29 59
59cb322601875f001e14c2f4,7
614409abdeb4b100077a2eed,84
614314490697690006ea5db4,4 36
61440a1d718fbb0007b34a71,3 5 51
5c936830938233001f8b689a,30
613ec076988a050006c2ab7c,13
6142b1aa0697690006e9befc,4 27
5b97c740ca498a001e900d6e,3 6 23
5a30ae7fa99031007d976af0,3 5 40 73
614412a186ea5f000664dfde,3 6 23
614409f599ee7400064e4a76,57 66
5ce454f80032b60020e788e8,33 63 64 75 76
5a915a7844a1e4001eee5e9e,1 16
61441c400697690006ec0196,30
614349e9cfb9480006437a73,37 83
59ebeb02ed6610001e82e87e,1 16 28 29 37 71 88
61441e5999ee7400064e6744,8
5932991922a4f20700df22fe,3 6 23
61441dd999ee7400064e66a2,5 7 40 50 51
6144239b99ee7400064e7338,65
5f3f8573409f3a7ca923da90,8
5c371115f699690021a0a6ff,40 73
613f8d3c323c7f00069926e2,34 38 39
56ec24734e3ef90900b7fca6,7
61443af60697690006ec25aa,82
60ee28f45c6b2700072d7b3c,6
5d6a8bba5f9d0c00248d5fed,3 5 6 7 8 23 28 40 50 51 67
6140ae43a6bf70000608ef01,5
61443c6a33245c00068fd168,8
5731c8cbfad4ef0a006afb07,3 25 34 38 39
6142aeef4ad6f00007e14332,13
61444155718fbb0007b39b17,64
6142759a86ea5f00066239b5,4 36
61444642b91e93000794937f,1 29
5fbefe8da0c1fa6589fa71d7,40
614445f6deb4b100077a7b3e,3 5 6 23
5cb6c9a7903de500207fd571,5
5cd3c86c4a8a090020f204cc,3 6 23 40 51 59 71
5b1a24da567cc1001e407d14,49
61444e8f718fbb0007b3aa13,40 51
5c46b7fbe8799300201e7a7f,1 16
61443f828efbf1000671ec17,3 4 6 7 23 25 36 40
56b2795fc36f680900ceaa6e,1 2
61029a4e6def250006a89614,3 5 32 33 34 35 37 53 59 66 78
5fc060b27c15a1129b3b0f64,1 7 8 29 36 37 50 51 59 61 66 72 83
6144544b0697690006ec497f,3 5 22 67
61445685718fbb0007b3b311,4 36
613f65a6c9900a000651ee24,3 5
5d2749304142de0021563373,73
5df8601960f8440021cb4f01,3 6 23
5f58d285f24eac5f57f65189,1 29
6144690d718fbb0007b3ce56,3 6 23 40
5f0d3f21fc17611130936885,1 29 59
5ef8724fc54ceb97ca3fec57,53 73
5f5cced9b076e9356883aaa6,37
5f547f549ee63120d0b1794e,3 5 19 35 40 50 51 59 62 65 73
614306c0cfb9480006430d8c,6 32 33 34
613850c4c29f4b0006e2d6da,3 6 23 32 33 34 40
614479570697690006ec77e9,1 29
61447afc44da2700070a8004,1 16
61447ccf718fbb0007b3e9b4,37 83
5c71367eab456a001f6f1869,4 36
613a0aa65408840007f9df6a,7 51
61444c7c718fbb0007b3a8c9,7 37 51 54 59 68 83
56a346b44ec4c609007d2f83,3 6 23
5ef35674c7c180aef5a38ba6,37 51 83
613322c1d5d02a000723aac2,3 6 23
5e2ec871e3832b0024744181,53
61443c17deb4b100077a728f,3 5
5fe80de10e7c0db5eba14622,3 5
5f9bd01c0e767d1c45b433b1,57 66
5aaa26eb410540001f9037ce,1 29 73
56da491b23ee750900d6e603,4 50 51
56e93c3c4e3ef90900b7f194,32 33 34 63
5a0873a9bc13ad001ed9978f,51 54 59 71
613b44b2b2dbc400076492ab,26 30
6144a816deb4b100077b1287,4 36
613df68692acd900064a5792,32 33
612a600e6d25d20006443162,1 16
613aebcff64e380006d8420c,28 35 59
613f5f8a988a050006c3677d,3 5 67
61448667718fbb0007b3fb44,41 52
5a65510485b4c2001eb7ffa1,19 32 33 58
6144b247718fbb0007b44710,3 6 23
5fe1f6a4c3b3741c8b78d9a4,73
6144b07999ee7400064f2a3a,64 69 70
5dc19cfdb351330021ed6bcd,1 29
613ad794f64e380006d82488,40
6144bf71718fbb0007b4587c,1 29
59ec8177ed6610001e82f53e,3 4 5 6 22 23 24 34 37 38 39 51 59 67 71 77 78 83
5be56d9d870dcd00200c30d5,3 4 5 6 23 25 50 51
6144c16244da2700070ae19c,8 34 38 39
613f7a2192acd900064c5472,3 6 23 35 57 75 76
5f9d783d88865aa544474768,1 3 16 35 37 50 51 56 59 62 65 69 83
6144c73e718fbb0007b4672d,1 29
6144c77edeb4b100077b426c,40
61430711cfb9480006430e25,15
60ab4f98929c9e48a2a439a8,8
5fc8f82a0a0abb9344695dda,73
60c6cb8176cf6066ecd277cd,3 5
5ab3f93fdc2ab6001e264e65,37 83
6141ec88d8017b00075b8140,3 5
58ff7859048ab40700cc7441,3 5 67
55eecdccfa223d100058fd8c,3 6 7 23
613cbae792acd9000648d01a,1 3 5 14 15 61 67
5f5f4b137006674718ed787f,84
61452636b3902c000690e329,73
61452e75718fbb0007b4f7bb,73
61452faadeb4b100077bd0b6,3 6 23 25 32 33 34
60ad9de88bb8f296559df5b0,32 33
5ef0c743775deaab2be6e8cd,3 6 23
61453d8c718fbb0007b508ff,73
61453f5bdeb4b100077be62a,1 7 29 51 59 71
614545d6bfb904000662bcb1,8 40 53 73
56d57657182fba0e00c6d6e6,15 50 51 66 72
5e3a4186833af10023b4180c,28
574ab0c30a2f5c0900c984ce,1 29
61454fb3deb4b100077c0435,64 84
61333baec8ea9c000731404e,
6142cdddd30e8200072adb1d,79
5a2e35aba6501f001e2eb5c4,9
6145557f718fbb0007b53123,1 29 59
612e2294020abb000694f1cc,33 76
614458a499ee7400064ebb8b,1 7 29 59
6144a971deb4b100077b14fc,1 29 59
613df9e192acd900064a5dfc,37 83
61455ce3dc529500063bf62a,1 29 59 73
5f44b708d5406152ce7125d0,59 66 72
5e5e4bf1c8bfb6002496796c,3 6 23 40
61436e3286ea5f000663e0c0,1 7 29 36 37 40 50 51 61 66 72 83
5da691be91db2600211a678c,37 83
5e9d9679a9ffe6cdb1a9a6c2,4 5 25 77
567cbc9850562140005e6c8a,3 6 7 23 40
61402909f5ad4e00066fa03c,25
57562ea6cb768f0900cd4c6c,40 90
6142fe33a3670600068365bd,33 63 64 75 76
579f322fd0c303070041c966,32 33 58
59a4ebcacd57920700556fbe,59
614076942e683300066347f6,22 50 67 72 73
5ee6e8af1bd3cf2422627cf4,5
56f759494e3ef90900b83224,37 83
5757d36ecb768f0900cd8b43,64 84
614580f1186db80006a72f84,73
5808948fda04300700fe45ba,40
6145861fdeb4b100077c5d29,1 29
5adf3348bf6461001e938f9e,67
613f49ed323c7f000698c3ae,73
5b1ca211567cc1001e40ac54,3 6 7 23
613b56cdf64e380006d8cc85,69
5c8e3d668d1cc800209528a2,40 51 54
5f0dcbe5f0498350f4d2ec23,40
60db1ca376c78f7965177055,35
61458dc6bfb90400066328c2,1 29
5e8ebd4f939c78427e3f2a6b,63
611793e4edf81f0006ab4e1a,8 69 70
61458ef9186db80006a74081,40
61435954cfb94800064392b7,3 6 7 23 53
5f62e3b218fb72d75d7a0556,7
5c7757934bcf1c002137011a,32 33
5d8b974d93a5cc0021bd9413,1 3 5 6 23 29 40 51 59 67 71
6141fe1a0697690006e89299,57 81
5fa6ae4952d807dedefb5c04,8 37 51 83
5d613092e90dec00210603dd,64 84
5b0632934dbdff001e23793e,1
61459ba0718fbb0007b59a61,73
614593d5be29800006e881ee,1
61459e20186db80006a75099,24
6145a2a2deb4b100077c82f9,1 29
574819750a2f5c0900c96d9c,55
5bd47994029bec001e0a5f35,8
585becfedec3cf0700eca6c3,3 6 23 40
6145a694be29800006e89882,21
61448d91deb4b100077ae79c,3 6 7 23 34 38 39 40 51 59 71
61459f5e718fbb0007b5a11c,1 3 4 5 6 7 20 22 23 29 36 40 50 51 61 66 67 72
61405369ce23f10007a287ff,4 50 51
54f06d315637380a00a49f50,4 9 50 51
5fd0b6bd6b59c338bbc68a06,1 29 59
612143a427dc2f0007348c55,8 69
60f530cd2311c30006c976ca,1 5 7 25 29 36 50 51 61 62 66 72
59f4c01be8c1dd001e90a73e,37 57
5c835d0e9d98460020c320f2,
57231966d60bb3090091a51e,73
5ab793e6dc2ab6001e267ac7,3 5 25 50 51 53 72
5730a09db2a279090045edf0,6 33 34
5aa155be5d786f001e63026d,3 5 6 22 23 40 67
6131814dd5d02a0007211c72,28 37 83
6145bd3f186db80006a77adb,3 4 5 25 32 33 34 36 37 50 51 52 55 57 61 62 66 69 72 76 80 83 91
59de09e71f6685001ee6d00d,3 5 67
6145c0a140683800064d1a8c,52 57
6145c15bdeb4b100077cb47f,3 5 61
5b51bca633b1a6001ecf6374,33 64 75 76
5e75d66b9c4b140023a670a7,3 6 23
6145cddabe29800006e8c748,4 36
6145cb51be29800006e8c520,51
6145cf5a186db80006a7905e,1 7 29 36 40 50 51 59 61 66 71 72
5c9c8a08938233001f8d2c60,63 64
5befdde63b78f00020b3dbd6,3 6 7 23 37 40 51 59 71 83
6145d4edbe29800006e8d193,1 29 59
613d7c57be49c80006d186d6,7 51
5c682d3cc0397f0022c5e8c3,34 38 39
6145d75a186db80006a79a9c,1
5747c2ca0a2f5c0900c969a7,3 25
6145d903186db80006a79d68,3 6 23 40
61389091010e970007680cdf,1
5bd10ce4c3814f001ee37fb2,12 63 64
6145deb3deb4b100077ce012,1 29
5742eb1afad4ef0a006be2b5,24
5756fbc2cb768f0900cd73fe,3 6 23
5a4c7495fa1e3f001e8d5008,73
612ce825916dee00074a8863,1 7 29 33 36 50 51 59 61 64 66 71 72 75 76
613e1c4365bf500007e591f5,1 29
5c3b52aaf699690021a1398e,3 5 35 37 51 59 67 83
6145efa9deb4b100077cf854,59
6145eb87186db80006a7b81b,33 63 64 75 76
61437bb70697690006eb1235,1 13
613397de1bf9240007acdcdb,3 6 8 23 28 40 69 70
5f8c55f410a9ed006ae8acb9,66 72
612e6b88a7c33c00066a16d2,59
614460ea0697690006ec58fa,5 50 51
59d890f01f6685001ee6b1b4,3 6 23
6145fc06f7a93d00074950aa,64 69 70
6145fc36f7a93d00074950da,33 63 64 75 76
6145a49fbe29800006e895e1,50 51 66 72
60649149fe05214c9aa467b5,59 71
614027ea92acd900064d45a3,73
611da7d8be4b2d00069989e3,57 87
6146044cbe29800006e90de5,69 70
5f4b19d25564dd724f6862e9,51 59
58ad21de5c4e6507007c356b,12 63 64
5eac33efd67fab2d94ce3437,1 8 29 35 37 51 57 59 83
614608f8be29800006e910eb,1 29
5c6a9f8e3bc70e0020a3f177,33 64 75 76
614606816e10c000069d0755,50 51 66 72
6143754dcfb948000643c0a2,32 33 37 41 58 83
6145e5121f2c1b00062ee361,55
5c6a31f0c0397f0022c62a8d,1 37 83
61460e91d994840006810650,5
5cdc3070efb01400209ef49e,4 36
6141820bf36b2000071c2526,69
614610c7d9948400068108b4,1 16 29
57189f4d234ded0a00a41e90,3 5 67
614614e2186db80006a7f698,1 29
5a97d0bc5d786f001e625403,12 63 64
61461651be29800006e91d0b,73
5b0564b74dbdff001e2319f8,5
613e3920323c7f0006977316,5
611f74ffbd122100071f1d89,51 54 65
5c2b2ace18410300206f31f0,1 7 16 37 59
61461a4b718fbb0007b64818,1 29 59 84
61461d0e186db80006a8041e,25
61462203186db80006a809d8,32 33
61462b08925b990006a83f24,1
61462673718fbb0007b65d82,3 5 67
61463059718fbb0007b66d81,8
61460871deb4b100077d1c78,73
614041e492acd900064d7935,73
6146391ddeb4b100077d6220,3 6 23 40 59 71
614638dc85ee200007523ec5,3
61465098deb4b100077d873d,49
5c8701eb1a21560020ec8f70,6
61466a69718fbb0007b6cf59,40
61466f06deb4b100077dbc1e,15
5b6cd9f319937f001e0aaa98,51 84
614681e1deb4b100077de0e9,1 29
61467eed718fbb0007b6f5ff,73
6104bfeed46a000007a3acc6,6 33 34
6145f38e718fbb0007b613ad,82
5b91385fde22ba001ee87fea,4 36
61468c9adeb4b100077df1f6,37 83
614693bead01c60007388a6b,1 29 59
6146980f718fbb0007b72932,1 29
61469c10ad01c60007389a4a,19 50 72
61469c982cdf7700075110f1,64
61469a372cdf770007510b2a,3 5 6 7 23 53
61452121718fbb0007b4e292,55 59 71 85
5c20142105492a001ffefa48,1 29
61440944deb4b100077a2ea6,1
6140b1b9088ac40006213500,1 3 6 7 8 23 29 36 37 40 50 51 59 60 61 66 72 83 84
6146a615bc49bd0006e19d29,15
5e369ef350c9ee0024e0cf07,40
57f100f6dc8ff207002bc2da,1 29
613dca5ee6fab9000700fb97,15
6146ad7afd02eb0006ffc85a,1 3 4 6 14 15 17 20 23 27 29 36 37 73 83
5e028eef1b68d20020e21965,15
6146aae5fd02eb0006ffc42e,1 16
5e12c1b5246f0a01538f5653,4 9 26 36 46 50 51 61
612e0fd0d2440f0007e80076,69
6146b62dad01c6000738be47,1 29
5eb54b788e96535fba564b8c,63 64
6146b758deb4b100077e3093,4 36 50 53 63 64 69 72
61461dea186db80006a805be,21 26
6146b8112cdf770007513c8e,13
6146b341ad01c6000738b7b8,5
5f677b6578339219a37d334a,30
5d67c80f85201d0022183d0d,5
6146bee2ad01c6000738d07e,73
6142f699d30e8200072b1479,73
6146b971e4155b000755f261,55
6146ba92deb4b100077e34f6,32 33 34
5f5f2bafb3fbe96d71c0b9f8,55
61443d4833245c00068fd1d4,74
6146c3b72cdf770007514fc1,73
6146c2a52cdf770007514e7d,1 16
6146c637d5a4410006099228,3 5
5e67887c1c96650023915e85,34 43
5d6d098c5f9d0c00248dc948,4 36
6146cc2e2cdf7700075159d0,1 29 59
5e7ff880e81b670025b1a3ff,64 69 84
5752841e206cd60900c558af,55
5daf15162b35d400201e9827,4 50 51
6146bfffe4155b000755fa01,1 29 59
6146d2cadeb4b100077e5582,40 69 70
6144af4b44da2700070ac17f,3 5 67
614688302cdf77000750ef2b,
57341e23fad4ef0a006b34cb,46
6146da212cdf77000751710d,61
5acc3285d21aee001e55c3fd,5
611d302f7fe99700064a8898,52 57
6146e37b2cdf770007517d54,3 5 6 23 37 50 51 83
5d244dd30d5f3b0021dd421c,15
6146e1f3e4155b0007562cc2,15
5880fc7a6ecf3a0700b78ee3,59
6146e950e4155b00075637de,19 53 56
61452bee718fbb0007b4f3c8,73
6146edece4155b0007563c96,15
5ec13a2e981858dd42c181dc,4 50 51
59836b3dacc1370700074949,1 2 40 51 73 90
613b483bf64e380006d8bb35,15
5f49c6a7015a9b80702ef04e,4
60c77c8e4d29148b625eb1cb,74
6082127d2ff40343d4a21d7f,
6141f596f977d200064532e6,9
614700142cdf77000751a005,52 57
614603d6186db80006a7dead,51
614696f0718fbb0007b72869,8 37 83
6146f83b08469b0006f391a0,3 5 35 37 57
5ce71a7b03a9be0020be1f06,51
5b66783a8011d1001e367ba1,56 62
6147115e91c00f0007d89add,3 7
5de74115dd391500216b873d,15
613cf389323c7f000695de1e,55
61471a0ae4155b0007567582,55
5ba41f266971da001ea60af0,32 33 34
614723cf2cdf77000751cf42,34
5b0bb71f2ea496001e237d0f,25 77
610d5b49e744560007722024,1 29
5c49c4cc28c84d00201c96f8,59 71
5f90f1a8ce7058a69ea67807,4 50 51 77 78
6059529af154fd5f1e52f686,5 30
61472e922cdf77000751dedb,28 40 88
614723fedeb4b100077eb524,33 74
614445e6b91e9300079492ee,1
6147084991c00f0007d8938f,3 6 23 35 51
613b88a792acd9000646e2b1,8
6124ce1bad9aef0007183133,15
610f3ebe73ec9f0007cf1689,45
610ec971e744560007742e72,3 4 6 23 36
5d9c691f421a860021dc1c88,3 5 67
613df7b1d873ee00066f6b79,8
614684da2cdf77000750eaac,73
6146a0bb2cdf7700075119b5,12 30 49 63 64
5d289efc5d79bb00217b711c,3 5 67
614747b7deb4b100077ee707,15
61474bb59d2b1000078641f5,1 29
59a3bb53cd579207005566db,55
614750f69d2b1000078648fe,73
6147514bdeb4b100077ef1dc,4 50 51
6147526b2cdf770007520d51,3 6 7 23 40 51
614751d42cdf770007520c6b,32 33 34
5757f682cb768f0900cd91e5,33 63 64 75 76
614752e82cdf770007520df2,63 64
60cf4768eae054633ec9eecf,5
582d7f33aed214070086285d,4 36 71
5a3012e3a99031007d976522,8
6147579c9d2b100007865401,1 29
614759a8e4155b000756cc35,1 29
614759d4e4155b000756cc48,1 29
6145fd8af7a93d0007495238,35 57
5c9c6bbc938233001f8d2474,8 59
6140bb75f904b50007b566ee,3 5 67
5b5f38be8011d1001e34ab53,33 37 51 52 57 63 64 75 76 81 83
