user_id,course_id
6192d87b459b880006576ea2,6156a77fdf426a0007cc5fe1
6193a1fd3432c60006494849,6156a77fdf426a0007cc5fe1
6193b2f8b6c87700067ddfa2,6156a77fdf426a0007cc5fe1
5a71cc55d8274d001e7b9bbd,6156a77fdf426a0007cc5fe1
6190170e3a0b8d00073ce6aa,6156a77fdf426a0007cc5fe1
6193b3c9459b880006c196fc,6156a77fdf426a0007cc5fe1
6193ac05459b880006bd9eb2,6156a77fdf426a0007cc5fe1
618d44da72fbc900079ab4fe,6156a77fdf426a0007cc5fe1
6193b4752b2a820006e73a19,6156a77fdf426a0007cc5fe1
6193b1be21aea900075f07c5,6156a77fdf426a0007cc5fe1
6193b5963432c600065362ab,6156a77fdf426a0007cc5fe1
6193b5f0459b880006c28abb,6156a77fdf426a0007cc5fe1
6193b43f459b880006c1d0e0,6156a77fdf426a0007cc5fe1
58bd875a5c4e6507007ccbf6,6156a77fdf426a0007cc5fe1
6193b326b6c87700067df352,6156a77fdf426a0007cc5fe1
6193b518b6c87700067ed0a9,6156a77fdf426a0007cc5fe1
6193b4b1459b880006c202fd,6156a77fdf426a0007cc5fe1
5c729c77ab456a001f6f52cb,6156a77fdf426a0007cc5fe1
6193b4c3b6c87700067eae30,6156a77fdf426a0007cc5fe1
6193b72c21aea90007619ed3,6156a77fdf426a0007cc5fe1
6193b7c23432c60006548149,6156a77fdf426a0007cc5fe1
5b4f5acaabcb5b001ec637df,6156a77fdf426a0007cc5fe1
5e93d26f42e6954d5b9a726f,6156a77fdf426a0007cc5fe1
5f53c9008717f432803b20d5,6156a77fdf426a0007cc5fe1
6193b9143432c6000655244a,6156a77fdf426a0007cc5fe1
6193ba3d3432c6000655ade5,6156a77fdf426a0007cc5fe1
617c2e5c80117b0007960065,6156a77fdf426a0007cc5fe1
6193b8b3f8a5150006cdd16e,6156a77fdf426a0007cc5fe1
618c9f0e72fbc90007998b1e,6156a77fdf426a0007cc5fe1
5a9e2f8e5d786f001e629651,6156a77fdf426a0007cc5fe1
618dbc2b2ff6b700068c1eca,6156a77fdf426a0007cc5fe1
6193ba7121aea90007634099,6156a77fdf426a0007cc5fe1
616fee62f835a10006970ef0,6156a77fdf426a0007cc5fe1
5a93ff3a18b67a001ee39923,6156a77fdf426a0007cc5fe1
6193b6be3432c6000653f41b,6156a77fdf426a0007cc5fe1
5c1ce9fee9b8470021e8e2f2,6156a77fdf426a0007cc5fe1
5cf7d0e069be5300201d23fd,6156a77fdf426a0007cc5fe1
5ec4f24e256511da72193576,6156a77fdf426a0007cc5fe1
61938c06e7cd19000760c2dc,6156a77fdf426a0007cc5fe1
6193be44459b880006c6debc,6156a77fdf426a0007cc5fe1
5774fdcec2917a1100760770,6156a77fdf426a0007cc5fe1
619282b147728c00070f150d,6156a77fdf426a0007cc5fe1
6193bf46459b880006c761eb,6156a77fdf426a0007cc5fe1
6193c1603432c60006593e34,6156a77fdf426a0007cc5fe1
6193c17af8a5150006d22d83,6156a77fdf426a0007cc5fe1
6193b979f8a5150006ce32a0,6156a77fdf426a0007cc5fe1
6086bafd1838e0738be43600,6156a77fdf426a0007cc5fe1
608dfc4617b1e73fe00a9f78,6156a77fdf426a0007cc5fe1
6193c32d3432c600065a333e,6156a77fdf426a0007cc5fe1
6193c3723432c600065a569e,6156a77fdf426a0007cc5fe1
6193c0c32b2a820006ed769b,6156a77fdf426a0007cc5fe1
6183f60db2319400078965eb,6156a77fdf426a0007cc5fe1
5e29ad86e3832b002471c66b,6156a77fdf426a0007cc5fe1
5cee51f5ea2d0500209c17c6,6156a77fdf426a0007cc5fe1
618e77363a0b8d00073a6eaa,6156a77fdf426a0007cc5fe1
5e98246975a15082b2cfd19a,6156a77fdf426a0007cc5fe1
61865fadaa670f000621c93d,6156a77fdf426a0007cc5fe1
6193c729459b880006cb9380,6156a77fdf426a0007cc5fe1
6193c7263432c600065c69bf,6156a77fdf426a0007cc5fe1
6193c38c2b2a820006eeec72,6156a77fdf426a0007cc5fe1
5f50fade8d993a257dfb21f8,6156a77fdf426a0007cc5fe1
5d53fefcdc1b9100216ace30,6156a77fdf426a0007cc5fe1
6193c95d21aea900076ae8f2,6156a77fdf426a0007cc5fe1
616dcaec0c21240006b02a14,6156a77fdf426a0007cc5fe1
5feacf101c2d8e2d92b1e186,6156a77fdf426a0007cc5fe1
59bfbdad4c36510700f919f4,6156a77fdf426a0007cc5fe1
6193cb9a83f30500068e797f,6156a77fdf426a0007cc5fe1
6193cbec459b880006cdf0e2,6156a77fdf426a0007cc5fe1
6193cb0e459b880006cd843e,6156a77fdf426a0007cc5fe1
5937694522a4f20700df408f,6156a77fdf426a0007cc5fe1
617b3c5580117b000794a7b7,6156a77fdf426a0007cc5fe1
5f677bf7e92c63467dfa4415,6156a77fdf426a0007cc5fe1
6190ce5ea20c140006ec69fe,6156a77fdf426a0007cc5fe1
6193ccee21aea900076cc7f1,6156a77fdf426a0007cc5fe1
5d6a8ac35f9d0c00248d5fae,6156a77fdf426a0007cc5fe1
6186a8a40d4e580006574bb3,6156a77fdf426a0007cc5fe1
61939fa52b2a820006dcbd6d,6156a77fdf426a0007cc5fe1
5e43ef3b5b02f600245a203d,6156a77fdf426a0007cc5fe1
616d9720110fba0006339671,6156a77fdf426a0007cc5fe1
6193d3372b2a820006f6dfac,6156a77fdf426a0007cc5fe1
6193d0cb83f305000690ffd7,6156a77fdf426a0007cc5fe1
60386fa63233e9cbf2104906,6156a77fdf426a0007cc5fe1
6193d1f1459b880006d0eae1,6156a77fdf426a0007cc5fe1
6193c11d2b2a820006ed9fc9,6156a77fdf426a0007cc5fe1
61917ed66182f00006777e41,6156a77fdf426a0007cc5fe1
6193cedf459b880006cf7384,6156a77fdf426a0007cc5fe1
6193d5ed21aea90007716d4f,6156a77fdf426a0007cc5fe1
6193d5e83432c6000663f4c9,6156a77fdf426a0007cc5fe1
6193d65b459b880006d35972,6156a77fdf426a0007cc5fe1
6193b97c21aea9000762c84e,6156a77fdf426a0007cc5fe1
6193d7222b2a820006f92f1a,6156a77fdf426a0007cc5fe1
6193bde43432c600065778b0,6156a77fdf426a0007cc5fe1
6193d24b2b2a820006f66f91,6156a77fdf426a0007cc5fe1
6193d9fd3432c60006662180,6156a77fdf426a0007cc5fe1
6193d8bd459b880006d4a3a1,6156a77fdf426a0007cc5fe1
6193cf4683f30500069041c4,6156a77fdf426a0007cc5fe1
56c4a610182fba0e00c695b7,6156a77fdf426a0007cc5fe1
6193dc61459b880006d683a6,6156a77fdf426a0007cc5fe1
6193dce83432c60006679891,6156a77fdf426a0007cc5fe1
6193db2d3432c6000666b8f5,6156a77fdf426a0007cc5fe1
6193de4621aea90007759a9f,6156a77fdf426a0007cc5fe1
5fd04f6d6b59c38273c60206,6156a77fdf426a0007cc5fe1
6034ed6616591094a27301eb,6156a77fdf426a0007cc5fe1
6186c49ab2319400078dd2f6,6156a77fdf426a0007cc5fe1
616815a70df7a8000610166c,6156a77fdf426a0007cc5fe1
6193e04621aea90007769e6b,6156a77fdf426a0007cc5fe1
616c3aa6a919850006c98e0d,6156a77fdf426a0007cc5fe1
6193dec521aea9000775df00,6156a77fdf426a0007cc5fe1
6193de962b2a820006fce7fd,6156a77fdf426a0007cc5fe1
6141eba114ed630007a4ce8d,6156a77fdf426a0007cc5fe1
58511053f528320700f893ae,6156a77fdf426a0007cc5fe1
6193e38e2b2a820006ff63a6,6156a77fdf426a0007cc5fe1
6193e5052b2a8200060009cf,6156a77fdf426a0007cc5fe1
6193e3d4459b880006da091f,6156a77fdf426a0007cc5fe1
616880a4fea51700068775f8,6156a77fdf426a0007cc5fe1
5e9982b16f4c4fe98b977a6f,6156a77fdf426a0007cc5fe1
619359ae21aea9000733b51f,6156a77fdf426a0007cc5fe1
5ad060c7d21aee001e55ef99,6156a77fdf426a0007cc5fe1
618bee7ba20c140006e5209a,6156a77fdf426a0007cc5fe1
616c039f514c120006147c1d,6156a77fdf426a0007cc5fe1
6193e1f72b2a820006fead32,6156a77fdf426a0007cc5fe1
5fb1614432445134a0db0a75,6156a77fdf426a0007cc5fe1
6193ef024e77550007e1534f,6156a77fdf426a0007cc5fe1
6193ee2a459b880006dee0b2,6156a77fdf426a0007cc5fe1
614e04f152d6330006547257,6156a77fdf426a0007cc5fe1
5e9851c2eaba8a24b9489a7e,6156a77fdf426a0007cc5fe1
616e81aeb7f51d00075ad836,6156a77fdf426a0007cc5fe1
6193fce72b2a8200060a1cd1,6156a77fdf426a0007cc5fe1
619401542b2a8200060c1ba5,6156a77fdf426a0007cc5fe1
619408232b2a8200060ec275,6156a77fdf426a0007cc5fe1
5b6fd66b19937f001e0b5678,6156a77fdf426a0007cc5fe1
5e3a0b10833af10023b3fc94,6156a77fdf426a0007cc5fe1
6193e02c21aea90007769299,6156a77fdf426a0007cc5fe1
616a0a58fea517000689d174,6156a77fdf426a0007cc5fe1
618ed35691ad680007a925f8,6156a77fdf426a0007cc5fe1
61941a41459b880006f07f9c,6156a77fdf426a0007cc5fe1
61941eaf459b880006f2563a,6156a77fdf426a0007cc5fe1
5edec22fb0a7c84353b3a31d,6156a77fdf426a0007cc5fe1
5debd6fc434c360020a06057,6156a77fdf426a0007cc5fe1
617f1604b231940007827b3b,6156a77fdf426a0007cc5fe1
5b6adb8d715919001e50fb1b,6156a77fdf426a0007cc5fe1
619435d22b2a820006212227,6156a77fdf426a0007cc5fe1
619437872b2a82000621c2bb,6156a77fdf426a0007cc5fe1
61836b6bb231940007889407,6156a77fdf426a0007cc5fe1
5f56f271b6e070e87082c3b1,6156a77fdf426a0007cc5fe1
6194434a2b2a820006266a66,6156a77fdf426a0007cc5fe1
617d155280117b000796ffc7,6156a77fdf426a0007cc5fe1
555e99aff5083009009d49ca,6156a77fdf426a0007cc5fe1
6193ccd921aea900076cbd33,6156a77fdf426a0007cc5fe1
597b5c9facc137070006e8ad,6156a77fdf426a0007cc5fe1
59281fb76d8bac080083ceff,6156a77fdf426a0007cc5fe1
61944249917597000766626e,6156a77fdf426a0007cc5fe1
61944f2f459b880006069700,6156a77fdf426a0007cc5fe1
61944b6a2b2a82000629e6ff,6156a77fdf426a0007cc5fe1
619451ca91759700076dafb7,6156a77fdf426a0007cc5fe1
5cdbc311efb01400209ec5d2,6156a77fdf426a0007cc5fe1
6194599e459b8800060c17a5,6156a77fdf426a0007cc5fe1
619458582b2a82000630ac87,6156a77fdf426a0007cc5fe1
6187a1f39df5e60006de1b67,6156a77fdf426a0007cc5fe1
57483aa20a2f5c0900c96f1f,6156a77fdf426a0007cc5fe1
61945ab2808931000639fbeb,6156a77fdf426a0007cc5fe1
61945adf917597000772a01e,6156a77fdf426a0007cc5fe1
61945bb4917597000772f7d4,6156a77fdf426a0007cc5fe1
61929d4c2b2a8200066403bf,6156a77fdf426a0007cc5fe1
61945cab91759700077370bb,6156a77fdf426a0007cc5fe1
61939e3b2b2a820006dc03a4,6156a77fdf426a0007cc5fe1
61862249fe71e70006268941,6156a77fdf426a0007cc5fe1
5aa157ec5d786f001e6302c4,6156a77fdf426a0007cc5fe1
61945b8c459b8800060d105d,6156a77fdf426a0007cc5fe1
57c37eca9ab508070039c8c4,6156a77fdf426a0007cc5fe1
618b3acbd3ebf40006c95e97,6156a77fdf426a0007cc5fe1
619456df459b8800060a8c63,6156a77fdf426a0007cc5fe1
579961bbd0c303070041a853,6156a77fdf426a0007cc5fe1
61945e09459b8800060e51b8,6156a77fdf426a0007cc5fe1
6176e9f1b23194000777417c,6156a77fdf426a0007cc5fe1
5bcb29ddd0e638001e399e37,6156a77fdf426a0007cc5fe1
5ea138f4a11f905d4a4a0f43,6156a77fdf426a0007cc5fe1
619450d491759700076d290b,6156a77fdf426a0007cc5fe1
619462392b2a82000635d18c,6156a77fdf426a0007cc5fe1
61777ab634978c00060e4b43,6156a77fdf426a0007cc5fe1
6191b38e4e7b3b0006378297,6156a77fdf426a0007cc5fe1
618b85473a0b8d000735c20c,6156a77fdf426a0007cc5fe1
60004dd90cf6c9a6d21e7e84,6156a77fdf426a0007cc5fe1
6194639a83ba850006ab8c2c,6156a77fdf426a0007cc5fe1
6194682491759700077959bf,6156a77fdf426a0007cc5fe1
5f3c8760a6a9af29b44246d5,6156a77fdf426a0007cc5fe1
61946763917597000778f657,6156a77fdf426a0007cc5fe1
61946a2f91759700077a9a13,6156a77fdf426a0007cc5fe1
619468b39175970007799f0f,6156a77fdf426a0007cc5fe1
6185639ba14df70006b9c469,6156a77fdf426a0007cc5fe1
5c8b41a3669d56001f348a00,6156a77fdf426a0007cc5fe1
5f51da0d5b17a051719e797e,6156a77fdf426a0007cc5fe1
61946b0491759700077b3083,6156a77fdf426a0007cc5fe1
61793876d9100f000746ad57,6156a77fdf426a0007cc5fe1
61946b7b2b2a8200063b0cd4,6156a77fdf426a0007cc5fe1
6193802b21aea900074654f1,6156a77fdf426a0007cc5fe1
619461d59175970007761f2f,6156a77fdf426a0007cc5fe1
61946f143985610007bb536f,6156a77fdf426a0007cc5fe1
5ad9f42dfe4f6d001ee178b6,6156a77fdf426a0007cc5fe1
617c291b80117b000795f971,6156a77fdf426a0007cc5fe1
619471cc3985610007bcbb7c,6156a77fdf426a0007cc5fe1
619471a691759700077f0f35,6156a77fdf426a0007cc5fe1
617be94180117b0007959bb4,6156a77fdf426a0007cc5fe1
59a4ee49cd57920700557013,6156a77fdf426a0007cc5fe1
619466f12b2a8200063841b5,6156a77fdf426a0007cc5fe1
61868c540d4e580006571c15,6156a77fdf426a0007cc5fe1
60e542611b4e9f00065e32c0,6156a77fdf426a0007cc5fe1
616e6ba56fc01600069e25e4,6156a77fdf426a0007cc5fe1
6187e87b7bd3f40007ed9a63,6156a77fdf426a0007cc5fe1
5eb51742df21684c03d1b7ef,6156a77fdf426a0007cc5fe1
5ef1d66dbe237dd51f82fdce,6156a77fdf426a0007cc5fe1
6194780355531500060b8207,6156a77fdf426a0007cc5fe1
619478222b2a82000641e51c,6156a77fdf426a0007cc5fe1
5aae8a791e4ee6001e962f40,6156a77fdf426a0007cc5fe1
61947479459b8800061a9c8d,6156a77fdf426a0007cc5fe1
592d1fa42f29aa0700af8adb,6156a77fdf426a0007cc5fe1
5f53888d29a5197f5eac4034,6156a77fdf426a0007cc5fe1
619478ee2b2a820006423381,6156a77fdf426a0007cc5fe1
60686d07efe3a914a5056b9b,6156a77fdf426a0007cc5fe1
619478e72b2a820006422ff2,6156a77fdf426a0007cc5fe1
619474ec917597000780dbf2,6156a77fdf426a0007cc5fe1
6157b44bf998cf00068a9658,6156a77fdf426a0007cc5fe1
61947bc8917597000784342c,6156a77fdf426a0007cc5fe1
57ac869a06665507002dccb1,6156a77fdf426a0007cc5fe1
619478d10e6f3f000606810d,6156a77fdf426a0007cc5fe1
619477b155531500060b55e9,6156a77fdf426a0007cc5fe1
61947e8c459b8800061f9b3c,6156a77fdf426a0007cc5fe1
61947ed52b2a8200064502f1,6156a77fdf426a0007cc5fe1
616e6e253f9b6d0006f6ec21,6156a77fdf426a0007cc5fe1
5ed8ec93d9934871af99c6b4,6156a77fdf426a0007cc5fe1
61947ea43985610007c327aa,6156a77fdf426a0007cc5fe1
5b522fb133b1a6001ecf75d4,6156a77fdf426a0007cc5fe1
61913f233a0b8d00073e818e,6156a77fdf426a0007cc5fe1
613741f76d663e0007b237fd,6156a77fdf426a0007cc5fe1
61948133917597000786a82a,6156a77fdf426a0007cc5fe1
61948268459b880006217542,6156a77fdf426a0007cc5fe1
619481f03985610007c4a92b,6156a77fdf426a0007cc5fe1
5fe987e26ea6b6956a85668c,6156a77fdf426a0007cc5fe1
6194863491759700078924bd,6156a77fdf426a0007cc5fe1
619486753985610007c6ec94,6156a77fdf426a0007cc5fe1
6194858a917597000788d74f,6156a77fdf426a0007cc5fe1
5e9e9dfba9ffe61cb2aa44d1,6156a77fdf426a0007cc5fe1
6193f0b02b2a82000605500c,6156a77fdf426a0007cc5fe1
61546a0862115c0006975c2c,6156a77fdf426a0007cc5fe1
6194884c91759700078a4a7c,6156a77fdf426a0007cc5fe1
5b81692be89e08001e8be4d2,6156a77fdf426a0007cc5fe1
6194812e459b88000620cf69,6156a77fdf426a0007cc5fe1
61948c0f2b2a8200064b9cd9,6156a77fdf426a0007cc5fe1
60ef94d01001eb00066afa3d,6156a77fdf426a0007cc5fe1
61948c77459b880006269b01,6156a77fdf426a0007cc5fe1
6187cafa3d14350006bf2977,6156a77fdf426a0007cc5fe1
61948ecf2b2a8200064d244a,6156a77fdf426a0007cc5fe1
5c6ae6623bc70e0020a40f8b,6156a77fdf426a0007cc5fe1
61948f4d2b2a8200064d66d8,6156a77fdf426a0007cc5fe1
61948fdea07c4000069c27c0,6156a77fdf426a0007cc5fe1
5bf606693efbb70020b3b1d6,6156a77fdf426a0007cc5fe1
5a895b8aa52e3f001eeb739d,6156a77fdf426a0007cc5fe1
59ee28eb4b1842001e219557,6156a77fdf426a0007cc5fe1
61949351ee76d00007d3cc15,6156a77fdf426a0007cc5fe1
5e520f93c8bfb6002492e07a,6156a77fdf426a0007cc5fe1
5f5de07d20a34f8aadfe10b7,6156a77fdf426a0007cc5fe1
616f8e44046dfe0007162bd7,6156a77fdf426a0007cc5fe1
619494b0917597000790dccf,6156a77fdf426a0007cc5fe1
619496642b2a820006515210,6156a77fdf426a0007cc5fe1
619496599175970007920287,6156a77fdf426a0007cc5fe1
619457b5917597000770c630,6156a77fdf426a0007cc5fe1
616be23a9e9b4600074dcc82,6156a77fdf426a0007cc5fe1
61948b2091759700078bbb4b,6156a77fdf426a0007cc5fe1
5f60b4e3a0832320569341a4,6156a77fdf426a0007cc5fe1
6194998c382b070007030390,6156a77fdf426a0007cc5fe1
618e6e5ea20c140006e91614,6156a77fdf426a0007cc5fe1
61945e54459b8800060e7434,6156a77fdf426a0007cc5fe1
61946dd7459b88000617107c,6156a77fdf426a0007cc5fe1
619201eaafd2340008c8f51d,6156a77fdf426a0007cc5fe1
618e0f907897dc0006b47484,6156a77fdf426a0007cc5fe1
61948d922b2a8200064c8548,6156a77fdf426a0007cc5fe1
6193eb562b2a82000602bccb,6156a77fdf426a0007cc5fe1
619495bf459b8800062b9cf2,6156a77fdf426a0007cc5fe1
61949e5ec2440c000672d8ce,6156a77fdf426a0007cc5fe1
6194a0ddf462640006493da5,6156a77fdf426a0007cc5fe1
61949cc691759700079558f1,6156a77fdf426a0007cc5fe1
615b0efd901aed0007a0ebe6,6156a77fdf426a0007cc5fe1
616687c65ff6de0006588092,6156a77fdf426a0007cc5fe1
6194a1db459b880006318b31,6156a77fdf426a0007cc5fe1
616d8a270c21240006afd9d4,6156a77fdf426a0007cc5fe1
6034a36d428ba302044b24cd,6156a77fdf426a0007cc5fe1
6194a112c2440c00067406c6,6156a77fdf426a0007cc5fe1
5fe1efb2435a4bac95a8a39c,6156a77fdf426a0007cc5fe1
5ee6e9b39aa74a31d1bcae78,6156a77fdf426a0007cc5fe1
5be658ea870dcd00200c442f,6156a77fdf426a0007cc5fe1
5ec1fc47e2c7b86040028c9a,6156a77fdf426a0007cc5fe1
61949e21b10d3f0007d2a6e7,6156a77fdf426a0007cc5fe1
61945ec9459b8800060ea86c,6156a77fdf426a0007cc5fe1
6194abc391759700079cbd32,6156a77fdf426a0007cc5fe1
6194ad17b10d3f0007d9de7e,6156a77fdf426a0007cc5fe1
57565ce8cb768f0900cd51ea,6156a77fdf426a0007cc5fe1
6194ae242b2a8200065d3132,6156a77fdf426a0007cc5fe1
6183f5251b2ab10006695272,6156a77fdf426a0007cc5fe1
5f336ca955ebc9920418f816,6156a77fdf426a0007cc5fe1
6169677c0df7a80006123725,6156a77fdf426a0007cc5fe1
583d2d6cf5888a0700ee8874,6156a77fdf426a0007cc5fe1
6194b16b2b2a8200065ec799,6156a77fdf426a0007cc5fe1
6194b02691759700079ed8cf,6156a77fdf426a0007cc5fe1
5c23848749b19c002047d938,6156a77fdf426a0007cc5fe1
6194af592b2a8200065dd480,6156a77fdf426a0007cc5fe1
5aa553495d786f001e632fc6,6156a77fdf426a0007cc5fe1
6194ae37bc18f10007b1c70b,6156a77fdf426a0007cc5fe1
6194b32f9aa5a4000673315e,6156a77fdf426a0007cc5fe1
5f512b62fa42d07f135620d4,6156a77fdf426a0007cc5fe1
6194b6119175970007a15cb8,6156a77fdf426a0007cc5fe1
6194b6ab9175970007a1a9ec,6156a77fdf426a0007cc5fe1
6192dffd459b8800065a1be7,6156a77fdf426a0007cc5fe1
6193512f459b8800069199e7,6156a77fdf426a0007cc5fe1
6194ba65b10d3f0007dfe22b,6156a77fdf426a0007cc5fe1
6142aaeb4ad6f00007e13f1d,6156a77fdf426a0007cc5fe1
6194bae6bc18f10007b760a5,6156a77fdf426a0007cc5fe1
6194bcefbc18f10007b849cc,6156a77fdf426a0007cc5fe1
619111650dec7000070cc771,6156a77fdf426a0007cc5fe1
5da815109b475f0021c75ac6,6156a77fdf426a0007cc5fe1
6141ec88d8017b00075b8140,6156a77fdf426a0007cc5fe1
61938edc21aea900074d5096,6156a77fdf426a0007cc5fe1
6193db372b2a820006fb523f,6156a77fdf426a0007cc5fe1
6194be1a2b2a820006643c79,6156a77fdf426a0007cc5fe1
616f86737581380006d89ee2,6156a77fdf426a0007cc5fe1
6194bd5e6c950300074c48e0,6156a77fdf426a0007cc5fe1
6194bfab459b8800063f8276,6156a77fdf426a0007cc5fe1
618b870f152ad900060f9525,6156a77fdf426a0007cc5fe1
57582c7dcb768f0900cd9dcf,6156a77fdf426a0007cc5fe1
6194c2822b2a820006664556,6156a77fdf426a0007cc5fe1
5e1db5a5786ca00024d0f7fb,6156a77fdf426a0007cc5fe1
6194c54e2b2a82000667af00,6156a77fdf426a0007cc5fe1
6194c41f9175970007a7ad15,6156a77fdf426a0007cc5fe1
5e988efa2b61cb2b81ae8c92,6156a77fdf426a0007cc5fe1
6194c44fbc18f10007bb9f7a,6156a77fdf426a0007cc5fe1
58928be05f188a07007f6bca,6156a77fdf426a0007cc5fe1
616fd8cfd89dd5000745ad0a,6156a77fdf426a0007cc5fe1
6194c8582b2a820006697e1c,6156a77fdf426a0007cc5fe1
6193d0293432c6000660f5ac,6156a77fdf426a0007cc5fe1
5bffc181a45e4500200e9476,6156a77fdf426a0007cc5fe1
6194c5b69175970007a88963,6156a77fdf426a0007cc5fe1
5ca9abc44e31fd00209a9ebf,6156a77fdf426a0007cc5fe1
6193c91f459b880006cc810b,6156a77fdf426a0007cc5fe1
5717a7c4234ded0a00a41a0f,6156a77fdf426a0007cc5fe1
607d47f75bdee78cdf1e3bfc,6156a77fdf426a0007cc5fe1
6194cc542b2a8200066bac4c,6156a77fdf426a0007cc5fe1
5ea522c10eeeaf120aa4902c,6156a77fdf426a0007cc5fe1
6194cc632b2a8200066bb36e,6156a77fdf426a0007cc5fe1
6194cc4c9175970007ac31af,6156a77fdf426a0007cc5fe1
5f54dbd529e934038bb99ca6,6156a77fdf426a0007cc5fe1
6194cd9a9175970007acdf45,6156a77fdf426a0007cc5fe1
5c6d75a43bc70e0020a4a9c1,6156a77fdf426a0007cc5fe1
6194cb9fb10d3f0007e872cd,6156a77fdf426a0007cc5fe1
6194d00dbc18f10007c1cacf,6156a77fdf426a0007cc5fe1
61949fb6c2440c0006737b9c,6156a77fdf426a0007cc5fe1
5c7a97ce4bcf1c0021376c27,6156a77fdf426a0007cc5fe1
6194d0eb2b2a8200066dd748,6156a77fdf426a0007cc5fe1
618bd5d85f7bd000074b2d36,6156a77fdf426a0007cc5fe1
6194d1cbbc18f10007c29dfc,6156a77fdf426a0007cc5fe1
5e59ed3ac8bfb60024951a4c,6156a77fdf426a0007cc5fe1
6194d3b29175970007afb2a4,6156a77fdf426a0007cc5fe1
6194d3929175970007afa08a,6156a77fdf426a0007cc5fe1
6194d5689175970007b097fa,6156a77fdf426a0007cc5fe1
613834b28d9ab200062d1204,6156a77fdf426a0007cc5fe1
6194d633bc18f10007c4e3fe,6156a77fdf426a0007cc5fe1
6194d82ab10d3f0007eeef1e,6156a77fdf426a0007cc5fe1
617d79fc80117b0007976d3d,6156a77fdf426a0007cc5fe1
6194d6abbc18f10007c520bd,6156a77fdf426a0007cc5fe1
6194d6d6b10d3f0007ee1d16,6156a77fdf426a0007cc5fe1
6194d5942b2a82000670690d,6156a77fdf426a0007cc5fe1
6194d913b10d3f0007ef939c,6156a77fdf426a0007cc5fe1
6194da452b2a820006731ab5,6156a77fdf426a0007cc5fe1
5a62a76f85b4c2001eb7f4e3,6156a77fdf426a0007cc5fe1
6194dc772b2a8200067424d2,6156a77fdf426a0007cc5fe1
6194d70fb10d3f0007ee3850,6156a77fdf426a0007cc5fe1
6194dc7e9175970007b48d9b,6156a77fdf426a0007cc5fe1
6194ddee53ffbd00066471fa,6156a77fdf426a0007cc5fe1
6194d87b2b2a8200067218d8,6156a77fdf426a0007cc5fe1
6194df8753ffbd0006653aa0,6156a77fdf426a0007cc5fe1
6194dfbeb10d3f0007f2d91a,6156a77fdf426a0007cc5fe1
61697ced9bd25c0006c793d8,6156a77fdf426a0007cc5fe1
618247193cb4810007e6edf7,6156a77fdf426a0007cc5fe1
6187ac1df43b970007a0edac,6156a77fdf426a0007cc5fe1
6194e050b10d3f0007f31c67,6156a77fdf426a0007cc5fe1
6194e171b10d3f0007f3a902,6156a77fdf426a0007cc5fe1
6194e1239175970007b6d7b1,6156a77fdf426a0007cc5fe1
6194ddcd53ffbd0006646153,6156a77fdf426a0007cc5fe1
6194a26fb10d3f0007d48b34,6156a77fdf426a0007cc5fe1
6192537347728c0007f43723,6156a77fdf426a0007cc5fe1
5d87210738076a0021469253,6156a77fdf426a0007cc5fe1
6193d601459b880006d3280c,6156a77fdf426a0007cc5fe1
5fa1030abdee712526ddd887,6156a77fdf426a0007cc5fe1
5aba595d8a3b9a001e39faed,6156a77fdf426a0007cc5fe1
618d10733a0b8d000738330a,6156a77fdf426a0007cc5fe1
6176b643edcb91000688b5c1,6156a77fdf426a0007cc5fe1
6192a87f2b2a82000668e938,6156a77fdf426a0007cc5fe1
6194e57d2b2a820006787985,6156a77fdf426a0007cc5fe1
6178ba56b2319400077a1212,6156a77fdf426a0007cc5fe1
6192afbe459b88000647145a,6156a77fdf426a0007cc5fe1
6194e6299175970007b91d0c,6156a77fdf426a0007cc5fe1
6194e3159175970007b7edda,6156a77fdf426a0007cc5fe1
6194e6212b2a82000678b8bd,6156a77fdf426a0007cc5fe1
6194e6b424301b0006beb3eb,6156a77fdf426a0007cc5fe1
5f5bc237f24eac3dc5fa536b,6156a77fdf426a0007cc5fe1
6194e33624301b0006bd5716,6156a77fdf426a0007cc5fe1
6194e6419175970007b924e5,6156a77fdf426a0007cc5fe1
6172c771beb9e20007517879,6156a77fdf426a0007cc5fe1
5dbed16fa4b1c600214d15ea,6156a77fdf426a0007cc5fe1
6194d9ceb10d3f0007effb90,6156a77fdf426a0007cc5fe1
6194e98c9175970007bb3fcf,6156a77fdf426a0007cc5fe1
582c49b0aed214070086225e,6156a77fdf426a0007cc5fe1
5d849be1ef780200209fe0b5,6156a77fdf426a0007cc5fe1
6194e7be2b2a82000679ad32,6156a77fdf426a0007cc5fe1
616d6361e055d1000778c254,6156a77fdf426a0007cc5fe1
6194e840b10d3f0007f6ed99,6156a77fdf426a0007cc5fe1
6186621fb2319400078d24ca,6156a77fdf426a0007cc5fe1
61765ab16f7d2e000677a870,6156a77fdf426a0007cc5fe1
5d99dff06f4b130023e9317e,6156a77fdf426a0007cc5fe1
6194ec565de310000770c650,6156a77fdf426a0007cc5fe1
6194ec22b10d3f0007f94697,6156a77fdf426a0007cc5fe1
6193cf9c459b880006cfcba8,6156a77fdf426a0007cc5fe1
6194ee352b2a8200067d65ba,6156a77fdf426a0007cc5fe1
